ID,dim::quantifier,dim::count_band,dim::rating_band,dim::source,res::rating,res::true_count,res::segmentation_area,res::size_norm,med::image,desc::statement,desc::object,desc::count_bin,desc::participant,desc::img_name,desc::thingsplus_id,desc::original_img_id
vaquum-00044,many,01-10,20-40,tqa,36.327,4,0.220912964876033,254.0625,eval-data-raw/vaquum/images/tqa_2405573.jpg,There are many boxes in the image.,boxes,"(1, 4]",6,tqa_2405573.jpg,box,2405573
vaquum-00045,base,01-10,80-100,tqa,100,5,0.4713165030991735,341.82608700000003,eval-data-raw/vaquum/images/tqa_2408321.jpg,There are horses in the image.,horses,"(4, 7]",6,tqa_2408321.jpg,horse,2408321
vaquum-00046,base,01-10,0-20,tqa,8.043,3,0.0149793388429752,262.7659574,eval-data-raw/vaquum/images/tqa_2344838.jpg,There are skateboards in the image.,skateboards,"(1, 4]",7,tqa_2344838.jpg,skateboard,2344838
vaquum-00047,a lot of,01-10,0-20,tqa,11.528,5,0.0944925103305785,164.81707319999998,eval-data-raw/vaquum/images/tqa_2380059.jpg,There are a lot of strawberries in the image.,strawberries,"(4, 7]",7,tqa_2380059.jpg,strawberry,2380059
vaquum-00048,base,01-10,80-100,tqa,89.678,4,0.0950251807851239,224.9555556,eval-data-raw/vaquum/images/tqa_2397668.jpg,There are bowls in the image.,bowls,"(1, 4]",7,tqa_2397668.jpg,bowl,2397668
vaquum-00049,many,01-10,0-20,tqa,7.909,4,0.0448734504132231,188.13414630000003,eval-data-raw/vaquum/images/tqa_2406056.jpg,There are many flowers in the image.,flowers,"(1, 4]",7,tqa_2406056.jpg,flower,2406056
vaquum-00050,a lot of,01-10,0-20,tqa,6.968,6,0.1146936337809917,330.67857139999995,eval-data-raw/vaquum/images/tqa_2406358.jpg,There are a lot of cows in the image.,cows,"(4, 7]",7,tqa_2406358.jpg,cow,2406358
vaquum-00051,few,01-10,80-100,tqa,85.121,5,0.0760588842975206,223.0465116,eval-data-raw/vaquum/images/tqa_2407754.jpg,There are few bottles in the image.,bottles,"(4, 7]",7,tqa_2407754.jpg,bottle,2407754
vaquum-00052,base,01-10,80-100,tqa,91.555,2,0.2149325284090909,361.4886364,eval-data-raw/vaquum/images/tqa_2411951.jpg,There are cars in the image.,cars,"(1, 4]",7,tqa_2411951.jpg,car,2411951
vaquum-00053,base,01-10,80-100,tqa,100,5,0.4652957128099173,194.5581395,eval-data-raw/vaquum/images/tqa_2413623.jpg,There are cupcakes in the image.,cupcakes,"(4, 7]",7,tqa_2413623.jpg,cupcake,2413623
vaquum-00054,some,11-25,80-100,tqa,93.832,11,0.0989152892561983,294.6666667,eval-data-raw/vaquum/images/tqa_2414481.jpg,There are some sheep in the image.,sheep,"(10, 13]",7,tqa_2414481.jpg,sheep,2414481
vaquum-00055,a lot of,01-10,20-40,tqa,36.461,7,0.362433819731405,205.9772727,eval-data-raw/vaquum/images/tqa_2357373.jpg,There are a lot of glasses in the image.,glasses,"(4, 7]",8,tqa_2357373.jpg,glasses,2357373
vaquum-00056,base,01-10,80-100,tqa,100,4,0.0098947572314049,374.5444444,eval-data-raw/vaquum/images/tqa_2370691.jpg,There are boats in the image.,boats,"(1, 4]",8,tqa_2370691.jpg,boat,2370691
vaquum-00057,base,01-10,80-100,tqa,100,2,0.0910462939049586,199.8478261,eval-data-raw/vaquum/images/tqa_2382276.jpg,There are apples in the image.,apples,"(1, 4]",8,tqa_2382276.jpg,apple,2382276
vaquum-00058,a few,01-10,40-60,tqa,42.76,2,0.0,180.6829268,eval-data-raw/vaquum/images/tqa_2388121.jpg,There are a few eggs in the image.,eggs,"(1, 4]",8,tqa_2388121.jpg,egg,2388121
vaquum-00059,a few,01-10,80-100,tqa,100,5,0.5688759039256198,229.25,eval-data-raw/vaquum/images/tqa_2402299.jpg,There are a few plates in the image.,plates,"(4, 7]",8,tqa_2402299.jpg,plate,2402299
vaquum-00060,a few,01-10,80-100,tqa,100,6,0.1651197701446281,286.5795455,eval-data-raw/vaquum/images/tqa_2333213.jpg,There are a few goats in the image.,goats,"(4, 7]",9,tqa_2333213.jpg,goat,2333213
vaquum-00061,few,01-10,40-60,tqa,55.362,4,0.2083790676652892,206.4090909,eval-data-raw/vaquum/images/tqa_2352597.jpg,There are few sausages in the image.,sausages,"(1, 4]",9,tqa_2352597.jpg,sausage,2352597
vaquum-00062,base,01-10,0-20,tqa,0,3,0.0,191.1309524,eval-data-raw/vaquum/images/tqa_2403462.jpg,There are pens in the image.,pens,"(1, 4]",9,tqa_2403462.jpg,pen,2403462
vaquum-00063,base,01-10,80-100,tqa,100,2,0.0081030475206611,283.3977273,eval-data-raw/vaquum/images/tqa_2391218.jpg,There are windows in the image.,windows,"(1, 4]",10,tqa_2391218.jpg,window,2391218
vaquum-00064,few,01-10,80-100,tqa,100,3,0.0261734891528925,375.9,eval-data-raw/vaquum/images/tqa_2394129.jpg,There are few elephants in the image.,elephants,"(1, 4]",10,tqa_2394129.jpg,elephant,2394129
vaquum-00065,few,01-10,80-100,tqa,89.544,5,0.2292984891528925,374.5444444,eval-data-raw/vaquum/images/tqa_2402747.jpg,There are few boats in the image.,boats,"(4, 7]",10,tqa_2402747.jpg,boat,2402747
vaquum-00066,many,01-10,0-20,tqa,0,3,0.1711405604338843,221.5930233,eval-data-raw/vaquum/images/tqa_2408851.jpg,There are many bananas in the image.,bananas,"(1, 4]",10,tqa_2408851.jpg,banana,2408851
vaquum-00067,few,01-10,80-100,tqa,100,7,0.0180058755165289,,eval-data-raw/vaquum/images/tqa_2414191.jpg,There are few steps in the image.,steps,"(4, 7]",10,tqa_2414191.jpg,,2414191
vaquum-00068,a lot of,01-10,20-40,tqa,25.737,7,0.0566971203512396,283.3977273,eval-data-raw/vaquum/images/tqa_2330633.jpg,There are a lot of windows in the image.,windows,"(4, 7]",11,tqa_2330633.jpg,window,2330633
vaquum-00069,some,01-10,80-100,tqa,100,3,0.0149793388429752,262.7659574,eval-data-raw/vaquum/images/tqa_2344838.jpg,There are some skateboards in the image.,skateboards,"(1, 4]",11,tqa_2344838.jpg,skateboard,2344838
vaquum-00070,few,01-10,80-100,tqa,100,5,0.1750790934917355,194.5638298,eval-data-raw/vaquum/images/tqa_2354375.jpg,There are few tomatoes in the image.,tomatoes,"(4, 7]",11,tqa_2354375.jpg,tomato,2354375
vaquum-00071,some,01-10,80-100,tqa,100,6,0.0361893078512396,294.6666667,eval-data-raw/vaquum/images/tqa_2367059.jpg,There are some sheep in the image.,sheep,"(4, 7]",11,tqa_2367059.jpg,sheep,2367059
vaquum-00072,some,01-10,80-100,tqa,100,4,0.1207547778925619,341.82608700000003,eval-data-raw/vaquum/images/tqa_2395136.jpg,There are some horses in the image.,horses,"(1, 4]",11,tqa_2395136.jpg,horse,2395136
vaquum-00073,few,01-10,80-100,tqa,100,4,0.0851949896694214,228.5444444,eval-data-raw/vaquum/images/tqa_2407293.jpg,There are few bricks in the image.,bricks,"(1, 4]",11,tqa_2407293.jpg,brick,2407293
vaquum-00074,few,01-10,80-100,tqa,100,7,0.5700219524793388,202.6477273,eval-data-raw/vaquum/images/tqa_2411873.jpg,There are few oranges in the image.,oranges,"(4, 7]",11,tqa_2411873.jpg,orange,2411873
vaquum-00075,some,01-10,60-80,tqa,68.365,7,0.3406588972107438,206.5,eval-data-raw/vaquum/images/tqa_2411970.jpg,There are some donuts in the image.,donuts,"(4, 7]",11,tqa_2411970.jpg,donut,2411970
vaquum-00076,few,01-10,80-100,tqa,100,2,0.2443262525826446,224.4347826,eval-data-raw/vaquum/images/tqa_2412680.jpg,There are few shoes in the image.,shoes,"(1, 4]",11,tqa_2412680.jpg,shoe,2412680
vaquum-00077,many,01-10,20-40,tqa,21.046,5,0.4652957128099173,194.5581395,eval-data-raw/vaquum/images/tqa_2413623.jpg,There are many cupcakes in the image.,cupcakes,"(4, 7]",11,tqa_2413623.jpg,cupcake,2413623
vaquum-00078,few,01-10,80-100,tqa,100,2,0.0189259426652892,189.7738095,eval-data-raw/vaquum/images/tqa_2414607.jpg,There are few spoons in the image.,spoons,"(1, 4]",11,tqa_2414607.jpg,spoon,2414607
vaquum-00079,few,01-10,0-20,tqa,0,2,0.0,233.1976744,eval-data-raw/vaquum/images/tqa_2414647.jpg,There are few caps in the image.,caps,"(1, 4]",11,tqa_2414647.jpg,hat,2414647
vaquum-00080,many,01-10,0-20,tqa,14.343,6,0.0976078254132231,221.5930233,eval-data-raw/vaquum/images/tqa_2320499.jpg,There are many bananas in the image.,bananas,"(4, 7]",12,tqa_2320499.jpg,banana,2320499
vaquum-00081,base,01-10,80-100,tqa,100,4,0.0761557334710743,266.8369565,eval-data-raw/vaquum/images/tqa_2348346.jpg,There are towels in the image.,towels,"(1, 4]",12,tqa_2348346.jpg,towel,2348346
vaquum-00082,many,01-10,0-20,tqa,19.839,7,0.536431430785124,280.0568182,eval-data-raw/vaquum/images/tqa_2369581.jpg,There are many skis in the image.,skis,"(4, 7]",12,tqa_2369581.jpg,ski,2369581
vaquum-00083,a few,01-10,80-100,tqa,86.327,4,0.0950251807851239,224.9555556,eval-data-raw/vaquum/images/tqa_2397668.jpg,There are a few bowls in the image.,bowls,"(1, 4]",12,tqa_2397668.jpg,bowl,2397668
vaquum-00084,base,01-10,80-100,tqa,100,4,0.220912964876033,254.0625,eval-data-raw/vaquum/images/tqa_2405573.jpg,There are boxes in the image.,boxes,"(1, 4]",12,tqa_2405573.jpg,box,2405573
vaquum-00085,few,01-10,40-60,tqa,46.247,7,0.0566971203512396,283.3977273,eval-data-raw/vaquum/images/tqa_2330633.jpg,There are few windows in the image.,windows,"(4, 7]",13,tqa_2330633.jpg,window,2330633
vaquum-00086,a lot of,01-10,0-20,tqa,19.973,4,0.2213084323347107,229.1704545,eval-data-raw/vaquum/images/tqa_2335844.jpg,There are a lot of books in the image.,books,"(1, 4]",13,tqa_2335844.jpg,book,2335844
vaquum-00087,base,11-25,80-100,tqa,99.33,11,0.3449606146694214,205.9772727,eval-data-raw/vaquum/images/tqa_2342508.jpg,There are glasses in the image.,glasses,"(10, 13]",13,tqa_2342508.jpg,glasses,2342508
vaquum-00088,a few,01-10,60-80,tqa,74.665,5,0.0186434659090909,266.8369565,eval-data-raw/vaquum/images/tqa_2369655.jpg,There are a few towels in the image.,towels,"(4, 7]",13,tqa_2369655.jpg,towel,2369655
vaquum-00089,base,01-10,80-100,tqa,89.678,5,0.0944925103305785,164.81707319999998,eval-data-raw/vaquum/images/tqa_2380059.jpg,There are strawberries in the image.,strawberries,"(4, 7]",13,tqa_2380059.jpg,strawberry,2380059
vaquum-00090,a few,01-10,80-100,tqa,100,3,0.0538723527892562,220.6153846,eval-data-raw/vaquum/images/tqa_2387838.jpg,There are a few birds in the image.,birds,"(1, 4]",13,tqa_2387838.jpg,bird,2387838
vaquum-00091,base,01-10,80-100,tqa,100,4,0.0448734504132231,188.13414630000003,eval-data-raw/vaquum/images/tqa_2406056.jpg,There are flowers in the image.,flowers,"(1, 4]",13,tqa_2406056.jpg,flower,2406056
vaquum-00092,base,01-10,80-100,tqa,99.866,5,0.2827027376033058,375.9,eval-data-raw/vaquum/images/tqa_2410159.jpg,There are elephants in the image.,elephants,"(4, 7]",13,tqa_2410159.jpg,elephant,2410159
vaquum-00093,a few,01-10,0-20,tqa,13.137,5,0.0200477789256198,199.8478261,eval-data-raw/vaquum/images/tqa_2327830.jpg,There are a few apples in the image.,apples,"(4, 7]",14,tqa_2327830.jpg,apple,2327830
vaquum-00094,some,01-10,80-100,tqa,90.349,4,0.0034058626033057,,eval-data-raw/vaquum/images/tqa_2386369.jpg,There are some steps in the image.,steps,"(1, 4]",14,tqa_2386369.jpg,,2386369
vaquum-00095,some,01-10,0-20,tqa,17.292,5,0.060119124483471,313.97560980000003,eval-data-raw/vaquum/images/tqa_2400801.jpg,There are some people in the image.,people,"(4, 7]",14,tqa_2400801.jpg,man,2400801
vaquum-00096,a lot of,01-10,0-20,tqa,0,5,0.0760588842975206,223.0465116,eval-data-raw/vaquum/images/tqa_2407754.jpg,There are a lot of bottles in the image.,bottles,"(4, 7]",14,tqa_2407754.jpg,bottle,2407754
vaquum-00097,some,11-25,40-60,tqa,59.249,11,0.3449606146694214,205.9772727,eval-data-raw/vaquum/images/tqa_2342508.jpg,There are some glasses in the image.,glasses,"(10, 13]",15,tqa_2342508.jpg,glasses,2342508
vaquum-00098,many,01-10,0-20,tqa,16.756,5,0.060119124483471,313.97560980000003,eval-data-raw/vaquum/images/tqa_2400801.jpg,There are many people in the image.,people,"(4, 7]",15,tqa_2400801.jpg,man,2400801
vaquum-00099,a few,01-10,40-60,tqa,50.67,2,0.0486344266528925,194.5581395,eval-data-raw/vaquum/images/tqa_2405012.jpg,There are a few cupcakes in the image.,cupcakes,"(1, 4]",15,tqa_2405012.jpg,cupcake,2405012
vaquum-00100,base,01-10,80-100,tqa,82.842,3,0.1711405604338843,221.5930233,eval-data-raw/vaquum/images/tqa_2408851.jpg,There are bananas in the image.,bananas,"(1, 4]",15,tqa_2408851.jpg,banana,2408851
vaquum-00101,base,01-10,80-100,tqa,89.142,7,0.5700219524793388,202.6477273,eval-data-raw/vaquum/images/tqa_2411873.jpg,There are oranges in the image.,oranges,"(4, 7]",15,tqa_2411873.jpg,orange,2411873
vaquum-00102,a few,01-10,20-40,tqa,23.861,2,0.2443262525826446,224.4347826,eval-data-raw/vaquum/images/tqa_2412680.jpg,There are a few shoes in the image.,shoes,"(1, 4]",15,tqa_2412680.jpg,shoe,2412680
vaquum-00103,some,01-10,60-80,tqa,67.158,4,0.6441761363636364,206.5,eval-data-raw/vaquum/images/tqa_2414513.jpg,There are some donuts in the image.,donuts,"(1, 4]",15,tqa_2414513.jpg,donut,2414513
vaquum-00104,base,01-10,0-20,tqa,0,6,0.0001210614669421,309.8888889,eval-data-raw/vaquum/images/tqa_2335330.jpg,There are deer in the image.,deer,"(4, 7]",16,tqa_2335330.jpg,deer,2335330
vaquum-00105,many,01-10,40-60,tqa,53.351,5,0.010443569214876,208.8170732,eval-data-raw/vaquum/images/tqa_2341127.jpg,There are many balls in the image.,balls,"(4, 7]",16,tqa_2341127.jpg,ball,2341127
vaquum-00106,a few,11-25,40-60,tqa,43.7,13,0.1945377066115702,325.2777778,eval-data-raw/vaquum/images/tqa_2341943.jpg,There are a few zebras in the image.,zebras,"(10, 13]",16,tqa_2341943.jpg,zebra,2341943
vaquum-00107,a lot of,01-10,0-20,tqa,2.279,3,0.3853467200413223,294.6666667,eval-data-raw/vaquum/images/tqa_2378801.jpg,There are a lot of sheep in the image.,sheep,"(1, 4]",16,tqa_2378801.jpg,sheep,2378801
vaquum-00108,some,01-10,40-60,tqa,44.102,2,0.0061902763429752,223.0465116,eval-data-raw/vaquum/images/tqa_2383303.jpg,There are some bottles in the image.,bottles,"(1, 4]",16,tqa_2383303.jpg,bottle,2383303
vaquum-00109,some,11-25,60-80,tqa,77.748,15,0.0603451058884297,313.97560980000003,eval-data-raw/vaquum/images/tqa_2393831.jpg,There are some people in the image.,people,"(13, 16]",16,tqa_2393831.jpg,man,2393831
vaquum-00110,some,01-10,80-100,tqa,87.802,5,0.0,146.32291669999998,eval-data-raw/vaquum/images/tqa_2405346.jpg,There are some coins in the image.,coins,"(4, 7]",16,tqa_2405346.jpg,coin,2405346
vaquum-00111,a few,01-10,80-100,tqa,100,5,0.4713165030991735,341.82608700000003,eval-data-raw/vaquum/images/tqa_2408321.jpg,There are a few horses in the image.,horses,"(4, 7]",16,tqa_2408321.jpg,horse,2408321
vaquum-00112,a few,01-10,80-100,tqa,100,3,0.0108309659090909,202.6477273,eval-data-raw/vaquum/images/tqa_2351974.jpg,There are a few oranges in the image.,oranges,"(1, 4]",17,tqa_2351974.jpg,orange,2351974
vaquum-00113,few,01-10,80-100,tqa,100,7,0.3795276988636363,205.5555556,eval-data-raw/vaquum/images/tqa_2372410.jpg,There are few cups in the image.,cups,"(4, 7]",17,tqa_2372410.jpg,cup,2372410
vaquum-00114,few,01-10,80-100,tqa,100,2,0.0061902763429752,223.0465116,eval-data-raw/vaquum/images/tqa_2383303.jpg,There are few bottles in the image.,bottles,"(1, 4]",17,tqa_2383303.jpg,bottle,2383303
vaquum-00115,few,01-10,80-100,tqa,100,2,0.0,180.6829268,eval-data-raw/vaquum/images/tqa_2388121.jpg,There are few eggs in the image.,eggs,"(1, 4]",17,tqa_2388121.jpg,egg,2388121
vaquum-00116,base,01-10,40-60,tqa,45.71,2,0.0189259426652892,189.7738095,eval-data-raw/vaquum/images/tqa_2414607.jpg,There are spoons in the image.,spoons,"(1, 4]",17,tqa_2414607.jpg,spoon,2414607
vaquum-00117,few,01-10,0-20,tqa,4.692,2,0.2036173166322314,261.8958333,eval-data-raw/vaquum/images/tqa_2342341.jpg,There are few swans in the image.,swans,"(1, 4]",18,tqa_2342341.jpg,swan,2342341
vaquum-00118,a lot of,01-10,0-20,tqa,8.713,4,0.2083790676652892,206.4090909,eval-data-raw/vaquum/images/tqa_2352597.jpg,There are a lot of sausages in the image.,sausages,"(1, 4]",18,tqa_2352597.jpg,sausage,2352597
vaquum-00119,many,01-10,0-20,tqa,12.601,5,0.0292484504132231,208.7613636,eval-data-raw/vaquum/images/tqa_2357818.jpg,There are many candles in the image.,candles,"(4, 7]",18,tqa_2357818.jpg,candle,2357818
vaquum-00120,a lot of,01-10,0-20,tqa,9.517,7,0.3795276988636363,205.5555556,eval-data-raw/vaquum/images/tqa_2372410.jpg,There are a lot of cups in the image.,cups,"(4, 7]",18,tqa_2372410.jpg,cup,2372410
vaquum-00121,few,11-25,60-80,tqa,71.314,13,0.0090069731404958,313.97560980000003,eval-data-raw/vaquum/images/tqa_2394789.jpg,There are few people in the image.,people,"(10, 13]",18,tqa_2394789.jpg,man,2394789
