ID,dim::book,dim::theme,dim::relation,dim::comparison_axis,dim::system,dim::model,dim::size_label,dim::factually_accurate,dim::divergence_type,res::severity,desc::highlight_id,desc::pair_id,desc::highlight,desc::book_id,desc::book_title,desc::author,desc::asin,desc::rationale
bookhl-faith-00011,A Deepness in the Sky,subsequentWork,subsequentWork,architecture,pipeline,qwen3_32,large,True,none,,824c5b63200eadbe,ae3a26966172c250,"Fans implore Vernor for more, suggesting his follow-up work could resolve lingering questions from this complex saga.",a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"The source text contains multiple reviews from readers who express a desire for the author, Vernor Vinge, to write more books. Some reviewers specifically mention unresolved plot threads and lingering questions, hoping a future book might resolve them. Therefore, all claims in the highlight are supported by the source."
bookhl-faith-00012,A Deepness in the Sky,subsequentWork,subsequentWork,size,e2e,qwen3_32,large,False,both,6,05610e280b02459c,ae3a26966172c250,"Followed by 'The Children of the Sky,' completing Vinge's cosmic-scale sci-fi trilogy.",a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"The highlight claims 'A Deepness in the Sky' is followed by 'The Children of the Sky,' which contradicts the source. Multiple reviews state that 'The Children of the Sky' is a direct sequel or continuation of 'A Fire Upon The Deep,' not 'A Deepness in the Sky.' Additionally, the claim that this book *completes* the trilogy is a hallucination; the source does not state the series is finished, and one review speculates about a potential fourth book."
bookhl-faith-00013,The Heart of the Matter,literaryGenre,literaryGenre,size,e2e,llama3-1_8,small,True,none,,edde5a56de42aa0a,64656c0a948704b0,"The novel is a character study of Scobie's collapse, exploring the human psyche under pressure.",the_heart_of_the_matter,The Heart of the Matter,,0099478420,"The source text extensively supports that the novel is a character study of the protagonist Scobie's collapse and an exploration of the human psyche under pressure. The label 'Psychological Drama' is a faithful summary of these themes, which are described in many reviews as focusing on 'inner turmoil,' 'emotional plight,' 'moral complexity,' and 'torment and agony.'"
bookhl-faith-00014,The Heart of the Matter,literaryGenre,literaryGenre,size,pipeline,llama3-1_8,small,True,none,,9c7a9f3b5f728128,64656c0a948704b0,"Greene's writing is easy yet profound, with clean, direct prose and well-organized storytelling.",the_heart_of_the_matter,The Heart of the Matter,,0099478420,"The claims in the highlight are directly supported by multiple reviews in the source text. For instance, one review describes the book as an 'easy yet ultimately profound reading experience.' Another notes, 'The style is clean and direct and the book is well organized.'"
bookhl-faith-00015,Espresso Tales,author,author,size,pipeline,gptoss_20,small,True,none,,6cb9bf66090d22ef,4b419dedae3de3ed,"Known for his dry wit, Smith deftly uses irony to expose character quirks, turning ordinary moments into philosophical musings that resonate across cultures.",espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"All material claims are well-supported by the source text. Multiple reviews mention Smith's 'dry wit' and 'dry sense of humor,' his use of 'irony' and 'satire' to portray characters, his 'philosophical' reflections on 'ordinary life,' and his ability to make experiences 'understandable to people across the world.'"
bookhl-faith-00016,Espresso Tales,author,author,size,e2e,gptoss_20,small,True,none,,57b975ada3df99d3,4b419dedae3de3ed,"Alexander McCall Smith celebrated for Botswana detective series, writing witty, gentle humor, serial contributions to The Scotsman newspaper, known for insightful character sketches.",espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"All claims in the highlight are supported by the source text. The source mentions the author's Botswana detective series, his witty and gentle humor, his serial contributions to The Scotsman newspaper, and his insightful character development."
bookhl-faith-00017,3rd Degree,subject,subject,size,pipeline,qwen3_8,small,True,none,,2d195715f0932e98,68b6551c1d633443,"The book centers on August Spies, terrorists targeting greedy corporations, demanding justice for the oppressed.",3rd_degree,3rd Degree,,0316603570,"All material claims are supported by the source text. The source confirms the book is about a terrorist group called 'August Spies' who target 'greedy' individuals/corporations and claim to be acting against those who 'enrich themselves on the oppressed, the weak, and the poor.'"
bookhl-faith-00018,3rd Degree,subject,subject,size,e2e,qwen3_8,small,True,none,,89d0ca6fa99c9260,68b6551c1d633443,Explores 60s-style leftist terrorism and post-9/11 anxieties.,3rd_degree,3rd Degree,,0316603570,All material claims are supported by the source text. The source explicitly mentions '60's style leftist terrorists' and the 'post-9/11 era' in relation to the book's terrorism plot.
bookhl-faith-00019,A Deepness in the Sky,previousWork,previousWork,size,pipeline,gptoss_120,large,True,none,,589197e4c511bc68,11cebcadef2b9e87,"Set thousands of years before Vinge's acclaimed A Fire Upon the Deep, this novel serves as a prequel yet stands as a self‑contained story.",a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"All claims in the highlight are supported by the source text. The source repeatedly states that the book is a prequel to ""A Fire Upon the Deep,"" is set thousands of years earlier, and can be read as a self-contained story."
bookhl-faith-00020,A Deepness in the Sky,previousWork,previousWork,size,e2e,gptoss_120,large,False,contradiction,5,f5e2ecd67982fa9f,11cebcadef2b9e87,"Preceded by Vinge's Hugo-winning A Fire Upon the Deep (1993), this novel expands the same Zones of Thought universe many centuries earlier, vastly broadening its scope.",a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"The highlight claims this novel is 'preceded by' A Fire Upon the Deep, but the source repeatedly states it is a prequel set 30,000 years earlier. Additionally, the highlight claims it 'vastly broaden[s] its scope,' which is contradicted by source text describing it as 'not as wide ranging' and having a smaller 'dimensional scale'."
bookhl-faith-00021,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,previousWork,previousWork,size,e2e,qwen3_8,small,False,hallucination,3,e54320da69b7d048,d4327e12153cd7c0,"Preceded by 'Lamb,' 'Fluke,' and 'The Lust Lizard of Meloncholy Cove,' showcasing Moore's recurring themes.",the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,"The source text supports that characters from 'Lamb' and 'The Lust Lizard of Melancholy Cove' appear in this book, but it does not establish any such connection to 'Fluke'. The inclusion of 'Fluke' as a direct predecessor in the series is an unsupported claim."
bookhl-faith-00022,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,previousWork,previousWork,architecture,pipeline,qwen3_8,small,False,contradiction,5,6e9b06e8a8beff52,d4327e12153cd7c0,"The angel Raziel, first seen in 'Practical Demonkeeping', returns alongside other recurring characters in this holiday tale.",the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,"The highlight claims the angel Raziel was first seen in 'Practical Demonkeeping', but multiple passages in the source text state that Raziel appeared in the book 'Lamb'."
bookhl-faith-00023,Disclosure,subsequentWork,subsequentWork,architecture,e2e,llama3-1_8,small,True,none,,ce9748520fd18f37,b82d46e41539de39,"The book was adapted into a film, but reviews indicate it deviates from the original story.",disclosure,Disclosure,,0099303744,"The source text confirms that the book was adapted into a movie. Multiple reviews cited in the source also indicate that the film deviates from the book (e.g., by leaving out parts of the story or taking a ""slightly different approach"" to character motivation). Therefore, all claims in the highlight are supported."
bookhl-faith-00024,Disclosure,subsequentWork,subsequentWork,architecture,pipeline,llama3-1_8,small,False,hallucination,3,51f552c21d4102e5,b82d46e41539de39,The book made the impression strong enough to ensure that readers will read more of such books.,disclosure,Disclosure,,0099303744,"The highlight claims the book will 'ensure that readers will read more of such books.' While many positive reviews in the source express an intention to read more by the author, the source does not support this as a guaranteed or universal outcome for all 'readers'. The claim is an unsupported generalization not stated in the source."
bookhl-faith-00025,The Heart of the Matter,subsequentWork,subsequentWork,size,e2e,llama3-1_70,large,True,none,,b4ece5171a947075,8da5df19f55ca4b8,"Greene went on to write other notable works, including 'The Quiet American'.",the_heart_of_the_matter,The Heart of the Matter,,0099478420,All claims in the highlight are supported by the source text. The source mentions that Greene wrote many other books and specifically lists 'The Quiet American' among them on multiple occasions.
bookhl-faith-00026,The Heart of the Matter,subsequentWork,subsequentWork,size,pipeline,llama3-1_70,large,False,hallucination,5,3f1d0635740a4b27,8da5df19f55ca4b8,"Lifeboats from a torpedoed liner arrive in Book II, setting stage for subsequent works",the_heart_of_the_matter,The Heart of the Matter,,0099478420,"The highlight claims that the arrival of the lifeboats sets the stage for subsequent works by the author. While the source text confirms the arrival of lifeboats from a torpedoed liner in Book II, it provides no information to support the claim that this event sets the stage for any of Greene's subsequent novels."
bookhl-faith-00027,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,subsequentWork,subsequentWork,size,e2e,gptoss_120,large,False,hallucination,1,1104c98efcbd0d36,3ed5d7d44b1ba8b3,"Although no direct sequel yet, Moore's later novels like A Dirty Job continue his irreverent style, and fans hope for another Pine Cove adventure.",the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,"The highlight claims 'A Dirty Job' is one of Moore's 'later novels'. While the source text mentions 'A Dirty Job' as another of Moore's books, it does not provide a publication timeline, and one reviewer even mentions reading it before 'The Stupidest Angel'. Therefore, calling it a 'later' work is an unsupported claim."
bookhl-faith-00028,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,subsequentWork,subsequentWork,architecture,pipeline,gptoss_120,large,False,contradiction,4,cc32b30aa70c75d0,3ed5d7d44b1ba8b3,"Fans can't wait to dive into Moore’s upcoming titles, expecting the same witty storytelling that kept them smiling throughout this novella.",the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,"The highlight claims the book is a novella, but the source text repeatedly refers to it as a 'novel'. For example, one review states, 'The Stupidest Angel is the 8th novel by American author Christopher Moore...'."
bookhl-faith-00029,If on a Winter's Night a Traveler,subsequentWork,subsequentWork,size,pipeline,gptoss_120,large,False,hallucination,5,678155e57b723648,e601eab3d1f61670,"Fans are already planning to explore the author's future titles, eager to see how the story universe expands beyond this book.",if_on_a_winter's_night_a_traveler,If on a Winter's Night a Traveler,Italo Calvino,0156439611,"The highlight claims readers are eager for the author's 'future titles' and want to see how the 'story universe expands'. The source text does not support either of these claims. There is no mention of future titles (the book was published in 1979), nor is there any mention of a shared 'story universe'."
bookhl-faith-00030,If on a Winter's Night a Traveler,subsequentWork,subsequentWork,architecture,e2e,gptoss_120,large,True,none,,8a54777c832f18cb,e601eab3d1f61670,Calvino's daring approach remains a reference point for contemporary writers seeking to deconstruct narrative form and celebrate reader participation today.,if_on_a_winter's_night_a_traveler,If on a Winter's Night a Traveler,Italo Calvino,0156439611,"All material claims in the highlight are supported by the source text. The source describes the book as 'avant-garde,' 'experimental,' and having 'paved the way for a different kind of fiction,' which supports the claim of a 'daring approach' that is a 'reference point.' The book's focus on deconstructing narrative ('a book of only beginnings') and celebrating the reader ('a love letter to the Reader,' 'the real hero of the novel is you, the reader') is extensively documented in the reviews."
bookhl-faith-00031,Coyote Blue,previousWork,previousWork,size,pipeline,gptoss_20,small,False,hallucination,5,008d1782c9e153c4,b712f0c5df62a3c3,"Fans of Lamb will delight seeing subtle nods to her storyline, confirming the author’s signature blend of dark humor across titles.",coyote_blue,Coyote Blue,Christopher Moore,0060735430,"The highlight claims there are 'subtle nods' to the storyline of the author's previous book, 'Lamb'. The source text provides no evidence to support this. While 'Lamb' is mentioned many times for comparison, there is no mention of any storyline or character connection between the two books."
bookhl-faith-00032,Coyote Blue,previousWork,previousWork,size,e2e,gptoss_20,small,False,both,6,d3f1ae5a1d427b45,b712f0c5df62a3c3,"Coyote Blue follows Christopher Moore's debut Lamb, preceded by early humor titles like Practical Demonkeeping and Fool, before he published satirical novels.",coyote_blue,Coyote Blue,Christopher Moore,0060735430,"The highlight claims that ""Coyote Blue"" follows ""Lamb."" However, the source states that ""Coyote Blue is Moore's second novel"" and came ""after Practical Demonkeeping, his debut novel."" This contradicts the highlight's timeline, as it leaves no room for ""Lamb"" to have been published before ""Coyote Blue."" Additionally, the claim that ""Fool"" preceded ""Lamb"" is a hallucination, as the source does not establish this publication order."
bookhl-faith-00033,Moving Pictures,literaryGenre,literaryGenre,size,pipeline,qwen3_8,small,True,none,,ebb0841f7ef252f1,988558d70bf37838,"A hilarious take on Hollywood's excesses, filled with clever wordplay and irreverent critiques of cinema.",moving_pictures,Moving Pictures,Terry Pratchett,006102063X,"All claims in the highlight are well-supported by the source text. Multiple reviews describe the book as a hilarious parody or satire of Hollywood, filled with puns and wordplay, and offering irreverent critiques of cinema."
bookhl-faith-00034,Moving Pictures,literaryGenre,literaryGenre,size,e2e,qwen3_8,small,False,hallucination,4,2a8b4d5a82ffef22,988558d70bf37838,"Genre-defining blend of fantasy and satirical humor, reimagining real-world themes in a magical world.",moving_pictures,Moving Pictures,Terry Pratchett,006102063X,"The highlight's claim that the book is ""genre-defining"" is not supported by the source text. While many reviews praise the author's satirical and fantasy style, none state that it defined the genre."
bookhl-faith-00035,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,subsequentWork,subsequentWork,size,e2e,qwen3_32,large,False,hallucination,5,06301f1229d76766,df98c09731e0f2e9,"Sets up future Pine Cove adventures, including the darker tone of Moore's later *Fluke*.",the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,"The highlight claims this book sets up the 'darker tone' of a later book, *Fluke*. The source text never makes this connection, nor does it describe *Fluke* as having a darker tone that this book prefigures."
bookhl-faith-00036,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,subsequentWork,subsequentWork,size,pipeline,qwen3_32,large,False,contradiction,5,2ca44c853fc4c42f,df98c09731e0f2e9,"Characters from this book appear in other Moore titles, inviting readers to explore more.",the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,"The highlight claims that characters from this book appear in other books, but the source text states the opposite: characters from previous Moore novels (e.g., 'The Lust Lizard of Melancholy Cove,' 'Lamb,' 'Island of the Sequined Love Nun') are brought together in this one."
bookhl-faith-00037,Sphere,literaryGenre,literaryGenre,size,e2e,qwen3_8,small,True,none,,d9f5624fb6dca809,abcf2d040e382f73,LiteraryGenre: A cerebral sci-fi novel merging hard science with psychological tension.,sphere,Sphere,,0061990558,"The source text supports that ""Sphere"" is a cerebral sci-fi novel that merges hard science and psychological tension. Multiple reviews describe it as a ""hard science fiction vein"" novel, a ""psychological thriller,"" and a ""cerebral"" and ""thought provoking"" story."
bookhl-faith-00038,Sphere,literaryGenre,literaryGenre,architecture,pipeline,qwen3_8,small,True,none,,7290d2ec8b45bdb4,abcf2d040e382f73,"Merges science fiction, fantasy, action, suspense, and psychology into a cohesive, genre-defying experience.",sphere,Sphere,,0061990558,"All claims in the highlight are supported by the source text. Multiple reviews mention the book's blend of science fiction, suspense, action, and psychology. One review explicitly states it combines 'science fiction, fantasy, action, suspense, and a little bit of psychology into a great package,' directly supporting the highlight's claims."
bookhl-faith-00039,Bloodsucking Fiends,previousWork,previousWork,size,pipeline,qwen3_32,large,False,hallucination,5,f208b39f438bc33f,50999953e5d5f9f3,"This work shares themes with Moore’s earlier Coyote Blue, which explored supernatural humor in coastal settings.",bloodsucking_fiends,Bloodsucking Fiends,,0060735414,"The highlight claims that 'Coyote Blue' explored 'supernatural humor in coastal settings.' While the source text mentions 'Coyote Blue' multiple times as a point of comparison, it never describes its plot, themes, or setting. Therefore, the claims about its content and its thematic link to 'Bloodsucking Fiends' are unsupported by the provided text."
bookhl-faith-00040,Bloodsucking Fiends,previousWork,previousWork,size,e2e,qwen3_32,large,True,none,,f3c2d2e336f5ad10,50999953e5d5f9f3,"This book follows Moore's earlier work 'Coyote Blue', which shares his signature satirical and chaotic storytelling style.",bloodsucking_fiends,Bloodsucking Fiends,,0060735414,"All material claims are supported by the source text. One reviewer explicitly refers to 'Coyote Blue' as ""an earlier novel by Moore"". Several other reviews compare the humor of 'Coyote Blue' to 'Bloodsucking Fiends', which is described throughout the source as having a satirical and chaotic style."
bookhl-faith-00041,Sphere,subject,subject,size,pipeline,gptoss_120,large,True,none,,01b9fd7bd3a7ace9,7e144512816b5b35,"A diverse crew of psychologists, biologists, mathematicians, and navy officers confront mistrust and psychological tension as isolation amplifies personal conflicts.",sphere,Sphere,,0061990558,"All claims are well-supported by the source text. Multiple reviews describe the crew as a diverse team of scientists (psychologist, biologist, mathematician) and navy officers. The source also repeatedly mentions themes of psychological tension, paranoia, mistrust, and conflict among the characters, which are amplified by their isolation in the deep-sea habitat."
bookhl-faith-00042,Sphere,subject,subject,size,e2e,gptoss_120,large,True,none,,c6bca2d9d6922df2,7e144512816b5b35,"A sunken underwater alien spacecraft triggers a psychological thriller where imagination manifests reality, exploring fear, consciousness, and humanity's hidden power.",sphere,Sphere,,0061990558,"All claims in the highlight are supported by the source text. The source confirms the book is a psychological thriller about a sunken spacecraft, where characters gain the power to manifest their thoughts and fears into reality, exploring themes of consciousness and power."
bookhl-faith-00043,Bloodsucking Fiends,subsequentWork,subsequentWork,architecture,pipeline,gptoss_20,small,False,hallucination,2,0fee06dcf5fdd750,f4095954df89cfd9,"Fans already course through the sequel, evidencing strong enthusiasm for future installments of the series and hinting at continued popularity among readers worldwide.",bloodsucking_fiends,Bloodsucking Fiends,,0060735414,"The highlight's claim of popularity 'among readers worldwide' is an unsupported embellishment. The source text contains numerous reviews indicating enthusiasm for the sequels, but there is no evidence to suggest a 'worldwide' readership."
bookhl-faith-00044,Bloodsucking Fiends,subsequentWork,subsequentWork,size,e2e,gptoss_20,small,False,both,6,2603e4765df5448c,f4095954df89cfd9,"Moore's later work Lust Lizard further expands his satirical vampire universe, mixing romance, comedy, and absurdist tropes in a new storyline.",bloodsucking_fiends,Bloodsucking Fiends,,0060735414,"The highlight claims that 'Lust Lizard' expands Moore's 'satirical vampire universe,' but the source text explicitly describes 'The Lust Lizard of Melancholy Cove' as being about a 'sex-starved ancient lizard,' not vampires. This is a contradiction. The highlight also claims 'Lust Lizard' is a 'later work,' which is an unsupported hallucination as the source does not establish a timeline for the books' publication."
bookhl-faith-00045,Moving Pictures,author,author,size,pipeline,gptoss_20,small,False,hallucination,3,bc33d538b01cb2e7,5a818efc7db75ebe,"In January 2009, Queen Elizabeth II appointed Pratchett a Knight Bachelor, honoring his extraordinary contributions across the entire literary realm global.",moving_pictures,Moving Pictures,Terry Pratchett,006102063X,"The source states Pratchett was knighted 'in recognition of his services to literature.' The highlight embellishes this reason, claiming it was for 'his extraordinary contributions across the entire literary realm global,' which is not supported by the source text."
bookhl-faith-00046,Moving Pictures,author,author,size,e2e,gptoss_20,small,True,none,,35401ea9a46656e5,5a818efc7db75ebe,"Sir Terry Pratchett, knighted author, penned the Discworld series, celebrated for witty fantasy, honored by Queen Elizabeth II in 2009.",moving_pictures,Moving Pictures,Terry Pratchett,006102063X,"All claims in the highlight are supported by the source text. The source explicitly mentions that Terry Pratchett wrote the Discworld series, is known for his witty and satirical fantasy, and was appointed a Knight Bachelor by Queen Elizabeth II in 2009."
bookhl-faith-00047,Mort,previousWork,previousWork,size,pipeline,gptoss_120,large,True,none,,e5c7e50240b2bb0f,097657c940ebd9c2,"Fans often start with Mort or The Colour of Magic for background, but this Death-focused story stands alone without prior Discworld adventures.",mort,Mort,,0061020680,"All material claims in the highlight are supported by the source. Multiple reviews suggest 'Mort' is a good starting point and can stand alone (e.g., ""Doesn't require reading the earlier books. A good introduction to Discworld for new readers.""). Other reviews mention starting with 'The Colour of Magic' (e.g., ""Don't start with Mort, start with the Colour of Magic"")."
bookhl-faith-00048,Mort,previousWork,previousWork,architecture,e2e,gptoss_120,large,False,contradiction,5,e2321a2985d8d33e,097657c940ebd9c2,"Mort follows the debut Discworld novel 'The Colour of Magic,' which introduced the flat world on four elephants and the turtle A'Tuin.",mort,Mort,,0061020680,"The highlight claims that 'Mort' follows the debut novel, implying it is the second book in the series. However, the source text repeatedly and explicitly states that 'Mort' is the fourth book in the Discworld series."
bookhl-faith-00049,The Terminal Man,previousWork,previousWork,size,e2e,gptoss_120,large,True,none,,9ab0ccd0e772257c,63c06aa44bf621d2,"Published in 1972, The Terminal Man follows Crichton's earlier bestseller The Andromeda Strain, building on his emerging techno-science narrative style.",the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"All material claims in the highlight are supported by the source text. One review states, ""THE TERMINAL MAN was Michael Crichton's follow-up to The Andromeda Strain,"" and multiple reviews confirm the 1972 publication date. The claim about the ""emerging techno-science narrative style"" is supported by a review that notes the book ""displays in embryonic form the genre for which Crichton would come to be known - the plausible techno thriller."""
bookhl-faith-00050,The Terminal Man,previousWork,previousWork,size,pipeline,gptoss_120,large,False,hallucination,5,fc1a9a3eca28ac11,63c06aa44bf621d2,"The narrative carries forward the pseudo‑historical approach found in the author’s previous work, Eaters of the Dead, delivering a faux‑scholarly experience.",the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"The highlight claims the book has a ""pseudo‑historical approach."" The source text does not support this claim. Instead, reviews consistently describe the book as a contemporary (1970s) science fiction techno-thriller about computers and psychosurgery. While one review links it to ""Eaters of the Dead"" based on a shared ""scholarly or scientific account"" style, it does not describe ""The Terminal Man"" as historical or pseudo-historical."
bookhl-faith-00051,A Year Down Yonder,previousWork,previousWork,size,pipeline,qwen3_8,small,True,none,,adaebef2295f3589,ab2c1794b92ba380,"The first book, 'A Long Way from Chicago', offers a different perspective, with this sequel focusing on Mary Alice (reviews).",a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"All claims are supported by the source text. The source confirms that 'A Year Down Yonder' is the sequel to 'A Long Way from Chicago', that this sequel focuses on Mary Alice, and that the prequel was told from Joey's perspective."
bookhl-faith-00052,A Year Down Yonder,previousWork,previousWork,size,e2e,qwen3_8,small,False,contradiction,5,96c2843fa579b8e5,ab2c1794b92ba380,"Precedes 'A Long Way From Chicago' in the Grandma Dowdel series, focusing on Mary Alice's journey.",a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"The highlight claims that 'A Year Down Yonder' precedes 'A Long Way From Chicago'. However, the source text repeatedly and explicitly states that 'A Year Down Yonder' is the sequel to 'A Long Way From Chicago'."
bookhl-faith-00053,Under the Banner of Heaven : A Story of Violent Faith,subsequentWork,subsequentWork,architecture,pipeline,llama3-1_70,large,True,none,,e5438841d1cedefa,78d5632c3bc80519,Fans suggest topics like atheism and its historical impact for his next book,under_the_banner_of_heaven_:_a_story_of_violent_faith,Under the Banner of Heaven : A Story of Violent Faith,,0330419129,"The highlight is supported by a review in the source text which states, ""Maybe his next book can be about how atheism led Mao, Stalin, Lenin, and Pol Pot to kill millions upon millions of people. Is mass murder at a previously unknown level a 'logical end' of atheism?"" This review suggests a future book topic about atheism and its historical impact."
bookhl-faith-00054,Under the Banner of Heaven : A Story of Violent Faith,subsequentWork,subsequentWork,size,e2e,llama3-1_70,large,False,contradiction,5,5edd4e7319553ba4,78d5632c3bc80519,There is no mention of a subsequent work by Krakauer in the provided text,under_the_banner_of_heaven_:_a_story_of_violent_faith,Under the Banner of Heaven : A Story of Violent Faith,,0330419129,"The highlight claims no subsequent work by Krakauer is mentioned in the provided text. However, the source text contradicts this claim, as two separate reviewers explicitly mention another book by him, ""Missoula."" One states, ""I have 'Missoula' all lined up on my Kindle app,"" and another says reading this book ""made me order his book 'Missoula'."""
