ID,dim::criterion,dim::score,res::score,dim::system,dim::text_id,dim::text_size,dim::difficulty,dim::list_id,dim::annotator_index,dim::english_proficiency,desc::realization,desc::original,desc::participant_id,desc::participant_country,desc::participant_native_language
neuralreg-00029,grammar,2,2,original,20063,5,critical,1,10,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,88,Afghanistan,English
neuralreg-00030,clarity,7,7,original,20063,5,critical,1,10,native,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,the vila nova futebol clube were champions at the campeonato brasileiro série c. in brazil . agremiação sportiva arapiraquense who also play in the league have 17000 members and are managed by vica .,88,Afghanistan,English
neuralreg-00031,fluency,6,6,hieratt,19855,5,median,1,1,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",1,United States,English
neuralreg-00032,grammar,2,2,hieratt,19855,5,median,1,1,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",1,United States,English
neuralreg-00033,clarity,6,6,hieratt,19855,5,median,1,1,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",1,United States,English
neuralreg-00034,fluency,3,3,hieratt,19855,5,median,1,2,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",7,United States,English
neuralreg-00035,grammar,4,4,hieratt,19855,5,median,1,2,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",7,United States,English
neuralreg-00036,clarity,3,3,hieratt,19855,5,median,1,2,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",7,United States,English
neuralreg-00037,fluency,7,7,hieratt,19855,5,median,1,3,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",19,United States,English
neuralreg-00038,grammar,6,6,hieratt,19855,5,median,1,3,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",19,United States,English
neuralreg-00039,clarity,7,7,hieratt,19855,5,median,1,3,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",19,United States,English
neuralreg-00040,fluency,6,6,hieratt,19855,5,median,1,4,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",31,India,English
neuralreg-00041,grammar,6,6,hieratt,19855,5,median,1,4,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",31,India,English
neuralreg-00042,clarity,6,6,hieratt,19855,5,median,1,4,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",31,India,English
neuralreg-00043,fluency,7,7,hieratt,19855,5,median,1,5,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",41,United States,English
neuralreg-00044,grammar,7,7,hieratt,19855,5,median,1,5,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",41,United States,English
neuralreg-00045,clarity,7,7,hieratt,19855,5,median,1,5,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",41,United States,English
neuralreg-00046,fluency,3,3,hieratt,19855,5,median,1,6,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",56,India,english
neuralreg-00047,grammar,3,3,hieratt,19855,5,median,1,6,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",56,India,english
neuralreg-00048,clarity,2,2,hieratt,19855,5,median,1,6,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",56,India,english
neuralreg-00049,fluency,6,6,hieratt,19855,5,median,1,7,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",69,United States,English
neuralreg-00050,grammar,7,7,hieratt,19855,5,median,1,7,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",69,United States,English
neuralreg-00051,clarity,7,7,hieratt,19855,5,median,1,7,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",69,United States,English
neuralreg-00052,fluency,6,6,hieratt,19855,5,median,1,8,fluent,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",73,United States,English
neuralreg-00053,grammar,6,6,hieratt,19855,5,median,1,8,fluent,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",73,United States,English
neuralreg-00054,clarity,6,6,hieratt,19855,5,median,1,8,fluent,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",73,United States,English
neuralreg-00055,fluency,7,7,hieratt,19855,5,median,1,9,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",79,India,English
neuralreg-00056,grammar,7,7,hieratt,19855,5,median,1,9,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",79,India,English
neuralreg-00057,clarity,7,7,hieratt,19855,5,median,1,9,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",79,India,English
neuralreg-00058,fluency,6,6,hieratt,19855,5,median,1,10,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",88,Afghanistan,English
neuralreg-00059,grammar,6,6,hieratt,19855,5,median,1,10,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",88,Afghanistan,English
neuralreg-00060,clarity,7,7,hieratt,19855,5,median,1,10,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",88,Afghanistan,English
neuralreg-00061,fluency,7,7,original,20094,5,median,1,1,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",1,United States,English
neuralreg-00062,grammar,1,1,original,20094,5,median,1,1,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",1,United States,English
neuralreg-00063,clarity,5,5,original,20094,5,median,1,1,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",1,United States,English
neuralreg-00064,fluency,5,5,original,20094,5,median,1,2,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",7,United States,English
neuralreg-00065,grammar,4,4,original,20094,5,median,1,2,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",7,United States,English
neuralreg-00066,clarity,5,5,original,20094,5,median,1,2,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",7,United States,English
neuralreg-00067,fluency,6,6,original,20094,5,median,1,3,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",19,United States,English
neuralreg-00068,grammar,6,6,original,20094,5,median,1,3,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",19,United States,English
neuralreg-00069,clarity,5,5,original,20094,5,median,1,3,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",19,United States,English
neuralreg-00070,fluency,6,6,original,20094,5,median,1,4,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",31,India,English
neuralreg-00071,grammar,5,5,original,20094,5,median,1,4,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",31,India,English
neuralreg-00072,clarity,6,6,original,20094,5,median,1,4,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",31,India,English
neuralreg-00073,fluency,6,6,original,20094,5,median,1,5,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",41,United States,English
neuralreg-00074,grammar,6,6,original,20094,5,median,1,5,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",41,United States,English
neuralreg-00075,clarity,7,7,original,20094,5,median,1,5,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",41,United States,English
neuralreg-00076,fluency,6,6,original,20094,5,median,1,6,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",56,India,english
neuralreg-00077,grammar,3,3,original,20094,5,median,1,6,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",56,India,english
neuralreg-00078,clarity,3,3,original,20094,5,median,1,6,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",56,India,english
neuralreg-00079,fluency,7,7,original,20094,5,median,1,7,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",69,United States,English
neuralreg-00080,grammar,7,7,original,20094,5,median,1,7,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",69,United States,English
neuralreg-00081,clarity,7,7,original,20094,5,median,1,7,native,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",69,United States,English
neuralreg-00082,fluency,6,6,original,20094,5,median,1,8,fluent,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",73,United States,English
neuralreg-00083,grammar,3,3,original,20094,5,median,1,8,fluent,"cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",73,United States,English
