ID,dim::criterion,dim::winner_blind,dim::winner_resolved,dim::confidence,dim::comparison_axis,dim::book,dim::theme,dim::relation,dim::candidate_a_side,dim::candidate_b_side,dim::sampling_mode,desc::pair_id,desc::book_id,desc::book_title,desc::author,desc::asin,desc::candidate_a,desc::candidate_b,desc::candidate_a_title,desc::candidate_b_title,desc::sample_name,res::similarity,res::review_count,desc::rationale,desc::dominant_factors
bookhl-pref-00011,theme_adherence,tie,tie,high,architecture,Reaper Man,previousWork,previousWork,e2e,pipeline,divergent,086d2f0db168350e,reaper_man,Reaper Man,Terry Pratchett,0061020621,"As the eleventh Discworld book, it builds on the world created by The Colour of Magic and The Light Fantastic, enriching its mythology.","Even newcomers can enjoy Reaper Man alone, yet familiarity with previous novels like Mort and Guard! Guard! deepens character appreciation and narrative depth.",Builds on Colour of Magic world,Series Continuity for New Readers,relations_sample_A_e2e_pipeline,0.251649943672071,187,Both candidates adhere perfectly to the theme of the book's relationship to previous works in the series.,
bookhl-pref-00012,overall,B,pipeline,high,architecture,Reaper Man,previousWork,previousWork,e2e,pipeline,divergent,086d2f0db168350e,reaper_man,Reaper Man,Terry Pratchett,0061020621,"As the eleventh Discworld book, it builds on the world created by The Colour of Magic and The Light Fantastic, enriching its mythology.","Even newcomers can enjoy Reaper Man alone, yet familiarity with previous novels like Mort and Guard! Guard! deepens character appreciation and narrative depth.",Builds on Colour of Magic world,Series Continuity for New Readers,relations_sample_A_e2e_pipeline,0.251649943672071,187,"Candidate B is significantly more helpful to a potential reader. By explicitly stating that the book works as a standalone while still rewarding series familiarity, it addresses a crucial concern for anyone considering a book deep into a series. Its choice of predecessor novels is also more relevant, making it more informative and salient overall.","[""informativeness"", ""saliency""]"
bookhl-pref-00013,informativeness,A,e2e,high,architecture,Unaccustomed Earth,literaryGenre,literaryGenre,e2e,pipeline,convergent,1f446cbcef481550,unaccustomed_earth,Unaccustomed Earth,,0307265730,"Categorized as contemporary literary fiction, blending personal and cultural exploration.","Explores universal themes through elegant prose, immersive imagery, and character-focused storytelling.",Literary Fiction with Immigrant Narratives,Lyrical Literary Fiction,relations_sample_A_e2e_pipeline,0.5310486995027371,333,"Candidate A is more informative because it explicitly names the genre ('contemporary literary fiction'), which is the most direct and useful piece of information for the given theme.",
bookhl-pref-00014,saliency,B,pipeline,medium,architecture,Unaccustomed Earth,literaryGenre,literaryGenre,e2e,pipeline,convergent,1f446cbcef481550,unaccustomed_earth,Unaccustomed Earth,,0307265730,"Categorized as contemporary literary fiction, blending personal and cultural exploration.","Explores universal themes through elegant prose, immersive imagery, and character-focused storytelling.",Literary Fiction with Immigrant Narratives,Lyrical Literary Fiction,relations_sample_A_e2e_pipeline,0.5310486995027371,333,"Candidate B's descriptive language ('elegant prose, immersive imagery') is more evocative and might be more compelling to a reader than a simple genre label.",
bookhl-pref-00015,fluency_style,tie,tie,high,architecture,Unaccustomed Earth,literaryGenre,literaryGenre,e2e,pipeline,convergent,1f446cbcef481550,unaccustomed_earth,Unaccustomed Earth,,0307265730,"Categorized as contemporary literary fiction, blending personal and cultural exploration.","Explores universal themes through elegant prose, immersive imagery, and character-focused storytelling.",Literary Fiction with Immigrant Narratives,Lyrical Literary Fiction,relations_sample_A_e2e_pipeline,0.5310486995027371,333,"Both candidates are fluent, grammatical, and well-written. Neither has any stylistic issues.",
bookhl-pref-00016,coherence,tie,tie,high,architecture,Unaccustomed Earth,literaryGenre,literaryGenre,e2e,pipeline,convergent,1f446cbcef481550,unaccustomed_earth,Unaccustomed Earth,,0307265730,"Categorized as contemporary literary fiction, blending personal and cultural exploration.","Explores universal themes through elegant prose, immersive imagery, and character-focused storytelling.",Literary Fiction with Immigrant Narratives,Lyrical Literary Fiction,relations_sample_A_e2e_pipeline,0.5310486995027371,333,"Both candidates are single, coherent sentences that are easy to understand and internally consistent.",
bookhl-pref-00017,theme_adherence,A,e2e,high,architecture,Unaccustomed Earth,literaryGenre,literaryGenre,e2e,pipeline,convergent,1f446cbcef481550,unaccustomed_earth,Unaccustomed Earth,,0307265730,"Categorized as contemporary literary fiction, blending personal and cultural exploration.","Explores universal themes through elegant prose, immersive imagery, and character-focused storytelling.",Literary Fiction with Immigrant Narratives,Lyrical Literary Fiction,relations_sample_A_e2e_pipeline,0.5310486995027371,333,"Candidate A adheres perfectly to the theme by explicitly stating the book's genre. Candidate B describes characteristics of the genre but does not name it, making its adherence weaker.",
bookhl-pref-00018,overall,A,e2e,high,architecture,Unaccustomed Earth,literaryGenre,literaryGenre,e2e,pipeline,convergent,1f446cbcef481550,unaccustomed_earth,Unaccustomed Earth,,0307265730,"Categorized as contemporary literary fiction, blending personal and cultural exploration.","Explores universal themes through elegant prose, immersive imagery, and character-focused storytelling.",Literary Fiction with Immigrant Narratives,Lyrical Literary Fiction,relations_sample_A_e2e_pipeline,0.5310486995027371,333,"For the theme of 'literaryGenre', Candidate A is clearly superior because it is the only one that actually names the genre. While Candidate B describes stylistic elements common to the genre, it doesn't provide the explicit label a reader would be looking for. Candidate A is more direct, useful, and on-theme.","[""informativeness"", ""theme_adherence""]"
bookhl-pref-00019,informativeness,tie,tie,high,architecture,These Old Shades,author,author,pipeline,e2e,convergent,0e23ed00b989b571,these_old_shades,These Old Shades,Georgette Heyer,0099465825,"Georgette Heyer, famed for dazzling wit and period accuracy, sets the standard for Regency romance with timeless style and sharp dialogue.","Georgette Heyer, born 1902, was a trailblazer in historical romance, known for meticulous period accuracy and witty dialogue across her acclaimed novels.",Masterful Regency Brushwork,British Romance Pioneer,relations_sample_A_e2e_pipeline,0.7761041088947367,315,"Both provide key details about the author's style (wit, accuracy) and her impact on the romance genre. Candidate A's specificity on ""Regency romance"" is balanced by Candidate B's inclusion of a birth year.",
bookhl-pref-00020,saliency,tie,tie,high,architecture,These Old Shades,author,author,pipeline,e2e,convergent,0e23ed00b989b571,these_old_shades,These Old Shades,Georgette Heyer,0099465825,"Georgette Heyer, famed for dazzling wit and period accuracy, sets the standard for Regency romance with timeless style and sharp dialogue.","Georgette Heyer, born 1902, was a trailblazer in historical romance, known for meticulous period accuracy and witty dialogue across her acclaimed novels.",Masterful Regency Brushwork,British Romance Pioneer,relations_sample_A_e2e_pipeline,0.7761041088947367,315,"Both make strong, similar claims about her importance (""sets the standard"" vs. ""trailblazer"") that would be equally compelling to a reader.",
bookhl-pref-00021,fluency_style,A,pipeline,low,architecture,These Old Shades,author,author,pipeline,e2e,convergent,0e23ed00b989b571,these_old_shades,These Old Shades,Georgette Heyer,0099465825,"Georgette Heyer, famed for dazzling wit and period accuracy, sets the standard for Regency romance with timeless style and sharp dialogue.","Georgette Heyer, born 1902, was a trailblazer in historical romance, known for meticulous period accuracy and witty dialogue across her acclaimed novels.",Masterful Regency Brushwork,British Romance Pioneer,relations_sample_A_e2e_pipeline,0.7761041088947367,315,"Both are highly fluent, but Candidate A's phrasing (""dazzling wit"", ""timeless style"", ""sharp dialogue"") is slightly more evocative and polished than Candidate B's more factual tone.",
bookhl-pref-00022,coherence,tie,tie,high,architecture,These Old Shades,author,author,pipeline,e2e,convergent,0e23ed00b989b571,these_old_shades,These Old Shades,Georgette Heyer,0099465825,"Georgette Heyer, famed for dazzling wit and period accuracy, sets the standard for Regency romance with timeless style and sharp dialogue.","Georgette Heyer, born 1902, was a trailblazer in historical romance, known for meticulous period accuracy and witty dialogue across her acclaimed novels.",Masterful Regency Brushwork,British Romance Pioneer,relations_sample_A_e2e_pipeline,0.7761041088947367,315,"Both are logically structured and easy to understand, presenting a clear description of the author.",
bookhl-pref-00023,theme_adherence,tie,tie,high,architecture,These Old Shades,author,author,pipeline,e2e,convergent,0e23ed00b989b571,these_old_shades,These Old Shades,Georgette Heyer,0099465825,"Georgette Heyer, famed for dazzling wit and period accuracy, sets the standard for Regency romance with timeless style and sharp dialogue.","Georgette Heyer, born 1902, was a trailblazer in historical romance, known for meticulous period accuracy and witty dialogue across her acclaimed novels.",Masterful Regency Brushwork,British Romance Pioneer,relations_sample_A_e2e_pipeline,0.7761041088947367,315,"Both are perfectly focused on the author, describing her style and legacy in line with the theme.",
bookhl-pref-00024,overall,A,pipeline,medium,architecture,These Old Shades,author,author,pipeline,e2e,convergent,0e23ed00b989b571,these_old_shades,These Old Shades,Georgette Heyer,0099465825,"Georgette Heyer, famed for dazzling wit and period accuracy, sets the standard for Regency romance with timeless style and sharp dialogue.","Georgette Heyer, born 1902, was a trailblazer in historical romance, known for meticulous period accuracy and witty dialogue across her acclaimed novels.",Masterful Regency Brushwork,British Romance Pioneer,relations_sample_A_e2e_pipeline,0.7761041088947367,315,"While both candidates are excellent, Candidate A has a slight edge due to its more polished and evocative style. Its reference to ""Regency romance"" is also more specific and useful information for a potential reader than the broader ""historical romance"" and the biographical birth year mentioned in B.","[""fluency_style"", ""informativeness""]"
bookhl-pref-00025,informativeness,A,e2e,high,architecture,A Deepness in the Sky,literaryGenre,literaryGenre,e2e,pipeline,divergent,790e1ee953a904b9,a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"A Deepness in the Sky is classified as a science fiction novel, with elements of epic space opera.",Vinge explores the intersection of technology and human behavior in a thought-provoking way.,Science Fiction Genre,Technological Advancement,relations_sample_A_e2e_pipeline,0.2006850378401589,231,"Candidate A provides specific genre information ('science fiction novel', 'epic space opera'), which is highly informative. Candidate B describes a theme ('intersection of technology and human behavior') but does not name the genre.",
bookhl-pref-00026,saliency,A,e2e,high,architecture,A Deepness in the Sky,literaryGenre,literaryGenre,e2e,pipeline,divergent,790e1ee953a904b9,a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"A Deepness in the Sky is classified as a science fiction novel, with elements of epic space opera.",Vinge explores the intersection of technology and human behavior in a thought-provoking way.,Science Fiction Genre,Technological Advancement,relations_sample_A_e2e_pipeline,0.2006850378401589,231,"For a reader interested in genre, the specific terms 'science fiction' and 'epic space opera' are extremely salient and helpful for decision-making. Candidate B's description is more generic for the sci-fi category.",
bookhl-pref-00027,fluency_style,tie,tie,high,architecture,A Deepness in the Sky,literaryGenre,literaryGenre,e2e,pipeline,divergent,790e1ee953a904b9,a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"A Deepness in the Sky is classified as a science fiction novel, with elements of epic space opera.",Vinge explores the intersection of technology and human behavior in a thought-provoking way.,Science Fiction Genre,Technological Advancement,relations_sample_A_e2e_pipeline,0.2006850378401589,231,"Both candidates are well-written, clear, and grammatically correct.",
bookhl-pref-00028,coherence,tie,tie,high,architecture,A Deepness in the Sky,literaryGenre,literaryGenre,e2e,pipeline,divergent,790e1ee953a904b9,a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"A Deepness in the Sky is classified as a science fiction novel, with elements of epic space opera.",Vinge explores the intersection of technology and human behavior in a thought-provoking way.,Science Fiction Genre,Technological Advancement,relations_sample_A_e2e_pipeline,0.2006850378401589,231,"Both candidates present a single, coherent point that is easy to understand.",
bookhl-pref-00029,theme_adherence,A,e2e,high,architecture,A Deepness in the Sky,literaryGenre,literaryGenre,e2e,pipeline,divergent,790e1ee953a904b9,a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"A Deepness in the Sky is classified as a science fiction novel, with elements of epic space opera.",Vinge explores the intersection of technology and human behavior in a thought-provoking way.,Science Fiction Genre,Technological Advancement,relations_sample_A_e2e_pipeline,0.2006850378401589,231,"The theme is 'literaryGenre'. Candidate A adheres perfectly by naming the genre and a subgenre. Candidate B describes the book's subject matter, which is related to the genre but does not explicitly identify it.",
bookhl-pref-00030,overall,A,e2e,high,architecture,A Deepness in the Sky,literaryGenre,literaryGenre,e2e,pipeline,divergent,790e1ee953a904b9,a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"A Deepness in the Sky is classified as a science fiction novel, with elements of epic space opera.",Vinge explores the intersection of technology and human behavior in a thought-provoking way.,Science Fiction Genre,Technological Advancement,relations_sample_A_e2e_pipeline,0.2006850378401589,231,"Candidate A is the clear winner because it directly and accurately addresses the theme of 'literaryGenre' by explicitly naming the genre and subgenre. Candidate B, while well-written, describes a thematic element of the book rather than its genre classification.","[""informativeness"", ""theme_adherence""]"
bookhl-pref-00031,informativeness,B,e2e,high,architecture,Bloodsucking Fiends,previousWork,previousWork,pipeline,e2e,random,943405517183e7ba,bloodsucking_fiends,Bloodsucking Fiends,,0060735414,Coryothe Blue and Bloodsucking Fiends are part of a series that started with Practical Demonkeeping.,Christopher Moore's previous works include 'Coyote Blue' and 'Practical Demon Keeping'.,Building on Successful Predecessors,Previous Works,relations_sample_A_e2e_pipeline,0.4818224417650589,232,"Candidate B correctly identifies the author, which is crucial information for the theme 'previousWork'. Candidate A omits the author's name and misspells a book title.",
bookhl-pref-00032,saliency,B,e2e,medium,architecture,Bloodsucking Fiends,previousWork,previousWork,pipeline,e2e,random,943405517183e7ba,bloodsucking_fiends,Bloodsucking Fiends,,0060735414,Coryothe Blue and Bloodsucking Fiends are part of a series that started with Practical Demonkeeping.,Christopher Moore's previous works include 'Coyote Blue' and 'Practical Demon Keeping'.,Building on Successful Predecessors,Previous Works,relations_sample_A_e2e_pipeline,0.4818224417650589,232,"Naming the author and his other well-known books is a very salient point for fans of his work. While Candidate A's point about a series is also salient, the execution is poor and confusing, reducing its impact.",
bookhl-pref-00033,fluency_style,B,e2e,high,architecture,Bloodsucking Fiends,previousWork,previousWork,pipeline,e2e,random,943405517183e7ba,bloodsucking_fiends,Bloodsucking Fiends,,0060735414,Coryothe Blue and Bloodsucking Fiends are part of a series that started with Practical Demonkeeping.,Christopher Moore's previous works include 'Coyote Blue' and 'Practical Demon Keeping'.,Building on Successful Predecessors,Previous Works,relations_sample_A_e2e_pipeline,0.4818224417650589,232,"Candidate B is a clean, grammatical sentence. Candidate A has a significant spelling error ('Coryothe' for 'Coyote') and slightly awkward phrasing.",
bookhl-pref-00034,coherence,B,e2e,high,architecture,Bloodsucking Fiends,previousWork,previousWork,pipeline,e2e,random,943405517183e7ba,bloodsucking_fiends,Bloodsucking Fiends,,0060735414,Coryothe Blue and Bloodsucking Fiends are part of a series that started with Practical Demonkeeping.,Christopher Moore's previous works include 'Coyote Blue' and 'Practical Demon Keeping'.,Building on Successful Predecessors,Previous Works,relations_sample_A_e2e_pipeline,0.4818224417650589,232,"Candidate B presents a simple, logical statement. Candidate A's claim about the books all being part of one series is confusing and potentially incorrect, making it less coherent.",
bookhl-pref-00035,theme_adherence,tie,tie,high,architecture,Bloodsucking Fiends,previousWork,previousWork,pipeline,e2e,random,943405517183e7ba,bloodsucking_fiends,Bloodsucking Fiends,,0060735414,Coryothe Blue and Bloodsucking Fiends are part of a series that started with Practical Demonkeeping.,Christopher Moore's previous works include 'Coyote Blue' and 'Practical Demon Keeping'.,Building on Successful Predecessors,Previous Works,relations_sample_A_e2e_pipeline,0.4818224417650589,232,"Both candidates adhere to the theme of connecting the current book to previous works. Candidate A does so by claiming a series connection, while Candidate B lists other books by the same author.",
bookhl-pref-00036,overall,B,e2e,high,architecture,Bloodsucking Fiends,previousWork,previousWork,pipeline,e2e,random,943405517183e7ba,bloodsucking_fiends,Bloodsucking Fiends,,0060735414,Coryothe Blue and Bloodsucking Fiends are part of a series that started with Practical Demonkeeping.,Christopher Moore's previous works include 'Coyote Blue' and 'Practical Demon Keeping'.,Building on Successful Predecessors,Previous Works,relations_sample_A_e2e_pipeline,0.4818224417650589,232,"Candidate B is superior across the board. It provides the essential information of the author's name, is written clearly and without errors, and makes a simple, coherent point. Candidate A is confusing, contains a major typo, and omits the author, making it a much weaker highlight.","[""informativeness"", ""fluency_style"", ""coherence""]"
bookhl-pref-00037,informativeness,B,e2e,high,architecture,Espresso Tales,subsequentWork,subsequentWork,pipeline,e2e,convergent,8da2ef8398b16a62,espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,Readers eagerly anticipate the next book's developments and character journeys.,"Sets up future stories with unresolved character arcs, prompting anticipation for the next volume.",Looking Forward to the Sequel,Upcoming Series Installment,relations_sample_A_e2e_pipeline,0.6214790225917526,144,"Candidate B is more informative by specifying that the book uses ""unresolved character arcs"" to set up future stories, while Candidate A uses the more generic phrase ""developments and character journeys.""",
bookhl-pref-00038,saliency,B,e2e,medium,architecture,Espresso Tales,subsequentWork,subsequentWork,pipeline,e2e,convergent,8da2ef8398b16a62,espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,Readers eagerly anticipate the next book's developments and character journeys.,"Sets up future stories with unresolved character arcs, prompting anticipation for the next volume.",Looking Forward to the Sequel,Upcoming Series Installment,relations_sample_A_e2e_pipeline,0.6214790225917526,144,"Knowing that a book has ""unresolved character arcs"" is a more concrete and decision-relevant detail for a reader than the more generic statement in A that readers ""eagerly anticipate"" the next book.",
bookhl-pref-00039,fluency_style,tie,tie,high,architecture,Espresso Tales,subsequentWork,subsequentWork,pipeline,e2e,convergent,8da2ef8398b16a62,espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,Readers eagerly anticipate the next book's developments and character journeys.,"Sets up future stories with unresolved character arcs, prompting anticipation for the next volume.",Looking Forward to the Sequel,Upcoming Series Installment,relations_sample_A_e2e_pipeline,0.6214790225917526,144,"Both candidates are fluent, grammatical, and well-written.",
bookhl-pref-00040,coherence,tie,tie,high,architecture,Espresso Tales,subsequentWork,subsequentWork,pipeline,e2e,convergent,8da2ef8398b16a62,espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,Readers eagerly anticipate the next book's developments and character journeys.,"Sets up future stories with unresolved character arcs, prompting anticipation for the next volume.",Looking Forward to the Sequel,Upcoming Series Installment,relations_sample_A_e2e_pipeline,0.6214790225917526,144,"Both candidates are single, coherent sentences and are easy to follow.",
bookhl-pref-00041,theme_adherence,B,e2e,medium,architecture,Espresso Tales,subsequentWork,subsequentWork,pipeline,e2e,convergent,8da2ef8398b16a62,espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,Readers eagerly anticipate the next book's developments and character journeys.,"Sets up future stories with unresolved character arcs, prompting anticipation for the next volume.",Looking Forward to the Sequel,Upcoming Series Installment,relations_sample_A_e2e_pipeline,0.6214790225917526,144,"Both candidates address the theme. However, Candidate B is more explicitly focused on how the current book sets up the next one (""Sets up future stories""), whereas Candidate A focuses more on the reader's reaction to this setup.",
bookhl-pref-00042,overall,B,e2e,high,architecture,Espresso Tales,subsequentWork,subsequentWork,pipeline,e2e,convergent,8da2ef8398b16a62,espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,Readers eagerly anticipate the next book's developments and character journeys.,"Sets up future stories with unresolved character arcs, prompting anticipation for the next volume.",Looking Forward to the Sequel,Upcoming Series Installment,relations_sample_A_e2e_pipeline,0.6214790225917526,144,"Candidate B is the better highlight because it provides a specific, informative reason why a reader would look forward to the next book in the series. The mention of ""unresolved character arcs"" is a concrete detail that helps a reader understand the narrative structure, whereas Candidate A is too generic and could apply to almost any book in a series.","[""informativeness"", ""saliency""]"
bookhl-pref-00043,informativeness,A,e2e,high,architecture,The Dharma Bums,literaryGenre,literaryGenre,e2e,pipeline,divergent,98b5223cf3110917,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,"A Beat Generation novel blending travel, Zen Buddhism, and self-discovery.","Features haikus and meditative passages within narrative form, blending poetic and philosophical elements.",Beat Novel & Spiritual Quest,Prose Poetry Mix,relations_sample_A_e2e_pipeline,0.2984446606559527,181,"A names the specific literary movement ('Beat Generation novel'), which is a more direct and informative classification for the genre theme than B's description of style.",
bookhl-pref-00044,saliency,B,pipeline,medium,architecture,The Dharma Bums,literaryGenre,literaryGenre,e2e,pipeline,divergent,98b5223cf3110917,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,"A Beat Generation novel blending travel, Zen Buddhism, and self-discovery.","Features haikus and meditative passages within narrative form, blending poetic and philosophical elements.",Beat Novel & Spiritual Quest,Prose Poetry Mix,relations_sample_A_e2e_pipeline,0.2984446606559527,181,"B highlights the unusual structural elements of 'haikus and meditative passages within narrative form,' which is a more distinctive and potentially compelling selling point than the more common themes listed in A.",
bookhl-pref-00045,fluency_style,tie,tie,high,architecture,The Dharma Bums,literaryGenre,literaryGenre,e2e,pipeline,divergent,98b5223cf3110917,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,"A Beat Generation novel blending travel, Zen Buddhism, and self-discovery.","Features haikus and meditative passages within narrative form, blending poetic and philosophical elements.",Beat Novel & Spiritual Quest,Prose Poetry Mix,relations_sample_A_e2e_pipeline,0.2984446606559527,181,"Both candidates are concise, grammatical, and well-phrased.",
bookhl-pref-00046,coherence,tie,tie,high,architecture,The Dharma Bums,literaryGenre,literaryGenre,e2e,pipeline,divergent,98b5223cf3110917,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,"A Beat Generation novel blending travel, Zen Buddhism, and self-discovery.","Features haikus and meditative passages within narrative form, blending poetic and philosophical elements.",Beat Novel & Spiritual Quest,Prose Poetry Mix,relations_sample_A_e2e_pipeline,0.2984446606559527,181,"Both candidates present a single, clear, and logically structured idea.",
