ID,dim::criterion,dim::score,res::score,dim::model,dim::is_human,dim::image_id,res::total_score,med::image,desc::caption,desc::image_name,desc::seg_id,desc::references
thumb-00001,precision,4,4,Up-Down,model,46,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,An orange school bus parked in front of a house.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00012,recall,4,4,VinVL-base,model,46,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,A woman standing in front of a house next to a bus.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00013,fluency,-0,-0,VinVL-base,model,46,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,A woman standing in front of a house next to a bus.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00014,conciseness,-0,-0,VinVL-base,model,46,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,A woman standing in front of a house next to a bus.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00015,inclusive_language,-0,-0,VinVL-base,model,46,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,A woman standing in front of a house next to a bus.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00016,precision,5,5,VinVL-large,model,46,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,A woman standing in front of a house with a bus.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00017,recall,4,4,VinVL-large,model,46,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,A woman standing in front of a house with a bus.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00018,fluency,-0,-0,VinVL-large,model,46,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,A woman standing in front of a house with a bus.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00019,conciseness,-0,-0,VinVL-large,model,46,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,A woman standing in front of a house with a bus.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00020,inclusive_language,-0,-0,VinVL-large,model,46,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,A woman standing in front of a house with a bus.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00021,precision,3,3,Human,human,46,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,A woman sits on a bench in front of a house.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00022,recall,3,3,Human,human,46,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,A woman sits on a bench in front of a house.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00023,fluency,-0,-0,Human,human,46,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,A woman sits on a bench in front of a house.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00024,conciseness,-0,-0,Human,human,46,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,A woman sits on a bench in front of a house.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00025,inclusive_language,-0,-0,Human,human,46,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,A woman sits on a bench in front of a house.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00026,precision,3,3,Up-Down,model,142,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A bird statue is sitting in a cage.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00027,recall,3,3,Up-Down,model,142,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A bird statue is sitting in a cage.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00028,fluency,-0,-0,Up-Down,model,142,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A bird statue is sitting in a cage.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00029,conciseness,-0,-0,Up-Down,model,142,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A bird statue is sitting in a cage.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00030,inclusive_language,-0,-0,Up-Down,model,142,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A bird statue is sitting in a cage.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00031,precision,3,3,Unified-VLP,model,142,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A birdcage with a bird on top of it.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00032,recall,3,3,Unified-VLP,model,142,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A birdcage with a bird on top of it.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00033,fluency,-0,-0,Unified-VLP,model,142,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A birdcage with a bird on top of it.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00034,conciseness,-0,-0,Unified-VLP,model,142,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A birdcage with a bird on top of it.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00035,inclusive_language,-0,-0,Unified-VLP,model,142,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A birdcage with a bird on top of it.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00036,precision,2,2,VinVL-base,model,142,2.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A glass vase with a bird on top of it.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00037,recall,3,3,VinVL-base,model,142,2.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A glass vase with a bird on top of it.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00038,fluency,-0,-0,VinVL-base,model,142,2.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A glass vase with a bird on top of it.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00039,conciseness,-0,-0,VinVL-base,model,142,2.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A glass vase with a bird on top of it.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00040,inclusive_language,-0,-0,VinVL-base,model,142,2.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A glass vase with a bird on top of it.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00041,precision,5,5,VinVL-large,model,142,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A bird cage with plants inside of it.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00042,recall,2,2,VinVL-large,model,142,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A bird cage with plants inside of it.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00043,fluency,-0,-0,VinVL-large,model,142,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A bird cage with plants inside of it.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00044,conciseness,-0,-0,VinVL-large,model,142,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A bird cage with plants inside of it.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00045,inclusive_language,-0,-0,VinVL-large,model,142,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A bird cage with plants inside of it.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00046,precision,5,5,Human,human,142,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A cake cover is made to look like a wire birdcage.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00047,recall,4,4,Human,human,142,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A cake cover is made to look like a wire birdcage.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00048,fluency,-0,-0,Human,human,142,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A cake cover is made to look like a wire birdcage.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00049,conciseness,-0,-0,Human,human,142,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A cake cover is made to look like a wire birdcage.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00050,inclusive_language,-0,-0,Human,human,142,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015260.jpg,A cake cover is made to look like a wire birdcage.,COCO_val2014_000000015260.jpg,15260,A fancy wedding cake under a protective cover. | Two-tiered white fondant cake on pedestal with tiers separated by two rows of white and green roses covered with a dark wire wide-mesh birdcage top with a bird perched atop for a handle. | A cake sits inside of a protector case. | A large cake with flowers and a metal net hanging over it.
thumb-00051,precision,4,4,Up-Down,model,143,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,Three young men sitting at a table with drinks.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00052,recall,3,3,Up-Down,model,143,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,Three young men sitting at a table with drinks.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00053,fluency,-0,-0,Up-Down,model,143,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,Three young men sitting at a table with drinks.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00054,conciseness,-0,-0,Up-Down,model,143,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,Three young men sitting at a table with drinks.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00055,inclusive_language,-0,-0,Up-Down,model,143,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,Three young men sitting at a table with drinks.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00056,precision,4,4,Unified-VLP,model,143,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,Three men sitting at a table looking at their cell phones.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00057,recall,3,3,Unified-VLP,model,143,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,Three men sitting at a table looking at their cell phones.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00058,fluency,-0,-0,Unified-VLP,model,143,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,Three men sitting at a table looking at their cell phones.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00059,conciseness,-0,-0,Unified-VLP,model,143,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,Three men sitting at a table looking at their cell phones.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00060,inclusive_language,-0,-0,Unified-VLP,model,143,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,Three men sitting at a table looking at their cell phones.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00061,precision,5,5,VinVL-base,model,143,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,A group of people sitting at a table.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00062,recall,3,3,VinVL-base,model,143,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,A group of people sitting at a table.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00063,fluency,-0,-0,VinVL-base,model,143,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,A group of people sitting at a table.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00064,conciseness,-0,-0,VinVL-base,model,143,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,A group of people sitting at a table.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00065,inclusive_language,-0,-0,VinVL-base,model,143,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,A group of people sitting at a table.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00066,precision,5,5,VinVL-large,model,143,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,A group of people sitting at a table with a bench.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00067,recall,3,3,VinVL-large,model,143,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,A group of people sitting at a table with a bench.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00068,fluency,-0.5,-0.5,VinVL-large,model,143,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,A group of people sitting at a table with a bench.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00069,conciseness,-0,-0,VinVL-large,model,143,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,A group of people sitting at a table with a bench.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00070,inclusive_language,-0,-0,VinVL-large,model,143,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,A group of people sitting at a table with a bench.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00071,precision,5,5,Human,human,143,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,Man and two boys sitting in a corner booth of a restaurant.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
thumb-00072,recall,5,5,Human,human,143,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000015345.jpg,Man and two boys sitting in a corner booth of a restaurant.,COCO_val2014_000000015345.jpg,15345,The people sit at a restaurant with food and drinks. | Two boys and a man sit at a restaurant table. | A father and two sons sitting down at a table eating a meal. | A man sits with two young boys at a table in a restaurant.
