ID,dim::error_type,dim::error_group,dim::sentence_index,dim::annotator_index,desc::error_label,desc::summary_sentence,dim::model,dim::dataset,dim::split,dim::article_id,res::factuality,desc::summary,desc::reference,desc::article,desc::hash
frank-sent-00208,OutE,semantic_frame,1,1,Out-of-article error,nick selman\'s century led glamorgan to a nine-wicket victory over gloucestershire in cardiff.,TranS2S,bbc,test,art-37276607,0.0,nick selman\'s century led glamorgan to a nine-wicket victory over gloucestershire in cardiff.,gloucestershire finished day one on 62-3 in reply to glamorgan\'s 220 all out at the sse swalec stadium in cardiff.,"Glamorgan's total was dominated by Nick Selman's mature 101 off 144 balls, his second first-class century.But seamers Matt Taylor and Craig Miles made sure wickets fell at regular intervals in cloudy conditions in the Welsh capital.Gloucestershire struggled in turn as the bowlers remained on top all day.Selman's century, after being dropped on eight in the first over, was a welcome return to form for the Brisbane-born opener after a string of low scores following his hundred against Northants at Swansea.Aneurin Donald's quick-fire 36 off 30 balls was the next best contribution as Taylor and Miles prospered in the afternoon.Graham Wagg and Timm van der Gugten scrambled Glamorgan to a consolation bonus point.Gloucestershire's innings was a question of survival in the evening gloom, with the day ending evenly balanced.Glamorgan are being led by Michael Hogan for the first time in the absence of Jacques Rudolph, who has a neck problem.Glamorgan batsman Nick Selman told BBC Wales Sport:""It was good to get some runs for a change, the wicket was a bit slow and they bowled a bit short early on so I got through the first 25 overs and it got easier to bat from there, but it was a bit disappointing to get out just after I got a hundred.""(My season) was going well up until after (a century in) Swansea, after Swansea four ducks in a row, but it was good to spend some time in the middle at Northants.""Opening the batting in county cricket over here (in the UK), it's definitely hard, you get some good balls, you play on some green wickets and I was struggling a bit.""I was happy to get a few today and hopefully I can continue that for the rest of the season.""Gloucestershire seamer Matt Taylor told BBC Radio Bristol:""There's definitely a bit on offer out there (for the bowlers), we didn't start exactly how we'd like but we got there in the end and we'd take bowling them out for 220.""I was pretty happy with that (hitting the stumps three times), the same plan as always is to hit the top of off-stump and luckily they missed them today.""I was pleased to get an opportunity in T20 and the white-ball stuff this year, now I'm getting an opportunity with the red ball it's great.""It's definitely going to be tough (for the Gloucestershire batsmen), they're a good bowling attack but hopefully we can dig in and get to a reasonable score.""",37276607
frank-sent-00209,OutE,semantic_frame,1,2,Out-of-article error,nick selman\'s century led glamorgan to a nine-wicket victory over gloucestershire in cardiff.,TranS2S,bbc,test,art-37276607,0.0,nick selman\'s century led glamorgan to a nine-wicket victory over gloucestershire in cardiff.,gloucestershire finished day one on 62-3 in reply to glamorgan\'s 220 all out at the sse swalec stadium in cardiff.,"Glamorgan's total was dominated by Nick Selman's mature 101 off 144 balls, his second first-class century.But seamers Matt Taylor and Craig Miles made sure wickets fell at regular intervals in cloudy conditions in the Welsh capital.Gloucestershire struggled in turn as the bowlers remained on top all day.Selman's century, after being dropped on eight in the first over, was a welcome return to form for the Brisbane-born opener after a string of low scores following his hundred against Northants at Swansea.Aneurin Donald's quick-fire 36 off 30 balls was the next best contribution as Taylor and Miles prospered in the afternoon.Graham Wagg and Timm van der Gugten scrambled Glamorgan to a consolation bonus point.Gloucestershire's innings was a question of survival in the evening gloom, with the day ending evenly balanced.Glamorgan are being led by Michael Hogan for the first time in the absence of Jacques Rudolph, who has a neck problem.Glamorgan batsman Nick Selman told BBC Wales Sport:""It was good to get some runs for a change, the wicket was a bit slow and they bowled a bit short early on so I got through the first 25 overs and it got easier to bat from there, but it was a bit disappointing to get out just after I got a hundred.""(My season) was going well up until after (a century in) Swansea, after Swansea four ducks in a row, but it was good to spend some time in the middle at Northants.""Opening the batting in county cricket over here (in the UK), it's definitely hard, you get some good balls, you play on some green wickets and I was struggling a bit.""I was happy to get a few today and hopefully I can continue that for the rest of the season.""Gloucestershire seamer Matt Taylor told BBC Radio Bristol:""There's definitely a bit on offer out there (for the bowlers), we didn't start exactly how we'd like but we got there in the end and we'd take bowling them out for 220.""I was pretty happy with that (hitting the stumps three times), the same plan as always is to hit the top of off-stump and luckily they missed them today.""I was pleased to get an opportunity in T20 and the white-ball stuff this year, now I'm getting an opportunity with the red ball it's great.""It's definitely going to be tough (for the Gloucestershire batsmen), they're a good bowling attack but hopefully we can dig in and get to a reasonable score.""",37276607
frank-sent-00210,RelE,semantic_frame,1,3,Relation error,nick selman\'s century led glamorgan to a nine-wicket victory over gloucestershire in cardiff.,TranS2S,bbc,test,art-37276607,0.0,nick selman\'s century led glamorgan to a nine-wicket victory over gloucestershire in cardiff.,gloucestershire finished day one on 62-3 in reply to glamorgan\'s 220 all out at the sse swalec stadium in cardiff.,"Glamorgan's total was dominated by Nick Selman's mature 101 off 144 balls, his second first-class century.But seamers Matt Taylor and Craig Miles made sure wickets fell at regular intervals in cloudy conditions in the Welsh capital.Gloucestershire struggled in turn as the bowlers remained on top all day.Selman's century, after being dropped on eight in the first over, was a welcome return to form for the Brisbane-born opener after a string of low scores following his hundred against Northants at Swansea.Aneurin Donald's quick-fire 36 off 30 balls was the next best contribution as Taylor and Miles prospered in the afternoon.Graham Wagg and Timm van der Gugten scrambled Glamorgan to a consolation bonus point.Gloucestershire's innings was a question of survival in the evening gloom, with the day ending evenly balanced.Glamorgan are being led by Michael Hogan for the first time in the absence of Jacques Rudolph, who has a neck problem.Glamorgan batsman Nick Selman told BBC Wales Sport:""It was good to get some runs for a change, the wicket was a bit slow and they bowled a bit short early on so I got through the first 25 overs and it got easier to bat from there, but it was a bit disappointing to get out just after I got a hundred.""(My season) was going well up until after (a century in) Swansea, after Swansea four ducks in a row, but it was good to spend some time in the middle at Northants.""Opening the batting in county cricket over here (in the UK), it's definitely hard, you get some good balls, you play on some green wickets and I was struggling a bit.""I was happy to get a few today and hopefully I can continue that for the rest of the season.""Gloucestershire seamer Matt Taylor told BBC Radio Bristol:""There's definitely a bit on offer out there (for the bowlers), we didn't start exactly how we'd like but we got there in the end and we'd take bowling them out for 220.""I was pretty happy with that (hitting the stumps three times), the same plan as always is to hit the top of off-stump and luckily they missed them today.""I was pleased to get an opportunity in T20 and the white-ball stuff this year, now I'm getting an opportunity with the red ball it's great.""It's definitely going to be tough (for the Gloucestershire batsmen), they're a good bowling attack but hopefully we can dig in and get to a reasonable score.""",37276607
frank-sent-00211,CircE,semantic_frame,1,3,Circumstantial error,nick selman\'s century led glamorgan to a nine-wicket victory over gloucestershire in cardiff.,TranS2S,bbc,test,art-37276607,0.0,nick selman\'s century led glamorgan to a nine-wicket victory over gloucestershire in cardiff.,gloucestershire finished day one on 62-3 in reply to glamorgan\'s 220 all out at the sse swalec stadium in cardiff.,"Glamorgan's total was dominated by Nick Selman's mature 101 off 144 balls, his second first-class century.But seamers Matt Taylor and Craig Miles made sure wickets fell at regular intervals in cloudy conditions in the Welsh capital.Gloucestershire struggled in turn as the bowlers remained on top all day.Selman's century, after being dropped on eight in the first over, was a welcome return to form for the Brisbane-born opener after a string of low scores following his hundred against Northants at Swansea.Aneurin Donald's quick-fire 36 off 30 balls was the next best contribution as Taylor and Miles prospered in the afternoon.Graham Wagg and Timm van der Gugten scrambled Glamorgan to a consolation bonus point.Gloucestershire's innings was a question of survival in the evening gloom, with the day ending evenly balanced.Glamorgan are being led by Michael Hogan for the first time in the absence of Jacques Rudolph, who has a neck problem.Glamorgan batsman Nick Selman told BBC Wales Sport:""It was good to get some runs for a change, the wicket was a bit slow and they bowled a bit short early on so I got through the first 25 overs and it got easier to bat from there, but it was a bit disappointing to get out just after I got a hundred.""(My season) was going well up until after (a century in) Swansea, after Swansea four ducks in a row, but it was good to spend some time in the middle at Northants.""Opening the batting in county cricket over here (in the UK), it's definitely hard, you get some good balls, you play on some green wickets and I was struggling a bit.""I was happy to get a few today and hopefully I can continue that for the rest of the season.""Gloucestershire seamer Matt Taylor told BBC Radio Bristol:""There's definitely a bit on offer out there (for the bowlers), we didn't start exactly how we'd like but we got there in the end and we'd take bowling them out for 220.""I was pretty happy with that (hitting the stumps three times), the same plan as always is to hit the top of off-stump and luckily they missed them today.""I was pleased to get an opportunity in T20 and the white-ball stuff this year, now I'm getting an opportunity with the red ball it's great.""It's definitely going to be tough (for the Gloucestershire batsmen), they're a good bowling attack but hopefully we can dig in and get to a reasonable score.""",37276607
frank-sent-00212,NoE,no_error,1,1,No error,Promise Tamang has turned herself into Angelina Jolie 's character Maleficent .,bart,cnndm,valid,art-7aa0b829,0.6666666667,promise tamang has turned herself into angelina jolie 's character maleficent . the mother-of-six uses contouring to achieve the character 's bone structure . she has previously made videos of herself as elsa from frozen and princess jasmine from aladdin .,youtube star promise tamang often recreates disney princess make-up . she used contouring to replicate the bad fairy 's chiselled cheekbones . promise has 2.8 million subscribers and often posts tutorial videos .,"It's amazing what a bit of make-up can do. In a startling new tutorial YouTube star Promise Tamang turns herself into Maleficent, Angelina Jolie's character from the  movie of the same name. But where the mother-of-six wore cheek prosthetics to achieve the unnaturally sharp cheekbones, Promise's bone structure is a result of clever contouring. Scroll down for video In a new Youtube tutorial Promise Tamang has turned herself into Maleficent, Angelina Jolie's character from the upcoming movie of the same name This isn't the first time she has transformed herself into a Disney character though. Promise has previously made videos of herself as Elsa from Frozen and Princess Jasmine from Aladdin. When she posted a picture taken from the tutorial to Instagram many of her followers couldn't believe their eyes. One commented: 'this girl is RIDICULOUSLY TALENTED! She can make herself look like anyone with her makeup shading including lips! Crazy.' On the video she reveals her step-by-step process beginning with a thick all-over pale foundation. Over the top of that she sucked in her cheeks to begin the contouring technique made famous by Kim Kardashian. But while the reality star makes sure her maquillage is properly blended, Promise shows how she draws a sharp line diagonally along the length of her cheekbones to create the character's highly chiselled bone structure. In the four minute film Promise takes her followers through the steps to transform herself into Maleficent Here promise is seen heavily contouring her face having applied heavy eyebrows and a pale base To highlight them even more, she added another layer of even paler make-up to the tops of her cheekbones and under her eyes. Next came perfectly applied berry lipstick and long black eyelashes applied with tweezers. The finished result is uncannny as she dons a latex headdress with horns just like Jolie's own in the retelling of the classic Sleeping Beauty fairy tale. One commenter wrote: 'Your [sic] amazing at what you do. Promise has been posting YouTube make-up tutorials for six years now having started her channel in 2009 and now has 2.8 million subscribers. On her YouTube profile she writes:  'I use make-up to transform myself into famous celebrities and characters. 'It started out as a hobby 4 years ago and now I am here using this awesome platform to teach and entertain millions around the world.' Promise colours her lips in before adding a Mac lipstick on top - the make-up brand created a collection inspired by the film Promise uses a pair of tweezers to place false eyelashes onto her eyelid Her Facebook page states: 'I am not a professional make-up artist nor did take any lessons in it. I am purely self taught!' Along with Disney princesses, she's also transformed herself into the likes of Drake, Johnny Depp and Michael Jackson. In the four minute video Promise talks her viewers through the steps that she took to get her Maleficent look. She uses many products from Mac's Maleficent collection including the eye shadows and eyelashes. Here we look back at some of her other amazing looks... In another look Promise transformed herself into Elsa (left) and Anna (right) from the film Frozen In this brilliant transformation Promise has turned herself into the rap artist Drake Here Promise holds a bow and arrow as she tries her hand at being Merida from the film brave Promise is Princess Esmeralda got this look, when doing her transformations Promise also buys outfits to complete the look Promise attached facial hair to her chin for this look which saw her become the actor Johnny Depp With her dark hair and pretty make-up Promise looks just like the character Princess Jasmine from the film Alladin",7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3
frank-sent-00213,NoE,no_error,1,2,No error,Promise Tamang has turned herself into Angelina Jolie 's character Maleficent .,bart,cnndm,valid,art-7aa0b829,0.6666666667,promise tamang has turned herself into angelina jolie 's character maleficent . the mother-of-six uses contouring to achieve the character 's bone structure . she has previously made videos of herself as elsa from frozen and princess jasmine from aladdin .,youtube star promise tamang often recreates disney princess make-up . she used contouring to replicate the bad fairy 's chiselled cheekbones . promise has 2.8 million subscribers and often posts tutorial videos .,"It's amazing what a bit of make-up can do. In a startling new tutorial YouTube star Promise Tamang turns herself into Maleficent, Angelina Jolie's character from the  movie of the same name. But where the mother-of-six wore cheek prosthetics to achieve the unnaturally sharp cheekbones, Promise's bone structure is a result of clever contouring. Scroll down for video In a new Youtube tutorial Promise Tamang has turned herself into Maleficent, Angelina Jolie's character from the upcoming movie of the same name This isn't the first time she has transformed herself into a Disney character though. Promise has previously made videos of herself as Elsa from Frozen and Princess Jasmine from Aladdin. When she posted a picture taken from the tutorial to Instagram many of her followers couldn't believe their eyes. One commented: 'this girl is RIDICULOUSLY TALENTED! She can make herself look like anyone with her makeup shading including lips! Crazy.' On the video she reveals her step-by-step process beginning with a thick all-over pale foundation. Over the top of that she sucked in her cheeks to begin the contouring technique made famous by Kim Kardashian. But while the reality star makes sure her maquillage is properly blended, Promise shows how she draws a sharp line diagonally along the length of her cheekbones to create the character's highly chiselled bone structure. In the four minute film Promise takes her followers through the steps to transform herself into Maleficent Here promise is seen heavily contouring her face having applied heavy eyebrows and a pale base To highlight them even more, she added another layer of even paler make-up to the tops of her cheekbones and under her eyes. Next came perfectly applied berry lipstick and long black eyelashes applied with tweezers. The finished result is uncannny as she dons a latex headdress with horns just like Jolie's own in the retelling of the classic Sleeping Beauty fairy tale. One commenter wrote: 'Your [sic] amazing at what you do. Promise has been posting YouTube make-up tutorials for six years now having started her channel in 2009 and now has 2.8 million subscribers. On her YouTube profile she writes:  'I use make-up to transform myself into famous celebrities and characters. 'It started out as a hobby 4 years ago and now I am here using this awesome platform to teach and entertain millions around the world.' Promise colours her lips in before adding a Mac lipstick on top - the make-up brand created a collection inspired by the film Promise uses a pair of tweezers to place false eyelashes onto her eyelid Her Facebook page states: 'I am not a professional make-up artist nor did take any lessons in it. I am purely self taught!' Along with Disney princesses, she's also transformed herself into the likes of Drake, Johnny Depp and Michael Jackson. In the four minute video Promise talks her viewers through the steps that she took to get her Maleficent look. She uses many products from Mac's Maleficent collection including the eye shadows and eyelashes. Here we look back at some of her other amazing looks... In another look Promise transformed herself into Elsa (left) and Anna (right) from the film Frozen In this brilliant transformation Promise has turned herself into the rap artist Drake Here Promise holds a bow and arrow as she tries her hand at being Merida from the film brave Promise is Princess Esmeralda got this look, when doing her transformations Promise also buys outfits to complete the look Promise attached facial hair to her chin for this look which saw her become the actor Johnny Depp With her dark hair and pretty make-up Promise looks just like the character Princess Jasmine from the film Alladin",7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3
frank-sent-00214,NoE,no_error,1,3,No error,Promise Tamang has turned herself into Angelina Jolie 's character Maleficent .,bart,cnndm,valid,art-7aa0b829,0.6666666667,promise tamang has turned herself into angelina jolie 's character maleficent . the mother-of-six uses contouring to achieve the character 's bone structure . she has previously made videos of herself as elsa from frozen and princess jasmine from aladdin .,youtube star promise tamang often recreates disney princess make-up . she used contouring to replicate the bad fairy 's chiselled cheekbones . promise has 2.8 million subscribers and often posts tutorial videos .,"It's amazing what a bit of make-up can do. In a startling new tutorial YouTube star Promise Tamang turns herself into Maleficent, Angelina Jolie's character from the  movie of the same name. But where the mother-of-six wore cheek prosthetics to achieve the unnaturally sharp cheekbones, Promise's bone structure is a result of clever contouring. Scroll down for video In a new Youtube tutorial Promise Tamang has turned herself into Maleficent, Angelina Jolie's character from the upcoming movie of the same name This isn't the first time she has transformed herself into a Disney character though. Promise has previously made videos of herself as Elsa from Frozen and Princess Jasmine from Aladdin. When she posted a picture taken from the tutorial to Instagram many of her followers couldn't believe their eyes. One commented: 'this girl is RIDICULOUSLY TALENTED! She can make herself look like anyone with her makeup shading including lips! Crazy.' On the video she reveals her step-by-step process beginning with a thick all-over pale foundation. Over the top of that she sucked in her cheeks to begin the contouring technique made famous by Kim Kardashian. But while the reality star makes sure her maquillage is properly blended, Promise shows how she draws a sharp line diagonally along the length of her cheekbones to create the character's highly chiselled bone structure. In the four minute film Promise takes her followers through the steps to transform herself into Maleficent Here promise is seen heavily contouring her face having applied heavy eyebrows and a pale base To highlight them even more, she added another layer of even paler make-up to the tops of her cheekbones and under her eyes. Next came perfectly applied berry lipstick and long black eyelashes applied with tweezers. The finished result is uncannny as she dons a latex headdress with horns just like Jolie's own in the retelling of the classic Sleeping Beauty fairy tale. One commenter wrote: 'Your [sic] amazing at what you do. Promise has been posting YouTube make-up tutorials for six years now having started her channel in 2009 and now has 2.8 million subscribers. On her YouTube profile she writes:  'I use make-up to transform myself into famous celebrities and characters. 'It started out as a hobby 4 years ago and now I am here using this awesome platform to teach and entertain millions around the world.' Promise colours her lips in before adding a Mac lipstick on top - the make-up brand created a collection inspired by the film Promise uses a pair of tweezers to place false eyelashes onto her eyelid Her Facebook page states: 'I am not a professional make-up artist nor did take any lessons in it. I am purely self taught!' Along with Disney princesses, she's also transformed herself into the likes of Drake, Johnny Depp and Michael Jackson. In the four minute video Promise talks her viewers through the steps that she took to get her Maleficent look. She uses many products from Mac's Maleficent collection including the eye shadows and eyelashes. Here we look back at some of her other amazing looks... In another look Promise transformed herself into Elsa (left) and Anna (right) from the film Frozen In this brilliant transformation Promise has turned herself into the rap artist Drake Here Promise holds a bow and arrow as she tries her hand at being Merida from the film brave Promise is Princess Esmeralda got this look, when doing her transformations Promise also buys outfits to complete the look Promise attached facial hair to her chin for this look which saw her become the actor Johnny Depp With her dark hair and pretty make-up Promise looks just like the character Princess Jasmine from the film Alladin",7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3
frank-sent-00215,EntE,semantic_frame,2,1,Entity error,The mother-of-six uses contouring to achieve the character 's bone structure .,bart,cnndm,valid,art-7aa0b829,0.6666666667,promise tamang has turned herself into angelina jolie 's character maleficent . the mother-of-six uses contouring to achieve the character 's bone structure . she has previously made videos of herself as elsa from frozen and princess jasmine from aladdin .,youtube star promise tamang often recreates disney princess make-up . she used contouring to replicate the bad fairy 's chiselled cheekbones . promise has 2.8 million subscribers and often posts tutorial videos .,"It's amazing what a bit of make-up can do. In a startling new tutorial YouTube star Promise Tamang turns herself into Maleficent, Angelina Jolie's character from the  movie of the same name. But where the mother-of-six wore cheek prosthetics to achieve the unnaturally sharp cheekbones, Promise's bone structure is a result of clever contouring. Scroll down for video In a new Youtube tutorial Promise Tamang has turned herself into Maleficent, Angelina Jolie's character from the upcoming movie of the same name This isn't the first time she has transformed herself into a Disney character though. Promise has previously made videos of herself as Elsa from Frozen and Princess Jasmine from Aladdin. When she posted a picture taken from the tutorial to Instagram many of her followers couldn't believe their eyes. One commented: 'this girl is RIDICULOUSLY TALENTED! She can make herself look like anyone with her makeup shading including lips! Crazy.' On the video she reveals her step-by-step process beginning with a thick all-over pale foundation. Over the top of that she sucked in her cheeks to begin the contouring technique made famous by Kim Kardashian. But while the reality star makes sure her maquillage is properly blended, Promise shows how she draws a sharp line diagonally along the length of her cheekbones to create the character's highly chiselled bone structure. In the four minute film Promise takes her followers through the steps to transform herself into Maleficent Here promise is seen heavily contouring her face having applied heavy eyebrows and a pale base To highlight them even more, she added another layer of even paler make-up to the tops of her cheekbones and under her eyes. Next came perfectly applied berry lipstick and long black eyelashes applied with tweezers. The finished result is uncannny as she dons a latex headdress with horns just like Jolie's own in the retelling of the classic Sleeping Beauty fairy tale. One commenter wrote: 'Your [sic] amazing at what you do. Promise has been posting YouTube make-up tutorials for six years now having started her channel in 2009 and now has 2.8 million subscribers. On her YouTube profile she writes:  'I use make-up to transform myself into famous celebrities and characters. 'It started out as a hobby 4 years ago and now I am here using this awesome platform to teach and entertain millions around the world.' Promise colours her lips in before adding a Mac lipstick on top - the make-up brand created a collection inspired by the film Promise uses a pair of tweezers to place false eyelashes onto her eyelid Her Facebook page states: 'I am not a professional make-up artist nor did take any lessons in it. I am purely self taught!' Along with Disney princesses, she's also transformed herself into the likes of Drake, Johnny Depp and Michael Jackson. In the four minute video Promise talks her viewers through the steps that she took to get her Maleficent look. She uses many products from Mac's Maleficent collection including the eye shadows and eyelashes. Here we look back at some of her other amazing looks... In another look Promise transformed herself into Elsa (left) and Anna (right) from the film Frozen In this brilliant transformation Promise has turned herself into the rap artist Drake Here Promise holds a bow and arrow as she tries her hand at being Merida from the film brave Promise is Princess Esmeralda got this look, when doing her transformations Promise also buys outfits to complete the look Promise attached facial hair to her chin for this look which saw her become the actor Johnny Depp With her dark hair and pretty make-up Promise looks just like the character Princess Jasmine from the film Alladin",7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3
frank-sent-00216,RelE,semantic_frame,2,2,Relation error,The mother-of-six uses contouring to achieve the character 's bone structure .,bart,cnndm,valid,art-7aa0b829,0.6666666667,promise tamang has turned herself into angelina jolie 's character maleficent . the mother-of-six uses contouring to achieve the character 's bone structure . she has previously made videos of herself as elsa from frozen and princess jasmine from aladdin .,youtube star promise tamang often recreates disney princess make-up . she used contouring to replicate the bad fairy 's chiselled cheekbones . promise has 2.8 million subscribers and often posts tutorial videos .,"It's amazing what a bit of make-up can do. In a startling new tutorial YouTube star Promise Tamang turns herself into Maleficent, Angelina Jolie's character from the  movie of the same name. But where the mother-of-six wore cheek prosthetics to achieve the unnaturally sharp cheekbones, Promise's bone structure is a result of clever contouring. Scroll down for video In a new Youtube tutorial Promise Tamang has turned herself into Maleficent, Angelina Jolie's character from the upcoming movie of the same name This isn't the first time she has transformed herself into a Disney character though. Promise has previously made videos of herself as Elsa from Frozen and Princess Jasmine from Aladdin. When she posted a picture taken from the tutorial to Instagram many of her followers couldn't believe their eyes. One commented: 'this girl is RIDICULOUSLY TALENTED! She can make herself look like anyone with her makeup shading including lips! Crazy.' On the video she reveals her step-by-step process beginning with a thick all-over pale foundation. Over the top of that she sucked in her cheeks to begin the contouring technique made famous by Kim Kardashian. But while the reality star makes sure her maquillage is properly blended, Promise shows how she draws a sharp line diagonally along the length of her cheekbones to create the character's highly chiselled bone structure. In the four minute film Promise takes her followers through the steps to transform herself into Maleficent Here promise is seen heavily contouring her face having applied heavy eyebrows and a pale base To highlight them even more, she added another layer of even paler make-up to the tops of her cheekbones and under her eyes. Next came perfectly applied berry lipstick and long black eyelashes applied with tweezers. The finished result is uncannny as she dons a latex headdress with horns just like Jolie's own in the retelling of the classic Sleeping Beauty fairy tale. One commenter wrote: 'Your [sic] amazing at what you do. Promise has been posting YouTube make-up tutorials for six years now having started her channel in 2009 and now has 2.8 million subscribers. On her YouTube profile she writes:  'I use make-up to transform myself into famous celebrities and characters. 'It started out as a hobby 4 years ago and now I am here using this awesome platform to teach and entertain millions around the world.' Promise colours her lips in before adding a Mac lipstick on top - the make-up brand created a collection inspired by the film Promise uses a pair of tweezers to place false eyelashes onto her eyelid Her Facebook page states: 'I am not a professional make-up artist nor did take any lessons in it. I am purely self taught!' Along with Disney princesses, she's also transformed herself into the likes of Drake, Johnny Depp and Michael Jackson. In the four minute video Promise talks her viewers through the steps that she took to get her Maleficent look. She uses many products from Mac's Maleficent collection including the eye shadows and eyelashes. Here we look back at some of her other amazing looks... In another look Promise transformed herself into Elsa (left) and Anna (right) from the film Frozen In this brilliant transformation Promise has turned herself into the rap artist Drake Here Promise holds a bow and arrow as she tries her hand at being Merida from the film brave Promise is Princess Esmeralda got this look, when doing her transformations Promise also buys outfits to complete the look Promise attached facial hair to her chin for this look which saw her become the actor Johnny Depp With her dark hair and pretty make-up Promise looks just like the character Princess Jasmine from the film Alladin",7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3
frank-sent-00217,NoE,no_error,2,3,No error,The mother-of-six uses contouring to achieve the character 's bone structure .,bart,cnndm,valid,art-7aa0b829,0.6666666667,promise tamang has turned herself into angelina jolie 's character maleficent . the mother-of-six uses contouring to achieve the character 's bone structure . she has previously made videos of herself as elsa from frozen and princess jasmine from aladdin .,youtube star promise tamang often recreates disney princess make-up . she used contouring to replicate the bad fairy 's chiselled cheekbones . promise has 2.8 million subscribers and often posts tutorial videos .,"It's amazing what a bit of make-up can do. In a startling new tutorial YouTube star Promise Tamang turns herself into Maleficent, Angelina Jolie's character from the  movie of the same name. But where the mother-of-six wore cheek prosthetics to achieve the unnaturally sharp cheekbones, Promise's bone structure is a result of clever contouring. Scroll down for video In a new Youtube tutorial Promise Tamang has turned herself into Maleficent, Angelina Jolie's character from the upcoming movie of the same name This isn't the first time she has transformed herself into a Disney character though. Promise has previously made videos of herself as Elsa from Frozen and Princess Jasmine from Aladdin. When she posted a picture taken from the tutorial to Instagram many of her followers couldn't believe their eyes. One commented: 'this girl is RIDICULOUSLY TALENTED! She can make herself look like anyone with her makeup shading including lips! Crazy.' On the video she reveals her step-by-step process beginning with a thick all-over pale foundation. Over the top of that she sucked in her cheeks to begin the contouring technique made famous by Kim Kardashian. But while the reality star makes sure her maquillage is properly blended, Promise shows how she draws a sharp line diagonally along the length of her cheekbones to create the character's highly chiselled bone structure. In the four minute film Promise takes her followers through the steps to transform herself into Maleficent Here promise is seen heavily contouring her face having applied heavy eyebrows and a pale base To highlight them even more, she added another layer of even paler make-up to the tops of her cheekbones and under her eyes. Next came perfectly applied berry lipstick and long black eyelashes applied with tweezers. The finished result is uncannny as she dons a latex headdress with horns just like Jolie's own in the retelling of the classic Sleeping Beauty fairy tale. One commenter wrote: 'Your [sic] amazing at what you do. Promise has been posting YouTube make-up tutorials for six years now having started her channel in 2009 and now has 2.8 million subscribers. On her YouTube profile she writes:  'I use make-up to transform myself into famous celebrities and characters. 'It started out as a hobby 4 years ago and now I am here using this awesome platform to teach and entertain millions around the world.' Promise colours her lips in before adding a Mac lipstick on top - the make-up brand created a collection inspired by the film Promise uses a pair of tweezers to place false eyelashes onto her eyelid Her Facebook page states: 'I am not a professional make-up artist nor did take any lessons in it. I am purely self taught!' Along with Disney princesses, she's also transformed herself into the likes of Drake, Johnny Depp and Michael Jackson. In the four minute video Promise talks her viewers through the steps that she took to get her Maleficent look. She uses many products from Mac's Maleficent collection including the eye shadows and eyelashes. Here we look back at some of her other amazing looks... In another look Promise transformed herself into Elsa (left) and Anna (right) from the film Frozen In this brilliant transformation Promise has turned herself into the rap artist Drake Here Promise holds a bow and arrow as she tries her hand at being Merida from the film brave Promise is Princess Esmeralda got this look, when doing her transformations Promise also buys outfits to complete the look Promise attached facial hair to her chin for this look which saw her become the actor Johnny Depp With her dark hair and pretty make-up Promise looks just like the character Princess Jasmine from the film Alladin",7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3
