ID,dim::annotator_index,dim::score,res::score,dim::demo_image,dim::caption_origin,dim::caption_slot,dim::split,desc::reference_image,desc::caption_id,desc::caption,desc::caption_image,med::image
flickr8k-expert-00014,2,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,3286822339_5535af6b93.jpg#2,Chinese market street in the winter time .,3286822339_5535af6b93.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00015,3,2,2,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,3286822339_5535af6b93.jpg#2,Chinese market street in the winter time .,3286822339_5535af6b93.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00016,1,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,3360930596_1e75164ce6.jpg#2,A soccer ball is above the head of a man wearing black shorts and red and black striped shirt .,3360930596_1e75164ce6.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00017,2,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,3360930596_1e75164ce6.jpg#2,A soccer ball is above the head of a man wearing black shorts and red and black striped shirt .,3360930596_1e75164ce6.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00018,3,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,3360930596_1e75164ce6.jpg#2,A soccer ball is above the head of a man wearing black shorts and red and black striped shirt .,3360930596_1e75164ce6.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00019,1,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,3545652636_0746537307.jpg#2,A young boy dressed in a red uniform kicks the soccer ball on the field as another child in blue watches from behind .,3545652636_0746537307.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00020,2,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,3545652636_0746537307.jpg#2,A young boy dressed in a red uniform kicks the soccer ball on the field as another child in blue watches from behind .,3545652636_0746537307.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00021,3,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,3545652636_0746537307.jpg#2,A young boy dressed in a red uniform kicks the soccer ball on the field as another child in blue watches from behind .,3545652636_0746537307.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00022,1,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,434792818_56375e203f.jpg#2,A man and woman look back at the camera while standing in front of a red art structure .,434792818_56375e203f.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00023,2,1,1,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,434792818_56375e203f.jpg#2,A man and woman look back at the camera while standing in front of a red art structure .,434792818_56375e203f.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00024,3,2,2,flickr8k_00,cross_image,2,test,1056338697_4f7d7ce270.jpg,434792818_56375e203f.jpg#2,A man and woman look back at the camera while standing in front of a red art structure .,434792818_56375e203f.jpg,flickr8k/flickr8k_00.jpg
flickr8k-expert-00025,1,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,1425069308_488e5fcf9d.jpg#2,A white dog jumps to catch a blue ball in a living room .,1425069308_488e5fcf9d.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00026,2,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,1425069308_488e5fcf9d.jpg#2,A white dog jumps to catch a blue ball in a living room .,1425069308_488e5fcf9d.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00027,3,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,1425069308_488e5fcf9d.jpg#2,A white dog jumps to catch a blue ball in a living room .,1425069308_488e5fcf9d.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00028,1,2,2,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,1714316707_8bbaa2a2ba.jpg#2,A little boy shakes the snow off of a tree .,1714316707_8bbaa2a2ba.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00029,2,2,2,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,1714316707_8bbaa2a2ba.jpg#2,A little boy shakes the snow off of a tree .,1714316707_8bbaa2a2ba.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00030,3,2,2,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,1714316707_8bbaa2a2ba.jpg#2,A little boy shakes the snow off of a tree .,1714316707_8bbaa2a2ba.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00031,1,2,2,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,2140182410_8e2a06fbda.jpg#2,The kid is on a float in the snow .,2140182410_8e2a06fbda.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00032,2,2,2,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,2140182410_8e2a06fbda.jpg#2,The kid is on a float in the snow .,2140182410_8e2a06fbda.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00033,3,2,2,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,2140182410_8e2a06fbda.jpg#2,The kid is on a float in the snow .,2140182410_8e2a06fbda.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00034,1,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,2398605966_1d0c9e6a20.jpg#2,Two long-haired puppy dogs have a romp in the snow .,2398605966_1d0c9e6a20.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00035,2,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,2398605966_1d0c9e6a20.jpg#2,Two long-haired puppy dogs have a romp in the snow .,2398605966_1d0c9e6a20.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00036,3,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,2398605966_1d0c9e6a20.jpg#2,Two long-haired puppy dogs have a romp in the snow .,2398605966_1d0c9e6a20.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00037,1,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,2479652566_8f9fac8af5.jpg#2,A little girl wearing sunglasses puts her feet into the kitchen sink .,2479652566_8f9fac8af5.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00038,2,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,2479652566_8f9fac8af5.jpg#2,A little girl wearing sunglasses puts her feet into the kitchen sink .,2479652566_8f9fac8af5.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00039,3,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,2479652566_8f9fac8af5.jpg#2,A little girl wearing sunglasses puts her feet into the kitchen sink .,2479652566_8f9fac8af5.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00040,1,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,3119076670_64b5340530.jpg#2,Snowboarder in the air performing a stunt .,3119076670_64b5340530.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00041,2,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,3119076670_64b5340530.jpg#2,Snowboarder in the air performing a stunt .,3119076670_64b5340530.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00042,3,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,3119076670_64b5340530.jpg#2,Snowboarder in the air performing a stunt .,3119076670_64b5340530.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00043,1,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,317488612_70ac35493b.jpg#2,A dog runs through the deep snow .,317488612_70ac35493b.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00044,2,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,317488612_70ac35493b.jpg#2,A dog runs through the deep snow .,317488612_70ac35493b.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00045,3,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,317488612_70ac35493b.jpg#2,A dog runs through the deep snow .,317488612_70ac35493b.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00046,1,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,493621130_152bdd4e91.jpg#2,A dog wearing a collar jumping from a platform .,493621130_152bdd4e91.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00047,2,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,493621130_152bdd4e91.jpg#2,A dog wearing a collar jumping from a platform .,493621130_152bdd4e91.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00048,3,1,1,flickr8k_01,cross_image,2,test,106490881_5a2dd9b7bd.jpg,493621130_152bdd4e91.jpg#2,A dog wearing a collar jumping from a platform .,493621130_152bdd4e91.jpg,flickr8k/flickr8k_01.jpg
flickr8k-expert-00049,1,1,1,flickr8k_02,cross_image,2,test,1082379191_ec1e53f996.jpg,1287475186_2dee85f1a5.jpg#2,A young boy in a swimming suit sits in water .,1287475186_2dee85f1a5.jpg,flickr8k/flickr8k_02.jpg
flickr8k-expert-00050,2,1,1,flickr8k_02,cross_image,2,test,1082379191_ec1e53f996.jpg,1287475186_2dee85f1a5.jpg#2,A young boy in a swimming suit sits in water .,1287475186_2dee85f1a5.jpg,flickr8k/flickr8k_02.jpg
flickr8k-expert-00051,3,1,1,flickr8k_02,cross_image,2,test,1082379191_ec1e53f996.jpg,1287475186_2dee85f1a5.jpg#2,A young boy in a swimming suit sits in water .,1287475186_2dee85f1a5.jpg,flickr8k/flickr8k_02.jpg
flickr8k-expert-00052,1,1,1,flickr8k_02,cross_image,2,test,1082379191_ec1e53f996.jpg,1536774449_e16b1b6382.jpg#2,A crowd of people at an outdoor event,1536774449_e16b1b6382.jpg,flickr8k/flickr8k_02.jpg
flickr8k-expert-00053,2,2,2,flickr8k_02,cross_image,2,test,1082379191_ec1e53f996.jpg,1536774449_e16b1b6382.jpg#2,A crowd of people at an outdoor event,1536774449_e16b1b6382.jpg,flickr8k/flickr8k_02.jpg
flickr8k-expert-00054,3,3,3,flickr8k_02,cross_image,2,test,1082379191_ec1e53f996.jpg,1536774449_e16b1b6382.jpg#2,A crowd of people at an outdoor event,1536774449_e16b1b6382.jpg,flickr8k/flickr8k_02.jpg
flickr8k-expert-00055,1,1,1,flickr8k_02,cross_image,2,test,1082379191_ec1e53f996.jpg,2472980433_210ec62874.jpg#2,A man riding a motorcycle is performing a trick at a track .,2472980433_210ec62874.jpg,flickr8k/flickr8k_02.jpg
flickr8k-expert-00056,2,1,1,flickr8k_02,cross_image,2,test,1082379191_ec1e53f996.jpg,2472980433_210ec62874.jpg#2,A man riding a motorcycle is performing a trick at a track .,2472980433_210ec62874.jpg,flickr8k/flickr8k_02.jpg
flickr8k-expert-00057,3,2,2,flickr8k_02,cross_image,2,test,1082379191_ec1e53f996.jpg,2472980433_210ec62874.jpg#2,A man riding a motorcycle is performing a trick at a track .,2472980433_210ec62874.jpg,flickr8k/flickr8k_02.jpg
flickr8k-expert-00058,1,1,1,flickr8k_02,cross_image,2,test,1082379191_ec1e53f996.jpg,2893374123_087f98d58a.jpg#2,A man riding a blue motorcycle jumps over a ramp .,2893374123_087f98d58a.jpg,flickr8k/flickr8k_02.jpg
flickr8k-expert-00059,2,1,1,flickr8k_02,cross_image,2,test,1082379191_ec1e53f996.jpg,2893374123_087f98d58a.jpg#2,A man riding a blue motorcycle jumps over a ramp .,2893374123_087f98d58a.jpg,flickr8k/flickr8k_02.jpg
flickr8k-expert-00060,3,2,2,flickr8k_02,cross_image,2,test,1082379191_ec1e53f996.jpg,2893374123_087f98d58a.jpg#2,A man riding a blue motorcycle jumps over a ramp .,2893374123_087f98d58a.jpg,flickr8k/flickr8k_02.jpg
flickr8k-expert-00061,1,1,1,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,2358554995_54ed3baa83.jpg#2,A child is preparing to slide down a piece of playground equipment .,2358554995_54ed3baa83.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00062,2,1,1,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,2358554995_54ed3baa83.jpg#2,A child is preparing to slide down a piece of playground equipment .,2358554995_54ed3baa83.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00063,3,1,1,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,2358554995_54ed3baa83.jpg#2,A child is preparing to slide down a piece of playground equipment .,2358554995_54ed3baa83.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00064,1,1,1,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,2544426580_317b1f1f73.jpg#2,The baby in suspenders sits by a toy .,2544426580_317b1f1f73.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00065,2,1,1,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,2544426580_317b1f1f73.jpg#2,The baby in suspenders sits by a toy .,2544426580_317b1f1f73.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00066,3,1,1,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,2544426580_317b1f1f73.jpg#2,The baby in suspenders sits by a toy .,2544426580_317b1f1f73.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00067,1,2,2,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,256085101_2c2617c5d0.jpg#2,Close-up of dog in profile with mouth open .,256085101_2c2617c5d0.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00068,2,3,3,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,256085101_2c2617c5d0.jpg#2,Close-up of dog in profile with mouth open .,256085101_2c2617c5d0.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00069,3,3,3,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,256085101_2c2617c5d0.jpg#2,Close-up of dog in profile with mouth open .,256085101_2c2617c5d0.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00070,1,1,1,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,3385593926_d3e9c21170.jpg#2,Two brown dogs playfully fight in the snow .,3385593926_d3e9c21170.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00071,2,2,2,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,3385593926_d3e9c21170.jpg#2,Two brown dogs playfully fight in the snow .,3385593926_d3e9c21170.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00072,3,2,2,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,3385593926_d3e9c21170.jpg#2,Two brown dogs playfully fight in the snow .,3385593926_d3e9c21170.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00073,1,1,1,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,3396157719_6807d52a81.jpg#2,A dog gets on a trampoline .,3396157719_6807d52a81.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00074,2,2,2,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,3396157719_6807d52a81.jpg#2,A dog gets on a trampoline .,3396157719_6807d52a81.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00075,3,2,2,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,3396157719_6807d52a81.jpg#2,A dog gets on a trampoline .,3396157719_6807d52a81.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00076,1,1,1,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,542179694_e170e9e465.jpg#2,A jogger with a dog approaches a ladder truck .,542179694_e170e9e465.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00077,2,1,1,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,542179694_e170e9e465.jpg#2,A jogger with a dog approaches a ladder truck .,542179694_e170e9e465.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00078,3,2,2,flickr8k_03,cross_image,2,test,1084040636_97d9633581.jpg,542179694_e170e9e465.jpg#2,A jogger with a dog approaches a ladder truck .,542179694_e170e9e465.jpg,flickr8k/flickr8k_03.jpg
flickr8k-expert-00079,1,2,2,flickr8k_04,cross_image,2,test,1096395242_fc69f0ae5a.jpg,1425069308_488e5fcf9d.jpg#2,A white dog jumps to catch a blue ball in a living room .,1425069308_488e5fcf9d.jpg,flickr8k/flickr8k_04.jpg
flickr8k-expert-00080,2,2,2,flickr8k_04,cross_image,2,test,1096395242_fc69f0ae5a.jpg,1425069308_488e5fcf9d.jpg#2,A white dog jumps to catch a blue ball in a living room .,1425069308_488e5fcf9d.jpg,flickr8k/flickr8k_04.jpg
flickr8k-expert-00081,3,2,2,flickr8k_04,cross_image,2,test,1096395242_fc69f0ae5a.jpg,1425069308_488e5fcf9d.jpg#2,A white dog jumps to catch a blue ball in a living room .,1425069308_488e5fcf9d.jpg,flickr8k/flickr8k_04.jpg
flickr8k-expert-00082,1,1,1,flickr8k_04,cross_image,2,test,1096395242_fc69f0ae5a.jpg,191003285_edd8d0cf58.jpg#2,A man and young girl eat a meal on a city street .,191003285_edd8d0cf58.jpg,flickr8k/flickr8k_04.jpg
flickr8k-expert-00083,2,1,1,flickr8k_04,cross_image,2,test,1096395242_fc69f0ae5a.jpg,191003285_edd8d0cf58.jpg#2,A man and young girl eat a meal on a city street .,191003285_edd8d0cf58.jpg,flickr8k/flickr8k_04.jpg
flickr8k-expert-00084,3,1,1,flickr8k_04,cross_image,2,test,1096395242_fc69f0ae5a.jpg,191003285_edd8d0cf58.jpg#2,A man and young girl eat a meal on a city street .,191003285_edd8d0cf58.jpg,flickr8k/flickr8k_04.jpg
flickr8k-expert-00085,1,1,1,flickr8k_04,cross_image,2,test,1096395242_fc69f0ae5a.jpg,2370481277_a3085614c9.jpg#2,A young boy kicks a soccer ball while six others play but are dressed as referee .,2370481277_a3085614c9.jpg,flickr8k/flickr8k_04.jpg
flickr8k-expert-00086,2,2,2,flickr8k_04,cross_image,2,test,1096395242_fc69f0ae5a.jpg,2370481277_a3085614c9.jpg#2,A young boy kicks a soccer ball while six others play but are dressed as referee .,2370481277_a3085614c9.jpg,flickr8k/flickr8k_04.jpg
flickr8k-expert-00087,3,2,2,flickr8k_04,cross_image,2,test,1096395242_fc69f0ae5a.jpg,2370481277_a3085614c9.jpg#2,A young boy kicks a soccer ball while six others play but are dressed as referee .,2370481277_a3085614c9.jpg,flickr8k/flickr8k_04.jpg
flickr8k-expert-00088,1,1,1,flickr8k_04,cross_image,2,test,1096395242_fc69f0ae5a.jpg,2577972703_a22c5f2a87.jpg#2,A little girl with mud on her face cries .,2577972703_a22c5f2a87.jpg,flickr8k/flickr8k_04.jpg
flickr8k-expert-00089,2,1,1,flickr8k_04,cross_image,2,test,1096395242_fc69f0ae5a.jpg,2577972703_a22c5f2a87.jpg#2,A little girl with mud on her face cries .,2577972703_a22c5f2a87.jpg,flickr8k/flickr8k_04.jpg
flickr8k-expert-00090,3,1,1,flickr8k_04,cross_image,2,test,1096395242_fc69f0ae5a.jpg,2577972703_a22c5f2a87.jpg#2,A little girl with mud on her face cries .,2577972703_a22c5f2a87.jpg,flickr8k/flickr8k_04.jpg
flickr8k-expert-00091,1,2,2,flickr8k_04,cross_image,2,test,1096395242_fc69f0ae5a.jpg,3388330419_85d72f7cda.jpg#2,Two little girls dance on a hardwood floor in the house .,3388330419_85d72f7cda.jpg,flickr8k/flickr8k_04.jpg
flickr8k-expert-00092,2,2,2,flickr8k_04,cross_image,2,test,1096395242_fc69f0ae5a.jpg,3388330419_85d72f7cda.jpg#2,Two little girls dance on a hardwood floor in the house .,3388330419_85d72f7cda.jpg,flickr8k/flickr8k_04.jpg
flickr8k-expert-00093,3,3,3,flickr8k_04,cross_image,2,test,1096395242_fc69f0ae5a.jpg,3388330419_85d72f7cda.jpg#2,Two little girls dance on a hardwood floor in the house .,3388330419_85d72f7cda.jpg,flickr8k/flickr8k_04.jpg
flickr8k-expert-00094,1,1,1,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,2274992140_bb9e868bb8.jpg#2,Two little children and one is playing with a slinky .,2274992140_bb9e868bb8.jpg,flickr8k/flickr8k_05.jpg
flickr8k-expert-00095,2,1,1,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,2274992140_bb9e868bb8.jpg#2,Two little children and one is playing with a slinky .,2274992140_bb9e868bb8.jpg,flickr8k/flickr8k_05.jpg
flickr8k-expert-00096,3,1,1,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,2274992140_bb9e868bb8.jpg#2,Two little children and one is playing with a slinky .,2274992140_bb9e868bb8.jpg,flickr8k/flickr8k_05.jpg
flickr8k-expert-00097,1,2,2,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,2410320522_d967f0b75c.jpg#2,Large dog plays with two smaller dogs on grass .,2410320522_d967f0b75c.jpg,flickr8k/flickr8k_05.jpg
flickr8k-expert-00098,2,3,3,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,2410320522_d967f0b75c.jpg#2,Large dog plays with two smaller dogs on grass .,2410320522_d967f0b75c.jpg,flickr8k/flickr8k_05.jpg
flickr8k-expert-00099,3,3,3,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,2410320522_d967f0b75c.jpg#2,Large dog plays with two smaller dogs on grass .,2410320522_d967f0b75c.jpg,flickr8k/flickr8k_05.jpg
flickr8k-expert-00100,1,2,2,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,293327462_20dee0de56.jpg#2,Two beige dogs are playing in the grass near a doghouse .,293327462_20dee0de56.jpg,flickr8k/flickr8k_05.jpg
flickr8k-expert-00101,2,2,2,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,293327462_20dee0de56.jpg#2,Two beige dogs are playing in the grass near a doghouse .,293327462_20dee0de56.jpg,flickr8k/flickr8k_05.jpg
flickr8k-expert-00102,3,3,3,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,293327462_20dee0de56.jpg#2,Two beige dogs are playing in the grass near a doghouse .,293327462_20dee0de56.jpg,flickr8k/flickr8k_05.jpg
flickr8k-expert-00103,1,1,1,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,3287549827_04dec6fb6e.jpg#2,Person in gray jacket and blue pants balancing board on handrail,3287549827_04dec6fb6e.jpg,flickr8k/flickr8k_05.jpg
flickr8k-expert-00104,2,1,1,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,3287549827_04dec6fb6e.jpg#2,Person in gray jacket and blue pants balancing board on handrail,3287549827_04dec6fb6e.jpg,flickr8k/flickr8k_05.jpg
flickr8k-expert-00105,3,1,1,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,3287549827_04dec6fb6e.jpg#2,Person in gray jacket and blue pants balancing board on handrail,3287549827_04dec6fb6e.jpg,flickr8k/flickr8k_05.jpg
flickr8k-expert-00106,1,1,1,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,3365783912_e12c3510d8.jpg#2,Two men walk through a city with words on the street .,3365783912_e12c3510d8.jpg,flickr8k/flickr8k_05.jpg
flickr8k-expert-00107,2,1,1,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,3365783912_e12c3510d8.jpg#2,Two men walk through a city with words on the street .,3365783912_e12c3510d8.jpg,flickr8k/flickr8k_05.jpg
flickr8k-expert-00108,3,1,1,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,3365783912_e12c3510d8.jpg#2,Two men walk through a city with words on the street .,3365783912_e12c3510d8.jpg,flickr8k/flickr8k_05.jpg
flickr8k-expert-00109,1,3,3,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,3582742297_1daa29968e.jpg#2,Three dogs are playing in a field .,3582742297_1daa29968e.jpg,flickr8k/flickr8k_05.jpg
flickr8k-expert-00110,2,3,3,flickr8k_05,cross_image,2,test,1107246521_d16a476380.jpg,3582742297_1daa29968e.jpg#2,Three dogs are playing in a field .,3582742297_1daa29968e.jpg,flickr8k/flickr8k_05.jpg
