ID,dim::demo_image,dim::caption_origin,dim::caption_slot,dim::majority_match,dim::yes_fraction_band,dim::split,res::yes_fraction,res::yes_count,res::no_count,res::total_judgments,desc::reference_image,desc::caption_id,desc::caption,desc::caption_image,med::image
flickr8k-crowd-00019,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2666205903_8d287669e1.jpg#2,A girls in a blue shirt holds a flower while sitting on a man 's shoulders .,2666205903_8d287669e1.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00020,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2718495608_d8533e3ac5.jpg#2,A girl wearing a yellow shirt and sunglasses smiles .,2718495608_d8533e3ac5.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00021,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2774554310_007e980a90.jpg#2,a woman wearing a black tank top revealing a large fairy tattoo .,2774554310_007e980a90.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00022,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2885387575_9127ea10f1.jpg#2,a dog playing with a blue ball,2885387575_9127ea10f1.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00023,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2893374123_087f98d58a.jpg#2,A man riding a blue motorcycle jumps over a ramp .,2893374123_087f98d58a.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00024,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2914206497_5e36ac6324.jpg#2,A sports car with flames coming out the exhaust .,2914206497_5e36ac6324.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00025,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,2944952557_8484f0da8f.jpg#2,A woman in blue has a yellow ball in her mitt .,2944952557_8484f0da8f.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00026,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,3044500219_778f9f2b71.jpg#2,Four woman wearing formal gowns pose together and smile .,3044500219_778f9f2b71.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00027,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,3047264346_e24601bfbf.jpg#2,A man in a werewolf mask is with a woman wearing elf ears .,3047264346_e24601bfbf.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00028,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,3110649716_c17e14670e.jpg#2,A man is tying a red arm band around another mans arm in the street .,3110649716_c17e14670e.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00029,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,3143155555_32b6d24f34.jpg#2,Two babies are sitting close together while reaching for something .,3143155555_32b6d24f34.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00030,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,3192069971_83c5a90b4c.jpg#2,A little boy with a blue helmet rides his bike with his feet on the handlebars .,3192069971_83c5a90b4c.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00031,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,3275704430_a75828048f.jpg#2,A woman is covering her eyes with her hands .,3275704430_a75828048f.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00032,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,3295680663_af21ea648b.jpg#2,A person is in the air while riding his bicycle on top of the train on a clear blue sky day .,3295680663_af21ea648b.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00033,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,3411393875_a9ff73c67a.jpg#2,A man with a red Spain shirt and a woman with purple streaks in her hair .,3411393875_a9ff73c67a.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00034,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,3424424006_98f9d1921c.jpg#2,A man in a suit leaps toward his bride .,3424424006_98f9d1921c.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00035,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,3485425825_c2f3446e73.jpg#2,A young girl is standing on the back of a man 's bicycle while the man peddles forward .,3485425825_c2f3446e73.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00036,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,3499720588_c32590108e.jpg#2,A man plays a blue guitar on the an empty urban street .,3499720588_c32590108e.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00037,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,3502993968_4ee36afb0e.jpg#2,A cyclist in a helmet and yellow jersey .,3502993968_4ee36afb0e.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00038,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,3523474077_16e14bc54c.jpg#2,"A man in a blue t-shirt holds a camera ,",3523474077_16e14bc54c.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00039,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,3655074079_7df3812bc5.jpg#2,A naked woman wearing body paint riding a bicycle .,3655074079_7df3812bc5.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00040,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,3655964639_21e76383d0.jpg#2,The woman wearing a red bow walks past a bicycle .,3655964639_21e76383d0.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00041,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,3694093650_547259731e.jpg#2,The people are in older looking attire .,3694093650_547259731e.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00042,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,3718964174_cb2dc1615e.jpg#2,A woman is wearing a blue headscarf and a blue sweater .,3718964174_cb2dc1615e.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00043,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,421322723_3470543368.jpg#2,A man wearing a green shirt looks down at a cellphone .,421322723_3470543368.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00044,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,434792818_56375e203f.jpg#2,A man and woman look back at the camera while standing in front of a red art structure .,434792818_56375e203f.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00045,flickr8k_00,cross_image,2,no,low,test,0.333333,1,2,3,1056338697_4f7d7ce270.jpg,435827376_4384c3005a.jpg#2,"A man and a woman walking down a street , carrying luggage .",435827376_4384c3005a.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00046,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,488356951_b3b77ad832.jpg#2,"Talk between man in Hawaiian shirt , older man in gray and man seen from behind .",488356951_b3b77ad832.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00047,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,496110746_a93ca191ae.jpg#2,a young child in a purple shirt hanging upside down on a swing,496110746_a93ca191ae.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00048,flickr8k_00,cross_image,2,yes,high,test,1.000000,3,0,3,1056338697_4f7d7ce270.jpg,524105255_b346f288be.jpg#2,A woman looking at view of a city .,524105255_b346f288be.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00049,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,534875358_6ea30d3091.jpg#2,A woman in patterned blue jeans and a green sweater walks away whilst carrying a brown plastic bag .,534875358_6ea30d3091.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00050,flickr8k_00,cross_image,2,no,low,test,0.000000,0,3,3,1056338697_4f7d7ce270.jpg,700884207_d3ec546494.jpg#2,A woman holds a fat baby with sunglasses and a denim hat .,700884207_d3ec546494.jpg,flickr8k/flickr8k_00.jpg
flickr8k-crowd-00051,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,1096395242_fc69f0ae5a.jpg#2,A young boy with his foot outstretched aims a toy at the camera in front of a fireplace .,1096395242_fc69f0ae5a.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00052,flickr8k_01,cross_image,2,no,low,test,0.333333,1,2,3,106490881_5a2dd9b7bd.jpg,1287475186_2dee85f1a5.jpg#2,A young boy in a swimming suit sits in water .,1287475186_2dee85f1a5.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00053,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,1427391496_ea512cbe7f.jpg#2,A young boy holds onto a blue handle on a pier .,1427391496_ea512cbe7f.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00054,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,197504190_fd1fc3d4b7.jpg#2,Two children playing with a ball on the grass .,197504190_fd1fc3d4b7.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00055,flickr8k_01,cross_image,2,no,low,test,0.000000,0,4,4,106490881_5a2dd9b7bd.jpg,2041867793_552819a40b.jpg#2,A young child wearing a mask at Ivars .,2041867793_552819a40b.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00056,flickr8k_01,cross_image,2,no,low,test,0.250000,1,3,4,106490881_5a2dd9b7bd.jpg,2183227136_8bb657846b.jpg#2,A person on the beach beside the ocean at sunset .,2183227136_8bb657846b.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00057,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2239938351_43c73c887c.jpg#2,"Three dogs , one of whom has a blue ball .",2239938351_43c73c887c.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00058,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2251747182_6b67a3ab8b.jpg#2,"A young boy , playing basketball , is getting ready to take a shot .",2251747182_6b67a3ab8b.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00059,flickr8k_01,cross_image,2,no,low,test,0.000000,0,4,4,106490881_5a2dd9b7bd.jpg,2271755053_e1b1ec8442.jpg#2,The boy is playing basketball .,2271755053_e1b1ec8442.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00060,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2274992140_bb9e868bb8.jpg#2,Two little children and one is playing with a slinky .,2274992140_bb9e868bb8.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00061,flickr8k_01,cross_image,2,no,low,test,0.000000,0,4,4,106490881_5a2dd9b7bd.jpg,2333288869_8c01e4c859.jpg#2,A woman and a naked child wade into the ocean .,2333288869_8c01e4c859.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00062,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2370481277_a3085614c9.jpg#2,A young boy kicks a soccer ball while six others play but are dressed as referee .,2370481277_a3085614c9.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00063,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2396691909_6b8c2f7c44.jpg#2,A young girl with makeup and jewelry smiles .,2396691909_6b8c2f7c44.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00064,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2415803492_56a673dc25.jpg#2,A man in a suit dances with a young girl in front of an audience .,2415803492_56a673dc25.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00065,flickr8k_01,cross_image,2,no,low,test,0.000000,0,4,4,106490881_5a2dd9b7bd.jpg,2443380641_7b38d18f5b.jpg#2,A young boy is getting ready to hit a baseball .,2443380641_7b38d18f5b.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00066,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2480327661_fb69829f57.jpg#2,A young boy is practicing his karate in a gym .,2480327661_fb69829f57.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00067,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2490768374_45d94fc658.jpg#2,a young girl wearing blue smiles .,2490768374_45d94fc658.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00068,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2510020918_b2ca0fb2aa.jpg#2,"A young boy dressed in a black hoodie crawling through a large , white tube .",2510020918_b2ca0fb2aa.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00069,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2521770311_3086ca90de.jpg#2,A boy is inside holding something on top of his head .,2521770311_3086ca90de.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00070,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2549968784_39bfbe44f9.jpg#2,A young child is wearing blue goggles and sitting in a float in a pool .,2549968784_39bfbe44f9.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00071,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2588927489_f4da2f11ec.jpg#2,A young boy wearing a blue and red hat is using a camera near a swing set .,2588927489_f4da2f11ec.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00072,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2667015110_1670324a33.jpg#2,A young boy is holding a book .,2667015110_1670324a33.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00073,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2675685200_0913d84d9b.jpg#2,a young boy making a big mess on the floor and table while eating cereal,2675685200_0913d84d9b.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00074,flickr8k_01,cross_image,2,no,low,test,0.000000,0,4,4,106490881_5a2dd9b7bd.jpg,2731171552_4a808c7d5a.jpg#2,a man holding a young boy on his shoulder .,2731171552_4a808c7d5a.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00075,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2764178773_d63b502812.jpg#2,A man is attempting a stunt with a bicycle .,2764178773_d63b502812.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00076,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,279728508_6bd7281f3c.jpg#2,A boys jumps in the water while another boy looks on .,279728508_6bd7281f3c.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00077,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2885387575_9127ea10f1.jpg#2,a dog playing with a blue ball,2885387575_9127ea10f1.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00078,flickr8k_01,cross_image,2,no,low,test,0.000000,0,4,4,106490881_5a2dd9b7bd.jpg,2921094201_2ed70a7963.jpg#2,A young girl falls asleep in her father 's arms while seated on an airplane .,2921094201_2ed70a7963.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00079,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2966552760_e65b22cd26.jpg#2,A smiling child sits against a wall on a blanket and eats a snack .,2966552760_e65b22cd26.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00080,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2984174290_a915748d77.jpg#2,Man falling off a blue surfboard in the ocean .,2984174290_a915748d77.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00081,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,2991575785_bd4868e215.jpg#2,A girl in jeans tries to show an adult how high she can kick .,2991575785_bd4868e215.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00082,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,3051384385_c5c850c1f8.jpg#2,a young child balancing a plate in the air on one arm .,3051384385_c5c850c1f8.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00083,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,3079787482_0757e9d167.jpg#2,Two toddlers posing for the camera .,3079787482_0757e9d167.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00084,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,3201427741_3033f5b625.jpg#2,A woman in a headdress is holding a little boy wearing blue .,3201427741_3033f5b625.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00085,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,3225310099_d8e419ba56.jpg#2,A raft hanging from a rope over the ocean .,3225310099_d8e419ba56.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00086,flickr8k_01,cross_image,2,no,low,test,0.333333,1,2,3,106490881_5a2dd9b7bd.jpg,3245070961_8977fdd548.jpg#2,A little boy in navy blue is running very fast .,3245070961_8977fdd548.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00087,flickr8k_01,cross_image,2,no,low,test,0.000000,0,4,4,106490881_5a2dd9b7bd.jpg,339350939_6643bfb270.jpg#2,A dog is running along the beach beside the ocean .,339350939_6643bfb270.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00088,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,3397220683_4aca010f86.jpg#2,A person is standing on skis in the snow with a dog .,3397220683_4aca010f86.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00089,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,3503689049_63212220be.jpg#2,a young man wearing dark sunglasses smiling,3503689049_63212220be.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00090,flickr8k_01,cross_image,2,no,low,test,0.000000,0,4,4,106490881_5a2dd9b7bd.jpg,3545652636_0746537307.jpg#2,A young boy dressed in a red uniform kicks the soccer ball on the field as another child in blue watches from behind .,3545652636_0746537307.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00091,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,3635577874_48ebaac734.jpg#2,Someone is airborne on a turquoise bicycle .,3635577874_48ebaac734.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00092,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,3655074079_7df3812bc5.jpg#2,A naked woman wearing body paint riding a bicycle .,3655074079_7df3812bc5.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00093,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,3677318686_b018862bb7.jpg#2,A little boy in a purple shirt and blue shorts playing with orange balls .,3677318686_b018862bb7.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00094,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,488408004_a1e26d4886.jpg#2,A young boy wearing a light blue jacket walks across the brick patio .,488408004_a1e26d4886.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00095,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,497791037_93499238d8.jpg#2,A child in a white shirt coming out of a swing in midair .,497791037_93499238d8.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00096,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,510531976_90bbee22a2.jpg#2,A man balances on his forearms while a child watches in front of a colorful background .,510531976_90bbee22a2.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00097,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,542317719_ed4dd95dc2.jpg#2,A smiling child slides down a slippery tube slide,542317719_ed4dd95dc2.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00098,flickr8k_01,cross_image,2,no,low,test,0.000000,0,4,4,106490881_5a2dd9b7bd.jpg,799486353_f665d7b0f0.jpg#2,A young girl holding a boogie board at the beach,799486353_f665d7b0f0.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00099,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,820169182_f5e78d7d19.jpg#2,Two children look up .,820169182_f5e78d7d19.jpg,flickr8k/flickr8k_01.jpg
flickr8k-crowd-00100,flickr8k_01,cross_image,2,no,low,test,0.000000,0,3,3,106490881_5a2dd9b7bd.jpg,909191414_1cf5d85821.jpg#2,A young boy jumping in front of a young girl and a house .,909191414_1cf5d85821.jpg,flickr8k/flickr8k_01.jpg
