ID,dim::criterion,dim::score,res::score,dim::system,dim::category,dim::type,dim::triplesize,dim::systemtype,dim::mr_id,dim::annotator_index,desc::annotator,desc::unit_id,desc::mr,desc::text,res::bleu,res::meteor,res::ter
webnlg17-00011,grammaticality,2,2,webnlg,SportsTeam,seen,1triple,human,mr-7274b424,4,18614189,1433935699,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a d isidro metapan play in a league called the salvadoran primera division .
",1,1,0
webnlg17-00012,semantic_adequacy,2,2,webnlg,SportsTeam,seen,1triple,human,mr-7274b424,4,18614189,1433935699,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a d isidro metapan play in a league called the salvadoran primera division .
",1,1,0
webnlg17-00013,fluency,2,2,tilburg-nmt,Astronaut,seen,1triple,neural,mr-81ec6775,1,43891892,1433935703,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on february 28th 1966.,0.327,0.491671873615413,42.857
webnlg17-00014,grammaticality,2,2,tilburg-nmt,Astronaut,seen,1triple,neural,mr-81ec6775,1,43891892,1433935703,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on february 28th 1966.,0.327,0.491671873615413,42.857
webnlg17-00015,semantic_adequacy,2,2,tilburg-nmt,Astronaut,seen,1triple,neural,mr-81ec6775,1,43891892,1433935703,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on february 28th 1966.,0.327,0.491671873615413,42.857
webnlg17-00016,fluency,3,3,tilburg-nmt,Astronaut,seen,1triple,neural,mr-81ec6775,2,43913997,1433935703,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on february 28th 1966.,0.327,0.491671873615413,42.857
webnlg17-00017,grammaticality,3,3,tilburg-nmt,Astronaut,seen,1triple,neural,mr-81ec6775,2,43913997,1433935703,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on february 28th 1966.,0.327,0.491671873615413,42.857
webnlg17-00018,semantic_adequacy,3,3,tilburg-nmt,Astronaut,seen,1triple,neural,mr-81ec6775,2,43913997,1433935703,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on february 28th 1966.,0.327,0.491671873615413,42.857
webnlg17-00019,fluency,3,3,tilburg-nmt,Astronaut,seen,1triple,neural,mr-81ec6775,3,20328071,1433935703,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on february 28th 1966.,0.327,0.491671873615413,42.857
webnlg17-00020,grammaticality,3,3,tilburg-nmt,Astronaut,seen,1triple,neural,mr-81ec6775,3,20328071,1433935703,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on february 28th 1966.,0.327,0.491671873615413,42.857
webnlg17-00021,semantic_adequacy,3,3,tilburg-nmt,Astronaut,seen,1triple,neural,mr-81ec6775,3,20328071,1433935703,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on february 28th 1966.,0.327,0.491671873615413,42.857
webnlg17-00022,fluency,2,2,tilburg-nmt,Astronaut,seen,1triple,neural,mr-81ec6775,4,40421145,1433935703,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on february 28th 1966.,0.327,0.491671873615413,42.857
webnlg17-00023,grammaticality,2,2,tilburg-nmt,Astronaut,seen,1triple,neural,mr-81ec6775,4,40421145,1433935703,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on february 28th 1966.,0.327,0.491671873615413,42.857
webnlg17-00024,semantic_adequacy,3,3,tilburg-nmt,Astronaut,seen,1triple,neural,mr-81ec6775,4,40421145,1433935703,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on february 28th 1966.,0.327,0.491671873615413,42.857
webnlg17-00025,fluency,3,3,tilburg-nmt,Astronaut,seen,1triple,neural,mr-81ec6775,5,18614189,1433935703,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on february 28th 1966.,0.327,0.491671873615413,42.857
webnlg17-00026,grammaticality,3,3,tilburg-nmt,Astronaut,seen,1triple,neural,mr-81ec6775,5,18614189,1433935703,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on february 28th 1966.,0.327,0.491671873615413,42.857
webnlg17-00027,semantic_adequacy,3,3,tilburg-nmt,Astronaut,seen,1triple,neural,mr-81ec6775,5,18614189,1433935703,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on february 28th 1966.,0.327,0.491671873615413,42.857
webnlg17-00028,fluency,3,3,adapt,University,seen,1triple,neural,mr-5c9b9e82,1,43913997,1433935724,"Kerala | has to its northwest | Mahé,_India","mahe, india is to the northwest of kerala.",0.108,0.477900549605293,50
webnlg17-00029,grammaticality,2,2,adapt,University,seen,1triple,neural,mr-5c9b9e82,1,43913997,1433935724,"Kerala | has to its northwest | Mahé,_India","mahe, india is to the northwest of kerala.",0.108,0.477900549605293,50
webnlg17-00030,semantic_adequacy,3,3,adapt,University,seen,1triple,neural,mr-5c9b9e82,1,43913997,1433935724,"Kerala | has to its northwest | Mahé,_India","mahe, india is to the northwest of kerala.",0.108,0.477900549605293,50
webnlg17-00031,fluency,3,3,adapt,University,seen,1triple,neural,mr-5c9b9e82,2,6352345,1433935724,"Kerala | has to its northwest | Mahé,_India","mahe, india is to the northwest of kerala.",0.108,0.477900549605293,50
webnlg17-00032,grammaticality,1,1,adapt,University,seen,1triple,neural,mr-5c9b9e82,2,6352345,1433935724,"Kerala | has to its northwest | Mahé,_India","mahe, india is to the northwest of kerala.",0.108,0.477900549605293,50
webnlg17-00033,semantic_adequacy,3,3,adapt,University,seen,1triple,neural,mr-5c9b9e82,2,6352345,1433935724,"Kerala | has to its northwest | Mahé,_India","mahe, india is to the northwest of kerala.",0.108,0.477900549605293,50
webnlg17-00034,fluency,3,3,adapt,University,seen,1triple,neural,mr-5c9b9e82,3,43942797,1433935724,"Kerala | has to its northwest | Mahé,_India","mahe, india is to the northwest of kerala.",0.108,0.477900549605293,50
webnlg17-00035,grammaticality,3,3,adapt,University,seen,1triple,neural,mr-5c9b9e82,3,43942797,1433935724,"Kerala | has to its northwest | Mahé,_India","mahe, india is to the northwest of kerala.",0.108,0.477900549605293,50
webnlg17-00036,semantic_adequacy,3,3,adapt,University,seen,1triple,neural,mr-5c9b9e82,3,43942797,1433935724,"Kerala | has to its northwest | Mahé,_India","mahe, india is to the northwest of kerala.",0.108,0.477900549605293,50
webnlg17-00037,fluency,3,3,adapt,University,seen,1triple,neural,mr-5c9b9e82,4,38153196,1433935724,"Kerala | has to its northwest | Mahé,_India","mahe, india is to the northwest of kerala.",0.108,0.477900549605293,50
webnlg17-00038,grammaticality,3,3,adapt,University,seen,1triple,neural,mr-5c9b9e82,4,38153196,1433935724,"Kerala | has to its northwest | Mahé,_India","mahe, india is to the northwest of kerala.",0.108,0.477900549605293,50
webnlg17-00039,semantic_adequacy,3,3,adapt,University,seen,1triple,neural,mr-5c9b9e82,4,38153196,1433935724,"Kerala | has to its northwest | Mahé,_India","mahe, india is to the northwest of kerala.",0.108,0.477900549605293,50
webnlg17-00040,fluency,2,2,baseline,SportsTeam,seen,1triple,neural,mr-7274b424,1,6336109,1433935780,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapan play in salvadoran primera division.,0.204,0.562320184251894,51.22
webnlg17-00041,grammaticality,1,1,baseline,SportsTeam,seen,1triple,neural,mr-7274b424,1,6336109,1433935780,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapan play in salvadoran primera division.,0.204,0.562320184251894,51.22
webnlg17-00042,semantic_adequacy,2,2,baseline,SportsTeam,seen,1triple,neural,mr-7274b424,1,6336109,1433935780,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapan play in salvadoran primera division.,0.204,0.562320184251894,51.22
webnlg17-00043,fluency,2,2,baseline,SportsTeam,seen,1triple,neural,mr-7274b424,2,6367365,1433935780,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapan play in salvadoran primera division.,0.204,0.562320184251894,51.22
webnlg17-00044,grammaticality,2,2,baseline,SportsTeam,seen,1triple,neural,mr-7274b424,2,6367365,1433935780,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapan play in salvadoran primera division.,0.204,0.562320184251894,51.22
webnlg17-00045,semantic_adequacy,3,3,baseline,SportsTeam,seen,1triple,neural,mr-7274b424,2,6367365,1433935780,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapan play in salvadoran primera division.,0.204,0.562320184251894,51.22
webnlg17-00046,fluency,3,3,baseline,SportsTeam,seen,1triple,neural,mr-7274b424,3,40032300,1433935780,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapan play in salvadoran primera division.,0.204,0.562320184251894,51.22
webnlg17-00047,grammaticality,3,3,baseline,SportsTeam,seen,1triple,neural,mr-7274b424,3,40032300,1433935780,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapan play in salvadoran primera division.,0.204,0.562320184251894,51.22
webnlg17-00048,semantic_adequacy,3,3,baseline,SportsTeam,seen,1triple,neural,mr-7274b424,3,40032300,1433935780,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapan play in salvadoran primera division.,0.204,0.562320184251894,51.22
webnlg17-00049,fluency,3,3,pkuwriter,Astronaut,seen,1triple,neural,mr-81ec6775,1,43939459,1433935818,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00050,grammaticality,3,3,pkuwriter,Astronaut,seen,1triple,neural,mr-81ec6775,1,43939459,1433935818,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00051,semantic_adequacy,3,3,pkuwriter,Astronaut,seen,1triple,neural,mr-81ec6775,1,43939459,1433935818,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00052,fluency,3,3,pkuwriter,Astronaut,seen,1triple,neural,mr-81ec6775,2,1863467,1433935818,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00053,grammaticality,3,3,pkuwriter,Astronaut,seen,1triple,neural,mr-81ec6775,2,1863467,1433935818,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00054,semantic_adequacy,3,3,pkuwriter,Astronaut,seen,1triple,neural,mr-81ec6775,2,1863467,1433935818,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00055,fluency,3,3,pkuwriter,Astronaut,seen,1triple,neural,mr-81ec6775,3,43762146,1433935818,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00056,grammaticality,3,3,pkuwriter,Astronaut,seen,1triple,neural,mr-81ec6775,3,43762146,1433935818,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00057,semantic_adequacy,3,3,pkuwriter,Astronaut,seen,1triple,neural,mr-81ec6775,3,43762146,1433935818,"Elliot_See | deathDate | ""1966-02-28""",elliot see died on 1966-02-28.,0.3,0.372579092259508,53.571
webnlg17-00058,fluency,3,3,adapt,Astronaut,seen,1triple,neural,mr-81ec6775,1,1863467,1433935823,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on february 28, 1966.",0.327,1,42.857
webnlg17-00059,grammaticality,3,3,adapt,Astronaut,seen,1triple,neural,mr-81ec6775,1,1863467,1433935823,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on february 28, 1966.",0.327,1,42.857
webnlg17-00060,semantic_adequacy,3,3,adapt,Astronaut,seen,1triple,neural,mr-81ec6775,1,1863467,1433935823,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on february 28, 1966.",0.327,1,42.857
webnlg17-00061,fluency,3,3,adapt,Astronaut,seen,1triple,neural,mr-81ec6775,2,43762146,1433935823,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on february 28, 1966.",0.327,1,42.857
webnlg17-00062,grammaticality,3,3,adapt,Astronaut,seen,1triple,neural,mr-81ec6775,2,43762146,1433935823,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on february 28, 1966.",0.327,1,42.857
webnlg17-00063,semantic_adequacy,3,3,adapt,Astronaut,seen,1triple,neural,mr-81ec6775,2,43762146,1433935823,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on february 28, 1966.",0.327,1,42.857
webnlg17-00064,fluency,3,3,adapt,Astronaut,seen,1triple,neural,mr-81ec6775,3,37799090,1433935823,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on february 28, 1966.",0.327,1,42.857
webnlg17-00065,grammaticality,3,3,adapt,Astronaut,seen,1triple,neural,mr-81ec6775,3,37799090,1433935823,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on february 28, 1966.",0.327,1,42.857
webnlg17-00066,semantic_adequacy,3,3,adapt,Astronaut,seen,1triple,neural,mr-81ec6775,3,37799090,1433935823,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on february 28, 1966.",0.327,1,42.857
webnlg17-00067,fluency,2,2,pkuwriter,SportsTeam,seen,1triple,neural,mr-7274b424,1,6330007,1433935862,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapán play in the salvadoran primera división league.,0.14,0.577733713597842,51.22
webnlg17-00068,grammaticality,1,1,pkuwriter,SportsTeam,seen,1triple,neural,mr-7274b424,1,6330007,1433935862,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapán play in the salvadoran primera división league.,0.14,0.577733713597842,51.22
webnlg17-00069,semantic_adequacy,3,3,pkuwriter,SportsTeam,seen,1triple,neural,mr-7274b424,1,6330007,1433935862,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapán play in the salvadoran primera división league.,0.14,0.577733713597842,51.22
webnlg17-00070,fluency,3,3,pkuwriter,SportsTeam,seen,1triple,neural,mr-7274b424,2,22500775,1433935862,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapán play in the salvadoran primera división league.,0.14,0.577733713597842,51.22
webnlg17-00071,grammaticality,2,2,pkuwriter,SportsTeam,seen,1triple,neural,mr-7274b424,2,22500775,1433935862,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapán play in the salvadoran primera división league.,0.14,0.577733713597842,51.22
webnlg17-00072,semantic_adequacy,3,3,pkuwriter,SportsTeam,seen,1triple,neural,mr-7274b424,2,22500775,1433935862,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapán play in the salvadoran primera división league.,0.14,0.577733713597842,51.22
webnlg17-00073,fluency,3,3,pkuwriter,SportsTeam,seen,1triple,neural,mr-7274b424,3,12878402,1433935862,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapán play in the salvadoran primera división league.,0.14,0.577733713597842,51.22
webnlg17-00074,grammaticality,3,3,pkuwriter,SportsTeam,seen,1triple,neural,mr-7274b424,3,12878402,1433935862,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapán play in the salvadoran primera división league.,0.14,0.577733713597842,51.22
webnlg17-00075,semantic_adequacy,3,3,pkuwriter,SportsTeam,seen,1triple,neural,mr-7274b424,3,12878402,1433935862,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,a. d. isidro metapán play in the salvadoran primera división league.,0.14,0.577733713597842,51.22
webnlg17-00076,fluency,3,3,webnlg,Astronaut,seen,1triple,human,mr-81ec6775,1,6330007,1433935864,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on 28 february , 1966 .
",1,1,0
webnlg17-00077,grammaticality,3,3,webnlg,Astronaut,seen,1triple,human,mr-81ec6775,1,6330007,1433935864,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on 28 february , 1966 .
",1,1,0
webnlg17-00078,semantic_adequacy,3,3,webnlg,Astronaut,seen,1triple,human,mr-81ec6775,1,6330007,1433935864,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on 28 february , 1966 .
",1,1,0
webnlg17-00079,fluency,2,2,webnlg,Astronaut,seen,1triple,human,mr-81ec6775,2,22500775,1433935864,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on 28 february , 1966 .
",1,1,0
webnlg17-00080,grammaticality,2,2,webnlg,Astronaut,seen,1triple,human,mr-81ec6775,2,22500775,1433935864,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on 28 february , 1966 .
",1,1,0
webnlg17-00081,semantic_adequacy,3,3,webnlg,Astronaut,seen,1triple,human,mr-81ec6775,2,22500775,1433935864,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on 28 february , 1966 .
",1,1,0
webnlg17-00082,fluency,3,3,webnlg,Astronaut,seen,1triple,human,mr-81ec6775,3,12878402,1433935864,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on 28 february , 1966 .
",1,1,0
webnlg17-00083,grammaticality,3,3,webnlg,Astronaut,seen,1triple,human,mr-81ec6775,3,12878402,1433935864,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on 28 february , 1966 .
",1,1,0
webnlg17-00084,semantic_adequacy,3,3,webnlg,Astronaut,seen,1triple,human,mr-81ec6775,3,12878402,1433935864,"Elliot_See | deathDate | ""1966-02-28""","elliot see died on 28 february , 1966 .
",1,1,0
webnlg17-00085,fluency,3,3,pkuwriter,University,seen,1triple,neural,mr-5c9b9e82,1,21665495,1433935898,"Kerala | has to its northwest | Mahé,_India","kerala has mahé, india to its northwest.",0.056,0.427134813263224,50
webnlg17-00086,grammaticality,3,3,pkuwriter,University,seen,1triple,neural,mr-5c9b9e82,1,21665495,1433935898,"Kerala | has to its northwest | Mahé,_India","kerala has mahé, india to its northwest.",0.056,0.427134813263224,50
webnlg17-00087,semantic_adequacy,3,3,pkuwriter,University,seen,1triple,neural,mr-5c9b9e82,1,21665495,1433935898,"Kerala | has to its northwest | Mahé,_India","kerala has mahé, india to its northwest.",0.056,0.427134813263224,50
webnlg17-00088,fluency,3,3,pkuwriter,University,seen,1triple,neural,mr-5c9b9e82,2,39630412,1433935898,"Kerala | has to its northwest | Mahé,_India","kerala has mahé, india to its northwest.",0.056,0.427134813263224,50
webnlg17-00089,grammaticality,3,3,pkuwriter,University,seen,1triple,neural,mr-5c9b9e82,2,39630412,1433935898,"Kerala | has to its northwest | Mahé,_India","kerala has mahé, india to its northwest.",0.056,0.427134813263224,50
webnlg17-00090,semantic_adequacy,3,3,pkuwriter,University,seen,1triple,neural,mr-5c9b9e82,2,39630412,1433935898,"Kerala | has to its northwest | Mahé,_India","kerala has mahé, india to its northwest.",0.056,0.427134813263224,50
webnlg17-00091,fluency,3,3,pkuwriter,University,seen,1triple,neural,mr-5c9b9e82,3,11257883,1433935898,"Kerala | has to its northwest | Mahé,_India","kerala has mahé, india to its northwest.",0.056,0.427134813263224,50
webnlg17-00092,grammaticality,3,3,pkuwriter,University,seen,1triple,neural,mr-5c9b9e82,3,11257883,1433935898,"Kerala | has to its northwest | Mahé,_India","kerala has mahé, india to its northwest.",0.056,0.427134813263224,50
webnlg17-00093,semantic_adequacy,3,3,pkuwriter,University,seen,1triple,neural,mr-5c9b9e82,3,11257883,1433935898,"Kerala | has to its northwest | Mahé,_India","kerala has mahé, india to its northwest.",0.056,0.427134813263224,50
webnlg17-00094,fluency,3,3,webnlg,University,seen,1triple,human,mr-5c9b9e82,1,43856561,1433935971,"Kerala | has to its northwest | Mahé,_India","the northwest border to kerala is mahe in india .
",1,1,0
webnlg17-00095,grammaticality,3,3,webnlg,University,seen,1triple,human,mr-5c9b9e82,1,43856561,1433935971,"Kerala | has to its northwest | Mahé,_India","the northwest border to kerala is mahe in india .
",1,1,0
webnlg17-00096,semantic_adequacy,3,3,webnlg,University,seen,1triple,human,mr-5c9b9e82,1,43856561,1433935971,"Kerala | has to its northwest | Mahé,_India","the northwest border to kerala is mahe in india .
",1,1,0
webnlg17-00097,fluency,3,3,webnlg,University,seen,1triple,human,mr-5c9b9e82,2,23315199,1433935971,"Kerala | has to its northwest | Mahé,_India","the northwest border to kerala is mahe in india .
",1,1,0
webnlg17-00098,grammaticality,3,3,webnlg,University,seen,1triple,human,mr-5c9b9e82,2,23315199,1433935971,"Kerala | has to its northwest | Mahé,_India","the northwest border to kerala is mahe in india .
",1,1,0
webnlg17-00099,semantic_adequacy,2,2,webnlg,University,seen,1triple,human,mr-5c9b9e82,2,23315199,1433935971,"Kerala | has to its northwest | Mahé,_India","the northwest border to kerala is mahe in india .
",1,1,0
webnlg17-00100,fluency,2,2,webnlg,University,seen,1triple,human,mr-5c9b9e82,3,15925358,1433935971,"Kerala | has to its northwest | Mahé,_India","the northwest border to kerala is mahe in india .
",1,1,0
webnlg17-00101,grammaticality,3,3,webnlg,University,seen,1triple,human,mr-5c9b9e82,3,15925358,1433935971,"Kerala | has to its northwest | Mahé,_India","the northwest border to kerala is mahe in india .
",1,1,0
webnlg17-00102,semantic_adequacy,3,3,webnlg,University,seen,1triple,human,mr-5c9b9e82,3,15925358,1433935971,"Kerala | has to its northwest | Mahé,_India","the northwest border to kerala is mahe in india .
",1,1,0
webnlg17-00103,fluency,1,1,baseline,University,seen,1triple,neural,mr-5c9b9e82,1,41718612,1433935995,"Kerala | has to its northwest | Mahé,_India",the has to its west is west of the national assembly.,0.049,0.109494478400533,80
webnlg17-00104,grammaticality,1,1,baseline,University,seen,1triple,neural,mr-5c9b9e82,1,41718612,1433935995,"Kerala | has to its northwest | Mahé,_India",the has to its west is west of the national assembly.,0.049,0.109494478400533,80
webnlg17-00105,semantic_adequacy,1,1,baseline,University,seen,1triple,neural,mr-5c9b9e82,1,41718612,1433935995,"Kerala | has to its northwest | Mahé,_India",the has to its west is west of the national assembly.,0.049,0.109494478400533,80
webnlg17-00106,fluency,1,1,baseline,University,seen,1triple,neural,mr-5c9b9e82,2,14186465,1433935995,"Kerala | has to its northwest | Mahé,_India",the has to its west is west of the national assembly.,0.049,0.109494478400533,80
webnlg17-00107,grammaticality,1,1,baseline,University,seen,1triple,neural,mr-5c9b9e82,2,14186465,1433935995,"Kerala | has to its northwest | Mahé,_India",the has to its west is west of the national assembly.,0.049,0.109494478400533,80
webnlg17-00108,semantic_adequacy,1,1,baseline,University,seen,1triple,neural,mr-5c9b9e82,2,14186465,1433935995,"Kerala | has to its northwest | Mahé,_India",the has to its west is west of the national assembly.,0.049,0.109494478400533,80
webnlg17-00109,fluency,1,1,baseline,University,seen,1triple,neural,mr-5c9b9e82,3,43854007,1433935995,"Kerala | has to its northwest | Mahé,_India",the has to its west is west of the national assembly.,0.049,0.109494478400533,80
webnlg17-00110,grammaticality,1,1,baseline,University,seen,1triple,neural,mr-5c9b9e82,3,43854007,1433935995,"Kerala | has to its northwest | Mahé,_India",the has to its west is west of the national assembly.,0.049,0.109494478400533,80
webnlg17-00111,semantic_adequacy,1,1,baseline,University,seen,1triple,neural,mr-5c9b9e82,3,43854007,1433935995,"Kerala | has to its northwest | Mahé,_India",the has to its west is west of the national assembly.,0.049,0.109494478400533,80
webnlg17-00112,fluency,2,2,tilburg-nmt,SportsTeam,seen,1triple,neural,mr-7274b424,1,12115558,1433936018,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a.d. isidro metapán is in the league, salvadoran primera división.",0.071,0.530137651933937,65.854
webnlg17-00113,grammaticality,2,2,tilburg-nmt,SportsTeam,seen,1triple,neural,mr-7274b424,1,12115558,1433936018,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a.d. isidro metapán is in the league, salvadoran primera división.",0.071,0.530137651933937,65.854
webnlg17-00114,semantic_adequacy,3,3,tilburg-nmt,SportsTeam,seen,1triple,neural,mr-7274b424,1,12115558,1433936018,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a.d. isidro metapán is in the league, salvadoran primera división.",0.071,0.530137651933937,65.854
webnlg17-00115,fluency,1,1,tilburg-nmt,SportsTeam,seen,1triple,neural,mr-7274b424,2,37654723,1433936018,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a.d. isidro metapán is in the league, salvadoran primera división.",0.071,0.530137651933937,65.854
webnlg17-00116,grammaticality,1,1,tilburg-nmt,SportsTeam,seen,1triple,neural,mr-7274b424,2,37654723,1433936018,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a.d. isidro metapán is in the league, salvadoran primera división.",0.071,0.530137651933937,65.854
webnlg17-00117,semantic_adequacy,2,2,tilburg-nmt,SportsTeam,seen,1triple,neural,mr-7274b424,2,37654723,1433936018,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a.d. isidro metapán is in the league, salvadoran primera división.",0.071,0.530137651933937,65.854
webnlg17-00118,fluency,3,3,tilburg-nmt,SportsTeam,seen,1triple,neural,mr-7274b424,3,43888082,1433936018,A.D._Isidro_Metapán | league | Salvadoran_Primera_División,"a.d. isidro metapán is in the league, salvadoran primera división.",0.071,0.530137651933937,65.854
