ID,dim::criterion,dim::annotator_group,dim::annotator_index,dim::score,res::score,dim::model,dim::article_id,desc::article_id,desc::summary,desc::references,desc::story_path
summeval-00129,coherence,expert,1,2,2,M11,art-1acbdc65,dm-test-03e271b4305517e02c9ead82d57327d32b99102e,serena williams beat sara errani 4-6 7-6 -lrb- 3 -rrb- in the fed cup . the claycourt season gets into full swing . world no 1 williams defeated sara errani in the semi-finals . the american tennis star is to beat the italian sara errani .,"Serena Williams struggled to beat Sara Errani during  Fed Cup clash. World No 1 Williams eventually defeated Errani 4-6 7-6(3) 6-3. Williams lost doubles match alongside Alison Riske 6-0 6-3. | Serena Williams recently defeated Sara Errani on clay. Williams stated that she must remain alert and ready. Williams is now 33 and she seeks to win all the majors. | Serena Williams had a rough game earlier this week with weather conditions. Other players had a difficult day too and her being defeated is seen as something unusual. | Tennis star Serena Williams admitted that her recent match against Sara Errani was an eye opening experience.  Despite narrowly winning, Williams admitted that she was not nearly as ready to be playing on a clay court as she should be, but will work hard to get there. | Serena williams says losing was an eye opener for her, and helped her out for the future. Williams suggested that she needed to realize she wasn't playing on hard court and it affected her game. She plans on getting some wins in the future. | American women's tennis star Serena Williams beat Italian Sara Errani in the Fed Cup playoff this past Sunday. Errani was able to give Serena a run for her money, but in the end she was no match for Serena's power. Serena did however lose in doubles play which was the only  dark mark on an otherwise perfect Fed Cup record. | Serena Williams had trouble beating tennis player Sara Errani. Williams said she wasn't prepared for the claycourt, which made her match with Errani difficult. Serena Williams is the number one tennis player in the world. | Serena Williams, ranked number 1 in the world, struggled to beat Italian player Sara Errani due to inclement weather. | Serena Williams had a heated battle against Sara Errani in the Fed Cup, a match that was made especially challenging due to rough weather conditions that impacted play. Serena remains the number 1 women's player and continues to shine in the sport. | Serena Williams had trouble defeating Sara Errani. Their match included bad weather conditions. Serena Williams is ranked number one in the world. | In her most recent match Serena Williams barely was able to win against Sara Errani.  Williams who blamed herself for her failures before the win is still the number one player in the world.",cnndm/dailymail/stories/03e271b4305517e02c9ead82d57327d32b99102e.story
summeval-00130,consistency,expert,1,3,3,M11,art-1acbdc65,dm-test-03e271b4305517e02c9ead82d57327d32b99102e,serena williams beat sara errani 4-6 7-6 -lrb- 3 -rrb- in the fed cup . the claycourt season gets into full swing . world no 1 williams defeated sara errani in the semi-finals . the american tennis star is to beat the italian sara errani .,"Serena Williams struggled to beat Sara Errani during  Fed Cup clash. World No 1 Williams eventually defeated Errani 4-6 7-6(3) 6-3. Williams lost doubles match alongside Alison Riske 6-0 6-3. | Serena Williams recently defeated Sara Errani on clay. Williams stated that she must remain alert and ready. Williams is now 33 and she seeks to win all the majors. | Serena Williams had a rough game earlier this week with weather conditions. Other players had a difficult day too and her being defeated is seen as something unusual. | Tennis star Serena Williams admitted that her recent match against Sara Errani was an eye opening experience.  Despite narrowly winning, Williams admitted that she was not nearly as ready to be playing on a clay court as she should be, but will work hard to get there. | Serena williams says losing was an eye opener for her, and helped her out for the future. Williams suggested that she needed to realize she wasn't playing on hard court and it affected her game. She plans on getting some wins in the future. | American women's tennis star Serena Williams beat Italian Sara Errani in the Fed Cup playoff this past Sunday. Errani was able to give Serena a run for her money, but in the end she was no match for Serena's power. Serena did however lose in doubles play which was the only  dark mark on an otherwise perfect Fed Cup record. | Serena Williams had trouble beating tennis player Sara Errani. Williams said she wasn't prepared for the claycourt, which made her match with Errani difficult. Serena Williams is the number one tennis player in the world. | Serena Williams, ranked number 1 in the world, struggled to beat Italian player Sara Errani due to inclement weather. | Serena Williams had a heated battle against Sara Errani in the Fed Cup, a match that was made especially challenging due to rough weather conditions that impacted play. Serena remains the number 1 women's player and continues to shine in the sport. | Serena Williams had trouble defeating Sara Errani. Their match included bad weather conditions. Serena Williams is ranked number one in the world. | In her most recent match Serena Williams barely was able to win against Sara Errani.  Williams who blamed herself for her failures before the win is still the number one player in the world.",cnndm/dailymail/stories/03e271b4305517e02c9ead82d57327d32b99102e.story
summeval-00131,fluency,expert,1,4,4,M11,art-1acbdc65,dm-test-03e271b4305517e02c9ead82d57327d32b99102e,serena williams beat sara errani 4-6 7-6 -lrb- 3 -rrb- in the fed cup . the claycourt season gets into full swing . world no 1 williams defeated sara errani in the semi-finals . the american tennis star is to beat the italian sara errani .,"Serena Williams struggled to beat Sara Errani during  Fed Cup clash. World No 1 Williams eventually defeated Errani 4-6 7-6(3) 6-3. Williams lost doubles match alongside Alison Riske 6-0 6-3. | Serena Williams recently defeated Sara Errani on clay. Williams stated that she must remain alert and ready. Williams is now 33 and she seeks to win all the majors. | Serena Williams had a rough game earlier this week with weather conditions. Other players had a difficult day too and her being defeated is seen as something unusual. | Tennis star Serena Williams admitted that her recent match against Sara Errani was an eye opening experience.  Despite narrowly winning, Williams admitted that she was not nearly as ready to be playing on a clay court as she should be, but will work hard to get there. | Serena williams says losing was an eye opener for her, and helped her out for the future. Williams suggested that she needed to realize she wasn't playing on hard court and it affected her game. She plans on getting some wins in the future. | American women's tennis star Serena Williams beat Italian Sara Errani in the Fed Cup playoff this past Sunday. Errani was able to give Serena a run for her money, but in the end she was no match for Serena's power. Serena did however lose in doubles play which was the only  dark mark on an otherwise perfect Fed Cup record. | Serena Williams had trouble beating tennis player Sara Errani. Williams said she wasn't prepared for the claycourt, which made her match with Errani difficult. Serena Williams is the number one tennis player in the world. | Serena Williams, ranked number 1 in the world, struggled to beat Italian player Sara Errani due to inclement weather. | Serena Williams had a heated battle against Sara Errani in the Fed Cup, a match that was made especially challenging due to rough weather conditions that impacted play. Serena remains the number 1 women's player and continues to shine in the sport. | Serena Williams had trouble defeating Sara Errani. Their match included bad weather conditions. Serena Williams is ranked number one in the world. | In her most recent match Serena Williams barely was able to win against Sara Errani.  Williams who blamed herself for her failures before the win is still the number one player in the world.",cnndm/dailymail/stories/03e271b4305517e02c9ead82d57327d32b99102e.story
summeval-00132,relevance,expert,1,3,3,M11,art-1acbdc65,dm-test-03e271b4305517e02c9ead82d57327d32b99102e,serena williams beat sara errani 4-6 7-6 -lrb- 3 -rrb- in the fed cup . the claycourt season gets into full swing . world no 1 williams defeated sara errani in the semi-finals . the american tennis star is to beat the italian sara errani .,"Serena Williams struggled to beat Sara Errani during  Fed Cup clash. World No 1 Williams eventually defeated Errani 4-6 7-6(3) 6-3. Williams lost doubles match alongside Alison Riske 6-0 6-3. | Serena Williams recently defeated Sara Errani on clay. Williams stated that she must remain alert and ready. Williams is now 33 and she seeks to win all the majors. | Serena Williams had a rough game earlier this week with weather conditions. Other players had a difficult day too and her being defeated is seen as something unusual. | Tennis star Serena Williams admitted that her recent match against Sara Errani was an eye opening experience.  Despite narrowly winning, Williams admitted that she was not nearly as ready to be playing on a clay court as she should be, but will work hard to get there. | Serena williams says losing was an eye opener for her, and helped her out for the future. Williams suggested that she needed to realize she wasn't playing on hard court and it affected her game. She plans on getting some wins in the future. | American women's tennis star Serena Williams beat Italian Sara Errani in the Fed Cup playoff this past Sunday. Errani was able to give Serena a run for her money, but in the end she was no match for Serena's power. Serena did however lose in doubles play which was the only  dark mark on an otherwise perfect Fed Cup record. | Serena Williams had trouble beating tennis player Sara Errani. Williams said she wasn't prepared for the claycourt, which made her match with Errani difficult. Serena Williams is the number one tennis player in the world. | Serena Williams, ranked number 1 in the world, struggled to beat Italian player Sara Errani due to inclement weather. | Serena Williams had a heated battle against Sara Errani in the Fed Cup, a match that was made especially challenging due to rough weather conditions that impacted play. Serena remains the number 1 women's player and continues to shine in the sport. | Serena Williams had trouble defeating Sara Errani. Their match included bad weather conditions. Serena Williams is ranked number one in the world. | In her most recent match Serena Williams barely was able to win against Sara Errani.  Williams who blamed herself for her failures before the win is still the number one player in the world.",cnndm/dailymail/stories/03e271b4305517e02c9ead82d57327d32b99102e.story
summeval-00133,coherence,expert,2,1,1,M11,art-1acbdc65,dm-test-03e271b4305517e02c9ead82d57327d32b99102e,serena williams beat sara errani 4-6 7-6 -lrb- 3 -rrb- in the fed cup . the claycourt season gets into full swing . world no 1 williams defeated sara errani in the semi-finals . the american tennis star is to beat the italian sara errani .,"Serena Williams struggled to beat Sara Errani during  Fed Cup clash. World No 1 Williams eventually defeated Errani 4-6 7-6(3) 6-3. Williams lost doubles match alongside Alison Riske 6-0 6-3. | Serena Williams recently defeated Sara Errani on clay. Williams stated that she must remain alert and ready. Williams is now 33 and she seeks to win all the majors. | Serena Williams had a rough game earlier this week with weather conditions. Other players had a difficult day too and her being defeated is seen as something unusual. | Tennis star Serena Williams admitted that her recent match against Sara Errani was an eye opening experience.  Despite narrowly winning, Williams admitted that she was not nearly as ready to be playing on a clay court as she should be, but will work hard to get there. | Serena williams says losing was an eye opener for her, and helped her out for the future. Williams suggested that she needed to realize she wasn't playing on hard court and it affected her game. She plans on getting some wins in the future. | American women's tennis star Serena Williams beat Italian Sara Errani in the Fed Cup playoff this past Sunday. Errani was able to give Serena a run for her money, but in the end she was no match for Serena's power. Serena did however lose in doubles play which was the only  dark mark on an otherwise perfect Fed Cup record. | Serena Williams had trouble beating tennis player Sara Errani. Williams said she wasn't prepared for the claycourt, which made her match with Errani difficult. Serena Williams is the number one tennis player in the world. | Serena Williams, ranked number 1 in the world, struggled to beat Italian player Sara Errani due to inclement weather. | Serena Williams had a heated battle against Sara Errani in the Fed Cup, a match that was made especially challenging due to rough weather conditions that impacted play. Serena remains the number 1 women's player and continues to shine in the sport. | Serena Williams had trouble defeating Sara Errani. Their match included bad weather conditions. Serena Williams is ranked number one in the world. | In her most recent match Serena Williams barely was able to win against Sara Errani.  Williams who blamed herself for her failures before the win is still the number one player in the world.",cnndm/dailymail/stories/03e271b4305517e02c9ead82d57327d32b99102e.story
summeval-00134,consistency,expert,2,2,2,M11,art-1acbdc65,dm-test-03e271b4305517e02c9ead82d57327d32b99102e,serena williams beat sara errani 4-6 7-6 -lrb- 3 -rrb- in the fed cup . the claycourt season gets into full swing . world no 1 williams defeated sara errani in the semi-finals . the american tennis star is to beat the italian sara errani .,"Serena Williams struggled to beat Sara Errani during  Fed Cup clash. World No 1 Williams eventually defeated Errani 4-6 7-6(3) 6-3. Williams lost doubles match alongside Alison Riske 6-0 6-3. | Serena Williams recently defeated Sara Errani on clay. Williams stated that she must remain alert and ready. Williams is now 33 and she seeks to win all the majors. | Serena Williams had a rough game earlier this week with weather conditions. Other players had a difficult day too and her being defeated is seen as something unusual. | Tennis star Serena Williams admitted that her recent match against Sara Errani was an eye opening experience.  Despite narrowly winning, Williams admitted that she was not nearly as ready to be playing on a clay court as she should be, but will work hard to get there. | Serena williams says losing was an eye opener for her, and helped her out for the future. Williams suggested that she needed to realize she wasn't playing on hard court and it affected her game. She plans on getting some wins in the future. | American women's tennis star Serena Williams beat Italian Sara Errani in the Fed Cup playoff this past Sunday. Errani was able to give Serena a run for her money, but in the end she was no match for Serena's power. Serena did however lose in doubles play which was the only  dark mark on an otherwise perfect Fed Cup record. | Serena Williams had trouble beating tennis player Sara Errani. Williams said she wasn't prepared for the claycourt, which made her match with Errani difficult. Serena Williams is the number one tennis player in the world. | Serena Williams, ranked number 1 in the world, struggled to beat Italian player Sara Errani due to inclement weather. | Serena Williams had a heated battle against Sara Errani in the Fed Cup, a match that was made especially challenging due to rough weather conditions that impacted play. Serena remains the number 1 women's player and continues to shine in the sport. | Serena Williams had trouble defeating Sara Errani. Their match included bad weather conditions. Serena Williams is ranked number one in the world. | In her most recent match Serena Williams barely was able to win against Sara Errani.  Williams who blamed herself for her failures before the win is still the number one player in the world.",cnndm/dailymail/stories/03e271b4305517e02c9ead82d57327d32b99102e.story
summeval-00135,fluency,expert,2,4,4,M11,art-1acbdc65,dm-test-03e271b4305517e02c9ead82d57327d32b99102e,serena williams beat sara errani 4-6 7-6 -lrb- 3 -rrb- in the fed cup . the claycourt season gets into full swing . world no 1 williams defeated sara errani in the semi-finals . the american tennis star is to beat the italian sara errani .,"Serena Williams struggled to beat Sara Errani during  Fed Cup clash. World No 1 Williams eventually defeated Errani 4-6 7-6(3) 6-3. Williams lost doubles match alongside Alison Riske 6-0 6-3. | Serena Williams recently defeated Sara Errani on clay. Williams stated that she must remain alert and ready. Williams is now 33 and she seeks to win all the majors. | Serena Williams had a rough game earlier this week with weather conditions. Other players had a difficult day too and her being defeated is seen as something unusual. | Tennis star Serena Williams admitted that her recent match against Sara Errani was an eye opening experience.  Despite narrowly winning, Williams admitted that she was not nearly as ready to be playing on a clay court as she should be, but will work hard to get there. | Serena williams says losing was an eye opener for her, and helped her out for the future. Williams suggested that she needed to realize she wasn't playing on hard court and it affected her game. She plans on getting some wins in the future. | American women's tennis star Serena Williams beat Italian Sara Errani in the Fed Cup playoff this past Sunday. Errani was able to give Serena a run for her money, but in the end she was no match for Serena's power. Serena did however lose in doubles play which was the only  dark mark on an otherwise perfect Fed Cup record. | Serena Williams had trouble beating tennis player Sara Errani. Williams said she wasn't prepared for the claycourt, which made her match with Errani difficult. Serena Williams is the number one tennis player in the world. | Serena Williams, ranked number 1 in the world, struggled to beat Italian player Sara Errani due to inclement weather. | Serena Williams had a heated battle against Sara Errani in the Fed Cup, a match that was made especially challenging due to rough weather conditions that impacted play. Serena remains the number 1 women's player and continues to shine in the sport. | Serena Williams had trouble defeating Sara Errani. Their match included bad weather conditions. Serena Williams is ranked number one in the world. | In her most recent match Serena Williams barely was able to win against Sara Errani.  Williams who blamed herself for her failures before the win is still the number one player in the world.",cnndm/dailymail/stories/03e271b4305517e02c9ead82d57327d32b99102e.story
summeval-00136,relevance,expert,2,3,3,M11,art-1acbdc65,dm-test-03e271b4305517e02c9ead82d57327d32b99102e,serena williams beat sara errani 4-6 7-6 -lrb- 3 -rrb- in the fed cup . the claycourt season gets into full swing . world no 1 williams defeated sara errani in the semi-finals . the american tennis star is to beat the italian sara errani .,"Serena Williams struggled to beat Sara Errani during  Fed Cup clash. World No 1 Williams eventually defeated Errani 4-6 7-6(3) 6-3. Williams lost doubles match alongside Alison Riske 6-0 6-3. | Serena Williams recently defeated Sara Errani on clay. Williams stated that she must remain alert and ready. Williams is now 33 and she seeks to win all the majors. | Serena Williams had a rough game earlier this week with weather conditions. Other players had a difficult day too and her being defeated is seen as something unusual. | Tennis star Serena Williams admitted that her recent match against Sara Errani was an eye opening experience.  Despite narrowly winning, Williams admitted that she was not nearly as ready to be playing on a clay court as she should be, but will work hard to get there. | Serena williams says losing was an eye opener for her, and helped her out for the future. Williams suggested that she needed to realize she wasn't playing on hard court and it affected her game. She plans on getting some wins in the future. | American women's tennis star Serena Williams beat Italian Sara Errani in the Fed Cup playoff this past Sunday. Errani was able to give Serena a run for her money, but in the end she was no match for Serena's power. Serena did however lose in doubles play which was the only  dark mark on an otherwise perfect Fed Cup record. | Serena Williams had trouble beating tennis player Sara Errani. Williams said she wasn't prepared for the claycourt, which made her match with Errani difficult. Serena Williams is the number one tennis player in the world. | Serena Williams, ranked number 1 in the world, struggled to beat Italian player Sara Errani due to inclement weather. | Serena Williams had a heated battle against Sara Errani in the Fed Cup, a match that was made especially challenging due to rough weather conditions that impacted play. Serena remains the number 1 women's player and continues to shine in the sport. | Serena Williams had trouble defeating Sara Errani. Their match included bad weather conditions. Serena Williams is ranked number one in the world. | In her most recent match Serena Williams barely was able to win against Sara Errani.  Williams who blamed herself for her failures before the win is still the number one player in the world.",cnndm/dailymail/stories/03e271b4305517e02c9ead82d57327d32b99102e.story
summeval-00137,coherence,expert,3,2,2,M11,art-1acbdc65,dm-test-03e271b4305517e02c9ead82d57327d32b99102e,serena williams beat sara errani 4-6 7-6 -lrb- 3 -rrb- in the fed cup . the claycourt season gets into full swing . world no 1 williams defeated sara errani in the semi-finals . the american tennis star is to beat the italian sara errani .,"Serena Williams struggled to beat Sara Errani during  Fed Cup clash. World No 1 Williams eventually defeated Errani 4-6 7-6(3) 6-3. Williams lost doubles match alongside Alison Riske 6-0 6-3. | Serena Williams recently defeated Sara Errani on clay. Williams stated that she must remain alert and ready. Williams is now 33 and she seeks to win all the majors. | Serena Williams had a rough game earlier this week with weather conditions. Other players had a difficult day too and her being defeated is seen as something unusual. | Tennis star Serena Williams admitted that her recent match against Sara Errani was an eye opening experience.  Despite narrowly winning, Williams admitted that she was not nearly as ready to be playing on a clay court as she should be, but will work hard to get there. | Serena williams says losing was an eye opener for her, and helped her out for the future. Williams suggested that she needed to realize she wasn't playing on hard court and it affected her game. She plans on getting some wins in the future. | American women's tennis star Serena Williams beat Italian Sara Errani in the Fed Cup playoff this past Sunday. Errani was able to give Serena a run for her money, but in the end she was no match for Serena's power. Serena did however lose in doubles play which was the only  dark mark on an otherwise perfect Fed Cup record. | Serena Williams had trouble beating tennis player Sara Errani. Williams said she wasn't prepared for the claycourt, which made her match with Errani difficult. Serena Williams is the number one tennis player in the world. | Serena Williams, ranked number 1 in the world, struggled to beat Italian player Sara Errani due to inclement weather. | Serena Williams had a heated battle against Sara Errani in the Fed Cup, a match that was made especially challenging due to rough weather conditions that impacted play. Serena remains the number 1 women's player and continues to shine in the sport. | Serena Williams had trouble defeating Sara Errani. Their match included bad weather conditions. Serena Williams is ranked number one in the world. | In her most recent match Serena Williams barely was able to win against Sara Errani.  Williams who blamed herself for her failures before the win is still the number one player in the world.",cnndm/dailymail/stories/03e271b4305517e02c9ead82d57327d32b99102e.story
summeval-00138,consistency,expert,3,3,3,M11,art-1acbdc65,dm-test-03e271b4305517e02c9ead82d57327d32b99102e,serena williams beat sara errani 4-6 7-6 -lrb- 3 -rrb- in the fed cup . the claycourt season gets into full swing . world no 1 williams defeated sara errani in the semi-finals . the american tennis star is to beat the italian sara errani .,"Serena Williams struggled to beat Sara Errani during  Fed Cup clash. World No 1 Williams eventually defeated Errani 4-6 7-6(3) 6-3. Williams lost doubles match alongside Alison Riske 6-0 6-3. | Serena Williams recently defeated Sara Errani on clay. Williams stated that she must remain alert and ready. Williams is now 33 and she seeks to win all the majors. | Serena Williams had a rough game earlier this week with weather conditions. Other players had a difficult day too and her being defeated is seen as something unusual. | Tennis star Serena Williams admitted that her recent match against Sara Errani was an eye opening experience.  Despite narrowly winning, Williams admitted that she was not nearly as ready to be playing on a clay court as she should be, but will work hard to get there. | Serena williams says losing was an eye opener for her, and helped her out for the future. Williams suggested that she needed to realize she wasn't playing on hard court and it affected her game. She plans on getting some wins in the future. | American women's tennis star Serena Williams beat Italian Sara Errani in the Fed Cup playoff this past Sunday. Errani was able to give Serena a run for her money, but in the end she was no match for Serena's power. Serena did however lose in doubles play which was the only  dark mark on an otherwise perfect Fed Cup record. | Serena Williams had trouble beating tennis player Sara Errani. Williams said she wasn't prepared for the claycourt, which made her match with Errani difficult. Serena Williams is the number one tennis player in the world. | Serena Williams, ranked number 1 in the world, struggled to beat Italian player Sara Errani due to inclement weather. | Serena Williams had a heated battle against Sara Errani in the Fed Cup, a match that was made especially challenging due to rough weather conditions that impacted play. Serena remains the number 1 women's player and continues to shine in the sport. | Serena Williams had trouble defeating Sara Errani. Their match included bad weather conditions. Serena Williams is ranked number one in the world. | In her most recent match Serena Williams barely was able to win against Sara Errani.  Williams who blamed herself for her failures before the win is still the number one player in the world.",cnndm/dailymail/stories/03e271b4305517e02c9ead82d57327d32b99102e.story
summeval-00139,fluency,expert,3,5,5,M11,art-1acbdc65,dm-test-03e271b4305517e02c9ead82d57327d32b99102e,serena williams beat sara errani 4-6 7-6 -lrb- 3 -rrb- in the fed cup . the claycourt season gets into full swing . world no 1 williams defeated sara errani in the semi-finals . the american tennis star is to beat the italian sara errani .,"Serena Williams struggled to beat Sara Errani during  Fed Cup clash. World No 1 Williams eventually defeated Errani 4-6 7-6(3) 6-3. Williams lost doubles match alongside Alison Riske 6-0 6-3. | Serena Williams recently defeated Sara Errani on clay. Williams stated that she must remain alert and ready. Williams is now 33 and she seeks to win all the majors. | Serena Williams had a rough game earlier this week with weather conditions. Other players had a difficult day too and her being defeated is seen as something unusual. | Tennis star Serena Williams admitted that her recent match against Sara Errani was an eye opening experience.  Despite narrowly winning, Williams admitted that she was not nearly as ready to be playing on a clay court as she should be, but will work hard to get there. | Serena williams says losing was an eye opener for her, and helped her out for the future. Williams suggested that she needed to realize she wasn't playing on hard court and it affected her game. She plans on getting some wins in the future. | American women's tennis star Serena Williams beat Italian Sara Errani in the Fed Cup playoff this past Sunday. Errani was able to give Serena a run for her money, but in the end she was no match for Serena's power. Serena did however lose in doubles play which was the only  dark mark on an otherwise perfect Fed Cup record. | Serena Williams had trouble beating tennis player Sara Errani. Williams said she wasn't prepared for the claycourt, which made her match with Errani difficult. Serena Williams is the number one tennis player in the world. | Serena Williams, ranked number 1 in the world, struggled to beat Italian player Sara Errani due to inclement weather. | Serena Williams had a heated battle against Sara Errani in the Fed Cup, a match that was made especially challenging due to rough weather conditions that impacted play. Serena remains the number 1 women's player and continues to shine in the sport. | Serena Williams had trouble defeating Sara Errani. Their match included bad weather conditions. Serena Williams is ranked number one in the world. | In her most recent match Serena Williams barely was able to win against Sara Errani.  Williams who blamed herself for her failures before the win is still the number one player in the world.",cnndm/dailymail/stories/03e271b4305517e02c9ead82d57327d32b99102e.story
summeval-00140,relevance,expert,3,3,3,M11,art-1acbdc65,dm-test-03e271b4305517e02c9ead82d57327d32b99102e,serena williams beat sara errani 4-6 7-6 -lrb- 3 -rrb- in the fed cup . the claycourt season gets into full swing . world no 1 williams defeated sara errani in the semi-finals . the american tennis star is to beat the italian sara errani .,"Serena Williams struggled to beat Sara Errani during  Fed Cup clash. World No 1 Williams eventually defeated Errani 4-6 7-6(3) 6-3. Williams lost doubles match alongside Alison Riske 6-0 6-3. | Serena Williams recently defeated Sara Errani on clay. Williams stated that she must remain alert and ready. Williams is now 33 and she seeks to win all the majors. | Serena Williams had a rough game earlier this week with weather conditions. Other players had a difficult day too and her being defeated is seen as something unusual. | Tennis star Serena Williams admitted that her recent match against Sara Errani was an eye opening experience.  Despite narrowly winning, Williams admitted that she was not nearly as ready to be playing on a clay court as she should be, but will work hard to get there. | Serena williams says losing was an eye opener for her, and helped her out for the future. Williams suggested that she needed to realize she wasn't playing on hard court and it affected her game. She plans on getting some wins in the future. | American women's tennis star Serena Williams beat Italian Sara Errani in the Fed Cup playoff this past Sunday. Errani was able to give Serena a run for her money, but in the end she was no match for Serena's power. Serena did however lose in doubles play which was the only  dark mark on an otherwise perfect Fed Cup record. | Serena Williams had trouble beating tennis player Sara Errani. Williams said she wasn't prepared for the claycourt, which made her match with Errani difficult. Serena Williams is the number one tennis player in the world. | Serena Williams, ranked number 1 in the world, struggled to beat Italian player Sara Errani due to inclement weather. | Serena Williams had a heated battle against Sara Errani in the Fed Cup, a match that was made especially challenging due to rough weather conditions that impacted play. Serena remains the number 1 women's player and continues to shine in the sport. | Serena Williams had trouble defeating Sara Errani. Their match included bad weather conditions. Serena Williams is ranked number one in the world. | In her most recent match Serena Williams barely was able to win against Sara Errani.  Williams who blamed herself for her failures before the win is still the number one player in the world.",cnndm/dailymail/stories/03e271b4305517e02c9ead82d57327d32b99102e.story
summeval-00141,coherence,crowd,1,3,3,M11,art-1acbdc65,dm-test-03e271b4305517e02c9ead82d57327d32b99102e,serena williams beat sara errani 4-6 7-6 -lrb- 3 -rrb- in the fed cup . the claycourt season gets into full swing . world no 1 williams defeated sara errani in the semi-finals . the american tennis star is to beat the italian sara errani .,"Serena Williams struggled to beat Sara Errani during  Fed Cup clash. World No 1 Williams eventually defeated Errani 4-6 7-6(3) 6-3. Williams lost doubles match alongside Alison Riske 6-0 6-3. | Serena Williams recently defeated Sara Errani on clay. Williams stated that she must remain alert and ready. Williams is now 33 and she seeks to win all the majors. | Serena Williams had a rough game earlier this week with weather conditions. Other players had a difficult day too and her being defeated is seen as something unusual. | Tennis star Serena Williams admitted that her recent match against Sara Errani was an eye opening experience.  Despite narrowly winning, Williams admitted that she was not nearly as ready to be playing on a clay court as she should be, but will work hard to get there. | Serena williams says losing was an eye opener for her, and helped her out for the future. Williams suggested that she needed to realize she wasn't playing on hard court and it affected her game. She plans on getting some wins in the future. | American women's tennis star Serena Williams beat Italian Sara Errani in the Fed Cup playoff this past Sunday. Errani was able to give Serena a run for her money, but in the end she was no match for Serena's power. Serena did however lose in doubles play which was the only  dark mark on an otherwise perfect Fed Cup record. | Serena Williams had trouble beating tennis player Sara Errani. Williams said she wasn't prepared for the claycourt, which made her match with Errani difficult. Serena Williams is the number one tennis player in the world. | Serena Williams, ranked number 1 in the world, struggled to beat Italian player Sara Errani due to inclement weather. | Serena Williams had a heated battle against Sara Errani in the Fed Cup, a match that was made especially challenging due to rough weather conditions that impacted play. Serena remains the number 1 women's player and continues to shine in the sport. | Serena Williams had trouble defeating Sara Errani. Their match included bad weather conditions. Serena Williams is ranked number one in the world. | In her most recent match Serena Williams barely was able to win against Sara Errani.  Williams who blamed herself for her failures before the win is still the number one player in the world.",cnndm/dailymail/stories/03e271b4305517e02c9ead82d57327d32b99102e.story
summeval-00142,consistency,crowd,1,3,3,M11,art-1acbdc65,dm-test-03e271b4305517e02c9ead82d57327d32b99102e,serena williams beat sara errani 4-6 7-6 -lrb- 3 -rrb- in the fed cup . the claycourt season gets into full swing . world no 1 williams defeated sara errani in the semi-finals . the american tennis star is to beat the italian sara errani .,"Serena Williams struggled to beat Sara Errani during  Fed Cup clash. World No 1 Williams eventually defeated Errani 4-6 7-6(3) 6-3. Williams lost doubles match alongside Alison Riske 6-0 6-3. | Serena Williams recently defeated Sara Errani on clay. Williams stated that she must remain alert and ready. Williams is now 33 and she seeks to win all the majors. | Serena Williams had a rough game earlier this week with weather conditions. Other players had a difficult day too and her being defeated is seen as something unusual. | Tennis star Serena Williams admitted that her recent match against Sara Errani was an eye opening experience.  Despite narrowly winning, Williams admitted that she was not nearly as ready to be playing on a clay court as she should be, but will work hard to get there. | Serena williams says losing was an eye opener for her, and helped her out for the future. Williams suggested that she needed to realize she wasn't playing on hard court and it affected her game. She plans on getting some wins in the future. | American women's tennis star Serena Williams beat Italian Sara Errani in the Fed Cup playoff this past Sunday. Errani was able to give Serena a run for her money, but in the end she was no match for Serena's power. Serena did however lose in doubles play which was the only  dark mark on an otherwise perfect Fed Cup record. | Serena Williams had trouble beating tennis player Sara Errani. Williams said she wasn't prepared for the claycourt, which made her match with Errani difficult. Serena Williams is the number one tennis player in the world. | Serena Williams, ranked number 1 in the world, struggled to beat Italian player Sara Errani due to inclement weather. | Serena Williams had a heated battle against Sara Errani in the Fed Cup, a match that was made especially challenging due to rough weather conditions that impacted play. Serena remains the number 1 women's player and continues to shine in the sport. | Serena Williams had trouble defeating Sara Errani. Their match included bad weather conditions. Serena Williams is ranked number one in the world. | In her most recent match Serena Williams barely was able to win against Sara Errani.  Williams who blamed herself for her failures before the win is still the number one player in the world.",cnndm/dailymail/stories/03e271b4305517e02c9ead82d57327d32b99102e.story
